,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.008471211,0.023145502,0.0077812155,0.015287043,0.02143518,0.038563203,0.016505038,0.02075636,0.18379518,0.021497743,0.64276236
1,0.020849211,0.03708616,0.01395655,0.014805977,0.034294903,0.13502774,0.026322113,0.040770974,0.04441884,0.017785449,0.6146821
2,0.010512624,0.014256363,0.007299682,0.008344644,0.011350219,0.026415832,0.012159183,0.026108079,0.04406573,0.016912293,0.8225754
3,0.023758516,0.024850126,0.013050415,0.037896544,0.063348666,0.1677594,0.029712677,0.038035583,0.39465013,0.02519221,0.1817458
4,0.03675848,0.033557955,0.01647909,0.025133746,0.017559038,0.33620372,0.03997042,0.028794887,0.28533238,0.019369766,0.1608404
5,0.03603132,0.028550128,0.011504358,0.01555658,0.020378966,0.049881235,0.12416759,0.045204435,0.3458642,0.051389303,0.27147192
6,0.056247026,0.03477568,0.020581285,0.024572507,0.02890405,0.35032272,0.08948838,0.08316832,0.09591329,0.02293767,0.19308908
7,0.008526291,0.02603301,0.05399317,0.04111064,0.084241,0.07902126,0.03321959,0.030502621,0.20677495,0.010642273,0.4259352
8,0.021458741,0.024959514,0.0072618597,0.024959514,0.037213974,0.05808931,0.061549578,0.030967966,0.49973664,0.028310468,0.20549245
9,0.021220822,0.015906278,0.008975048,0.009828325,0.008827277,0.09411768,0.035315476,0.028304132,0.7161164,0.010789034,0.050599433
10,0.020590438,0.033401188,0.066881835,0.007768642,0.013003675,0.09217862,0.024141815,0.051505927,0.33684626,0.012864735,0.3408169
11,0.059848774,0.027253987,0.01695133,0.0202485,0.039900742,0.46925536,0.09240186,0.039517805,0.14339459,0.021376237,0.069850825
12,0.045519132,0.021861656,0.0251749,0.03659351,0.111838795,0.29740232,0.033859994,0.059571408,0.120749556,0.05295804,0.19447064
13,0.012349979,0.032564685,0.007274372,0.01296797,0.0349528,0.14596705,0.045373302,0.02185022,0.15629423,0.03321811,0.49718732
14,0.010601925,0.01809181,0.013429519,0.010811028,0.015545745,0.01839467,0.008216569,0.012119607,0.03313811,0.010001008,0.8496501
15,0.011284431,0.019797541,0.011523865,0.016886258,0.014724861,0.042587,0.02349295,0.023724943,0.1573823,0.01469613,0.66389966
16,0.029139513,0.013690798,0.008492513,0.021538649,0.029526217,0.6713577,0.025107566,0.031346202,0.079248086,0.021835146,0.06871759
17,0.033629194,0.027811598,0.013527842,0.03815807,0.040246416,0.039764788,0.023730513,0.036052443,0.37466753,0.026576914,0.3458347
18,0.020957382,0.018297214,0.026222348,0.0263507,0.11660586,0.08667528,0.07019178,0.056493703,0.20675892,0.042335074,0.3291117
19,0.020501364,0.035104636,0.015257654,0.022102412,0.17684552,0.093830265,0.027359549,0.028644577,0.18551359,0.07241796,0.32242242
20,0.02108446,0.024138067,0.011324338,0.019319866,0.04236363,0.0324615,0.015208828,0.04641389,0.264627,0.022842307,0.50021607
21,0.030205166,0.02121311,0.013365882,0.009683657,0.021037754,0.04518309,0.06360957,0.037853405,0.37308523,0.052285496,0.33247763
22,0.008932319,0.018362641,0.007991256,0.02060413,0.029560925,0.022308312,0.016970491,0.017629296,0.06700805,0.0124498345,0.7781826
23,0.048338927,0.033534523,0.011750909,0.011750909,0.030751418,0.038150653,0.018649971,0.019166969,0.4689302,0.029511143,0.28946432
24,0.019364672,0.029104434,0.022780979,0.008794651,0.030042056,0.06734228,0.03865254,0.021025283,0.3345598,0.023988191,0.4043451
25,0.034976073,0.028916653,0.016638916,0.024085676,0.02554535,0.06661644,0.058245916,0.010442918,0.6255914,0.01196702,0.09697369
26,0.008454662,0.015884332,0.0170914,0.017646858,0.028192718,0.025247121,0.016593887,0.01840367,0.19139645,0.009798006,0.65129083
27,0.006815508,0.011466896,0.004755669,0.0059591224,0.00952672,0.017192848,0.007975921,0.0091611985,0.031560786,0.007711678,0.8878737
28,0.04082916,0.021156048,0.012973544,0.013716182,0.041310444,0.022809615,0.014910599,0.02581318,0.11797016,0.018857969,0.6696531
29,0.01570851,0.02622344,0.010707044,0.016246766,0.0393997,0.11853385,0.039171908,0.01876394,0.49275067,0.022039264,0.20045489
30,0.024246592,0.031546406,0.012420282,0.0129529415,0.21526499,0.15249676,0.030702991,0.028667284,0.3643945,0.021106988,0.10620029
31,0.019436605,0.010645182,0.015092961,0.027707728,0.012928619,0.0279711,0.011904587,0.014750534,0.79908454,0.008233996,0.052244134
32,0.01591728,0.02084639,0.024707397,0.015084903,0.039957467,0.020861665,0.027682798,0.027500916,0.19802663,0.03191136,0.5775032
33,0.020646118,0.01676879,0.012838257,0.017728677,0.037740648,0.06459598,0.020495452,0.01874351,0.1945504,0.021838611,0.57405347
34,0.026622579,0.01904489,0.011081697,0.039110985,0.057612084,0.037743747,0.028478304,0.019128766,0.27836347,0.025659002,0.4571545
35,0.012028376,0.030198755,0.015414605,0.021458609,0.015309591,0.032793444,0.11901632,0.018584484,0.455346,0.007950271,0.2718995
36,0.02208237,0.027945414,0.0074774646,0.013894912,0.017959414,0.02623867,0.033242762,0.016106578,0.12846336,0.012800592,0.6937885
37,0.06561326,0.015463236,0.016016534,0.053939063,0.028860928,0.0506216,0.060890112,0.15450448,0.2811409,0.03388218,0.23906764
38,0.015323443,0.018790724,0.016047072,0.022407342,0.028012626,0.0187678,0.028346289,0.017174015,0.65427923,0.008497604,0.1723539
39,0.05146928,0.03375438,0.017861284,0.047342256,0.023929596,0.072956406,0.06997332,0.036909375,0.2974171,0.03240584,0.3159811
40,0.0313769,0.022844011,0.012927452,0.009796346,0.022911036,0.07203316,0.02305693,0.02232573,0.20843486,0.11321345,0.46108013
41,0.023799159,0.02133994,0.012543572,0.014041278,0.031851776,0.03818679,0.02582113,0.026912075,0.10730688,0.023300413,0.6748969
42,0.04526305,0.025008839,0.040247966,0.028792024,0.025658222,0.0903907,0.08392493,0.08478992,0.106610335,0.029149203,0.4401648
43,0.009856331,0.021093136,0.007278256,0.0071374816,0.017674064,0.05271351,0.021393944,0.021656038,0.21945369,0.016994907,0.6047488
44,0.103736065,0.047181793,0.015261693,0.016876666,0.08375205,0.050928574,0.014087217,0.043518998,0.4674166,0.02668068,0.13055967
45,0.0052026752,0.015183167,0.007380064,0.013072341,0.007871396,0.020282708,0.019982884,0.015728842,0.05347697,0.0077455784,0.83407336
46,0.0182948,0.027721416,0.099627785,0.026466496,0.06803984,0.037736055,0.028061887,0.043598603,0.17180549,0.0125431605,0.4661045
47,0.022125658,0.02431215,0.011501081,0.018164556,0.10622777,0.50456214,0.03178265,0.03668222,0.1509064,0.023007043,0.07072841
48,0.08666572,0.027337238,0.015883503,0.016484004,0.033120234,0.088310346,0.03315259,0.030230029,0.36221364,0.0358465,0.27075616
49,0.037903924,0.025457589,0.07678565,0.022587234,0.019729817,0.1116134,0.01649293,0.09284757,0.3764787,0.017008165,0.20309502
50,0.084862255,0.023761822,0.023553893,0.017316744,0.100530684,0.07945839,0.13028708,0.12305254,0.31300062,0.031850368,0.07232561
