,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.019156856,0.018878285,0.12816206,0.07993786,0.042191196,0.3919818,0.044410728,0.032113045,0.07843001,0.04593248,0.11880576
1,0.012014655,0.021702679,0.03829569,0.050725807,0.015924605,0.08973576,0.057500925,0.026753472,0.09399636,0.0447244,0.5486256
2,0.027714042,0.009709561,0.05291399,0.39976805,0.045882765,0.030039271,0.015683407,0.02799968,0.29563534,0.019864444,0.07478939
3,0.023116905,0.025451016,0.034231365,0.045838967,0.02146332,0.033324298,0.049202047,0.052747447,0.12656544,0.06397213,0.52408713
4,0.015180469,0.016713237,0.015769782,0.023576636,0.018128766,0.012858357,0.018943204,0.013916783,0.026021605,0.02530253,0.8135887
5,0.030754894,0.019549001,0.07702767,0.16328265,0.033140503,0.3293572,0.056140404,0.035956115,0.056913223,0.092480816,0.10539746
6,0.017094593,0.023070782,0.024320055,0.029278347,0.020630088,0.020731067,0.032061905,0.029558452,0.05721237,0.026225725,0.71981674
7,0.018207675,0.025676938,0.0437954,0.036780518,0.02015406,0.02106977,0.030761298,0.041323166,0.03513908,0.031737767,0.6953542
8,0.038384147,0.027945654,0.060077928,0.1071528,0.037678506,0.066031046,0.03088774,0.02856649,0.0469604,0.17984189,0.3764735
9,0.015613461,0.020018734,0.05222819,0.03532319,0.025616856,0.042842597,0.017452128,0.017486246,0.083300106,0.03778539,0.6523331
10,0.050456487,0.01614262,0.15364377,0.2604015,0.048570942,0.032800615,0.020727534,0.035086982,0.15334398,0.077729926,0.15109566
11,0.039273504,0.016924348,0.050452806,0.056975447,0.025184132,0.07586818,0.039872497,0.035619523,0.3541671,0.063432805,0.2422296
12,0.05486811,0.018708998,0.03567722,0.25228694,0.0336304,0.12131486,0.04628261,0.015254934,0.18118387,0.0671438,0.1736483
13,0.047605842,0.01673572,0.12730657,0.2765061,0.0307817,0.22055756,0.01657308,0.030872013,0.07918165,0.06850928,0.085370526
14,0.026255278,0.026255278,0.11870674,0.095209055,0.03384439,0.04933957,0.061194573,0.030531103,0.18511774,0.10941119,0.26413512
15,0.015827654,0.021040028,0.023471847,0.02639655,0.020303274,0.014999962,0.020957999,0.023632849,0.033749342,0.028388588,0.77123195
16,0.01626108,0.017763635,0.03129053,0.019595461,0.019066907,0.017711671,0.020099372,0.019395558,0.020636385,0.018052187,0.80012715
17,0.030046638,0.021037476,0.04412507,0.06963065,0.03090973,0.122310065,0.03760421,0.029624172,0.100806214,0.10595396,0.40795186
18,0.02434378,0.029450359,0.12420271,0.07622541,0.033111926,0.047825996,0.027558193,0.036651563,0.052642126,0.17088774,0.37710014
19,0.014343506,0.01848951,0.06795456,0.04191161,0.023033049,0.21409552,0.016189955,0.039894823,0.4431735,0.03237097,0.088542946
20,0.01688242,0.021038743,0.029993474,0.024780622,0.012672162,0.0119743515,0.019055707,0.020463763,0.017232215,0.024490424,0.8014161
21,0.027740004,0.020097792,0.07682935,0.050304294,0.027712928,0.13984734,0.026443861,0.03687536,0.074109346,0.06127403,0.45876572
22,0.04757634,0.014041241,0.059551533,0.30138996,0.028212149,0.34487107,0.05231622,0.018913016,0.038373604,0.053273227,0.041481633
23,0.024274044,0.028367108,0.014594117,0.029626135,0.020435803,0.019146174,0.020212518,0.023406895,0.025877465,0.02665006,0.76740974
24,0.023407718,0.009229472,0.04405285,0.23183702,0.035242245,0.040762126,0.018571358,0.02125062,0.14437322,0.03108599,0.40018743
25,0.03911796,0.039617743,0.14014882,0.17798842,0.03596684,0.05636318,0.04073587,0.032572757,0.06762279,0.12575132,0.24411426
26,0.024979705,0.016104503,0.03675573,0.13912168,0.029175729,0.05216396,0.021004232,0.024022749,0.11460612,0.043996222,0.49806944
27,0.011585622,0.01204126,0.008857017,0.021301417,0.016406298,0.021777304,0.024941908,0.019232484,0.030142663,0.018320428,0.8153937
28,0.021871107,0.02529671,0.07943677,0.03734962,0.027432514,0.017608287,0.033709634,0.027419124,0.056147184,0.04508525,0.6286439
29,0.03846788,0.019917933,0.09663743,0.12834458,0.035438273,0.03606672,0.022947798,0.08829065,0.12754025,0.057578195,0.34877026
30,0.016878331,0.016439114,0.06861608,0.2734686,0.040508788,0.193351,0.022579586,0.045523018,0.14984845,0.08604021,0.0867468
31,0.030065376,0.014717228,0.037134845,0.038567025,0.023472173,0.0272548,0.021740034,0.026584473,0.03882683,0.028354349,0.7132829
32,0.07454386,0.0155496085,0.114002794,0.12956111,0.04618516,0.14495994,0.027078038,0.018646829,0.017380755,0.091738105,0.32035384
33,0.02222603,0.020961141,0.048015688,0.03162042,0.03188399,0.054382343,0.030498283,0.033544913,0.26449612,0.04381495,0.41855612
34,0.022497429,0.039542094,0.13259864,0.064733945,0.023008458,0.08530958,0.015477347,0.02309851,0.35781014,0.12132338,0.11460057
35,0.015409482,0.016924003,0.05992761,0.017710242,0.016291559,0.038473167,0.019622605,0.021741465,0.040291242,0.016196378,0.7374122
36,0.020024117,0.018357228,0.04188696,0.038362633,0.024106568,0.028087268,0.026308358,0.031074595,0.06632313,0.041713472,0.6637556
37,0.017079921,0.012350354,0.035117455,0.031624477,0.018998288,0.020213699,0.016570602,0.018288327,0.01864903,0.019678075,0.7914297
38,0.017594052,0.019936673,0.038602903,0.02550562,0.018196918,0.016994555,0.020449359,0.02500619,0.027057948,0.024048217,0.7666075
39,0.057243224,0.019022543,0.06742257,0.18969725,0.04009414,0.10020778,0.034512714,0.016478721,0.068596944,0.07118384,0.33554024
40,0.011387084,0.014657045,0.02609076,0.021767737,0.021577258,0.015233475,0.02309257,0.017853271,0.012878079,0.03011931,0.8053434
41,0.019057883,0.020129137,0.03517712,0.028609268,0.020446124,0.01818516,0.021146718,0.022194058,0.020031087,0.025161445,0.769862
42,0.05288904,0.01924068,0.0658496,0.3687621,0.03029941,0.13719212,0.033034552,0.01762179,0.0627077,0.07126997,0.14113297
43,0.019864619,0.016412156,0.014754926,0.041695587,0.022531556,0.02574441,0.024102114,0.02699309,0.057909794,0.025037771,0.724954
44,0.041793734,0.01716049,0.105043784,0.15834524,0.059154846,0.27533823,0.08223873,0.021608321,0.06923504,0.05924156,0.11084005
45,0.05003845,0.022554098,0.065637946,0.17958052,0.024662212,0.043272965,0.023066415,0.027526123,0.18419857,0.18510017,0.19436257
46,0.025890565,0.023735328,0.23866719,0.0925523,0.036440305,0.06951549,0.034619115,0.02697456,0.048346333,0.045151837,0.35810697
47,0.030179756,0.01703711,0.030684968,0.072357714,0.04018719,0.027225226,0.024285663,0.026387595,0.048747964,0.047328964,0.63557786
48,0.010628492,0.018106177,0.03350317,0.031713873,0.021438716,0.026762463,0.018984377,0.01712585,0.02590426,0.017243324,0.77858925
49,0.018796047,0.02422906,0.09843617,0.13666508,0.03000668,0.26381502,0.075812966,0.030434603,0.15231211,0.108401716,0.06109057
50,0.02701359,0.026555855,0.110124715,0.056490473,0.02604222,0.11034002,0.12718676,0.030925898,0.11597461,0.02930866,0.34003717
51,0.036803667,0.019489098,0.05825477,0.09970138,0.030720599,0.048983626,0.04878075,0.036965758,0.113584906,0.12805036,0.3786651
52,0.036294084,0.01576308,0.20947082,0.126031,0.030221371,0.30746877,0.031857844,0.03562687,0.04619473,0.0268139,0.13425758
53,0.03541467,0.031116294,0.030247431,0.05886124,0.033204086,0.02259904,0.032434914,0.03409123,0.04508642,0.06673313,0.6102116
54,0.028421272,0.022319008,0.03529321,0.039574802,0.020561235,0.03225273,0.025915796,0.037642878,0.07307409,0.028213868,0.65673107
55,0.03557989,0.033933997,0.054372195,0.13251847,0.029025286,0.047633138,0.083100215,0.02932444,0.28454238,0.048584476,0.22138552
56,0.029324021,0.020895626,0.074694365,0.079131685,0.025477152,0.12558676,0.030942107,0.035096258,0.30675927,0.060124934,0.2119678
57,0.016354544,0.009586215,0.04819059,0.61369973,0.032924358,0.035878934,0.007947251,0.013361231,0.03234277,0.06660654,0.123107806
58,0.023161454,0.015733162,0.056892924,0.07618039,0.03759475,0.30718505,0.028419606,0.03719306,0.14022814,0.16522911,0.1121824
59,0.029407036,0.022924596,0.091916665,0.059411094,0.027991965,0.03334695,0.03182765,0.02449862,0.036992904,0.03257447,0.60910803
