,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8326699,0.015536499,0.015521334,0.01808436,0.020978224,0.0156278,0.01912889,0.0150879305,0.01983271,0.01686471,0.010667645
1,0.8063478,0.0160941,0.018524194,0.023855321,0.018642154,0.018587617,0.021604167,0.014272512,0.024939202,0.02062491,0.01650797
2,0.80698806,0.018056473,0.017854823,0.019667221,0.025167046,0.016962485,0.018439595,0.01869343,0.02343537,0.019381229,0.015354289
3,0.81633055,0.020090148,0.017807577,0.017755484,0.018716935,0.013909246,0.019769024,0.015201908,0.025039244,0.021085158,0.014294825
4,0.8602919,0.013152446,0.018711658,0.010787256,0.015803026,0.011382492,0.016130459,0.012235506,0.015153162,0.0149474,0.011404746
5,0.8696983,0.010204552,0.012811881,0.012106377,0.013585006,0.025554223,0.014320628,0.012106377,0.007854723,0.013598279,0.008159648
6,0.8070772,0.018722903,0.018577201,0.017332774,0.020343374,0.017743807,0.021750784,0.0146671,0.023369392,0.021910677,0.018504774
7,0.816919,0.018083377,0.014516219,0.021059187,0.021951616,0.012698418,0.020301925,0.014845956,0.020752952,0.025576472,0.013294839
8,0.8169303,0.019841593,0.017004592,0.01826109,0.017681979,0.022189,0.019287553,0.014249555,0.021162556,0.02259352,0.010798226
9,0.8309408,0.016447857,0.016690567,0.014075469,0.01926709,0.014423338,0.015428714,0.012840916,0.022981003,0.018046806,0.018857561
10,0.80518645,0.021207504,0.01616536,0.01909401,0.02230137,0.016196966,0.019728998,0.020514911,0.026303109,0.018853137,0.0144481445
11,0.8299378,0.020474954,0.015038425,0.014848714,0.017598879,0.013881132,0.017780265,0.017309122,0.021699904,0.019168809,0.012262024
12,0.84153336,0.015041479,0.014422932,0.016681949,0.01632737,0.021420047,0.01724514,0.01085515,0.018628241,0.01598033,0.0118639795
13,0.8402281,0.016770324,0.01506221,0.014814219,0.018284189,0.01866303,0.015893336,0.016868874,0.018699516,0.014108244,0.010607943
14,0.8179768,0.018427888,0.016926903,0.017618392,0.020427715,0.016943442,0.019837929,0.015578573,0.023192888,0.017687349,0.015382048
15,0.85338604,0.016388426,0.014148416,0.011051126,0.017876541,0.012844593,0.015305557,0.015253332,0.017772103,0.0155617725,0.010412031
16,0.80642605,0.018043898,0.016606592,0.014770209,0.018983854,0.016704181,0.01836388,0.019377189,0.015768934,0.018965323,0.03598986
17,0.7975132,0.021820841,0.017194409,0.018737406,0.018865934,0.0204488,0.02342178,0.020579014,0.025066629,0.01984871,0.016503436
18,0.8277739,0.01892379,0.017314645,0.014680403,0.017570144,0.01795171,0.015811417,0.016107531,0.024286764,0.019240575,0.010339046
19,0.80970734,0.018277254,0.016479904,0.017941251,0.014472623,0.013516342,0.023814764,0.0191357,0.032918546,0.016431693,0.017304555
20,0.8735075,0.013419857,0.018495662,0.010279317,0.010219264,0.014482013,0.012147533,0.009423626,0.014789293,0.010678366,0.01255764
21,0.8087514,0.015297939,0.018291365,0.018273512,0.018853575,0.022356402,0.021923989,0.0141621055,0.019047892,0.023938118,0.019103779
22,0.7031794,0.0401579,0.020380866,0.06689974,0.024971155,0.034281846,0.025713557,0.013993877,0.018757407,0.030595303,0.021068932
23,0.88495153,0.014736362,0.015330876,0.008483066,0.013836773,0.010413989,0.011161675,0.011348522,0.011939698,0.010640148,0.007157424
24,0.8290057,0.018039979,0.016242152,0.016546335,0.018658126,0.015943563,0.017205464,0.018905737,0.01912859,0.015302857,0.015021536
25,0.8033,0.022544386,0.020758724,0.018026687,0.020911323,0.018910265,0.018635279,0.017067324,0.027207004,0.020188931,0.012450192
26,0.8211383,0.015978409,0.016533988,0.023430789,0.01921726,0.017600339,0.016566312,0.013963864,0.02078896,0.018052945,0.016728885
27,0.8278427,0.013199136,0.01565906,0.017909424,0.017181328,0.015613251,0.015015117,0.01631468,0.017726721,0.014397656,0.029140923
28,0.846218,0.016234908,0.015408474,0.013426391,0.018271232,0.013531696,0.014717234,0.011895124,0.01659558,0.018164488,0.015536909
29,0.824223,0.017796325,0.012675062,0.018532377,0.02168771,0.01574359,0.017726941,0.015348882,0.023587814,0.017299395,0.015378891
30,0.82541466,0.01761442,0.015567458,0.016219242,0.019659903,0.022082647,0.017400708,0.017822053,0.022212418,0.014105291,0.011901068
31,0.83157873,0.01971987,0.015365352,0.013362692,0.015993048,0.018973676,0.01682617,0.0150094135,0.02128066,0.017858967,0.014031358
32,0.831696,0.020072402,0.017975224,0.017295046,0.017896404,0.015085006,0.016342668,0.016787505,0.012966046,0.017533125,0.016350651
33,0.81285655,0.015345589,0.015694166,0.016208172,0.021789191,0.010681609,0.022612965,0.021714844,0.018838566,0.023779321,0.020479048
34,0.8440127,0.015375825,0.015640853,0.014027217,0.009495926,0.022203013,0.012922479,0.011623295,0.0215199,0.017423091,0.01575583
35,0.8336383,0.016396841,0.014597902,0.014066109,0.02021776,0.013226798,0.019605294,0.015135009,0.015456146,0.017183743,0.020476064
36,0.8122009,0.019736359,0.016660307,0.01745985,0.01993004,0.0152585255,0.019222768,0.019563654,0.021288056,0.02230969,0.016370008
37,0.8374064,0.018985745,0.01749903,0.014663885,0.015518429,0.016454877,0.0144930445,0.015457928,0.021138802,0.015262924,0.013118973
38,0.82799125,0.017531902,0.0170008,0.013673873,0.017344577,0.015419057,0.017703949,0.015877469,0.022467481,0.018735655,0.016253993
39,0.81896615,0.019823167,0.018414179,0.019678509,0.016014146,0.020263556,0.018181881,0.014187748,0.023841355,0.018181881,0.012447494
40,0.8514734,0.015323538,0.016633544,0.013094123,0.017689032,0.014664724,0.018304091,0.011887457,0.014311033,0.01576371,0.01085541
