,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8565725,0.011103228,0.015109767,0.013919769,0.016963499,0.015558984,0.017171843,0.014609177,0.0158349,0.012987328,0.010169014
1,0.85367376,0.012575816,0.016947418,0.01167625,0.016676528,0.011871712,0.015712112,0.013818579,0.013731141,0.01421552,0.019101072
2,0.8611621,0.012046227,0.01694648,0.012253865,0.011239289,0.021978615,0.014368253,0.012967964,0.011641447,0.0120227225,0.01337308
3,0.8285449,0.016376426,0.017942129,0.015611243,0.018269224,0.01895992,0.015826143,0.015857084,0.020025667,0.018565986,0.014021185
4,0.8514188,0.013410328,0.01673839,0.011991629,0.013170227,0.018874696,0.014953,0.015533483,0.014858384,0.01509974,0.013951345
5,0.87371266,0.011325405,0.011962012,0.0077914344,0.013468967,0.012934018,0.021428969,0.011582662,0.010833193,0.01319556,0.011765063
6,0.8276181,0.016713355,0.018545218,0.015971374,0.018445877,0.017387629,0.01755826,0.015955783,0.017413117,0.015609016,0.018782156
7,0.85471916,0.013131209,0.013195482,0.012978225,0.016550843,0.015563268,0.014149776,0.014807131,0.013080015,0.017396025,0.014428855
8,0.8657959,0.012892142,0.015198075,0.010646292,0.016194073,0.0148242805,0.018207487,0.011377275,0.01075077,0.014551757,0.009561933
9,0.8209357,0.015021286,0.01821671,0.02095707,0.01586564,0.01960102,0.016401272,0.014875308,0.019968104,0.014235763,0.023922043
10,0.84703124,0.014702634,0.013373833,0.017596748,0.017222725,0.0233803,0.014559752,0.011054863,0.015696792,0.014645314,0.010735688
11,0.8520647,0.01579007,0.01349278,0.012625877,0.018879794,0.015326696,0.014037123,0.011131422,0.02011707,0.014811685,0.01172273
12,0.8869988,0.012807752,0.011570839,0.006798825,0.012108386,0.012419762,0.015517139,0.008026635,0.01318853,0.0100382045,0.010525087
13,0.86345255,0.014245581,0.013369422,0.014505287,0.014791377,0.016404571,0.015358086,0.015083111,0.012066478,0.010452868,0.0102707315
14,0.84836924,0.013645819,0.015409977,0.015060358,0.019941993,0.01748739,0.016016018,0.01182101,0.016308,0.013874251,0.012065936
15,0.8550593,0.015470946,0.016087238,0.011346453,0.013149269,0.016752603,0.013136434,0.013046941,0.016711753,0.015275778,0.013963192
16,0.800239,0.015225877,0.019275526,0.016398914,0.018783096,0.020528713,0.018728148,0.016366916,0.019191006,0.016919471,0.03834332
17,0.826606,0.01788267,0.016922707,0.0134919565,0.017717533,0.01936412,0.022583745,0.014832494,0.01838737,0.015696865,0.016514556
18,0.84554833,0.015098489,0.016373258,0.013814621,0.016975688,0.017395234,0.017626084,0.011781704,0.016040897,0.016606756,0.0127390595
19,0.8823081,0.010655087,0.014560222,0.010137412,0.012508868,0.0132928835,0.012293908,0.009398491,0.014397618,0.011549058,0.008898312
20,0.87151057,0.014519628,0.016336817,0.016691603,0.009724247,0.013402259,0.01320092,0.007741498,0.0068385224,0.01195519,0.018078795
21,0.8561625,0.014229144,0.014270892,0.014389845,0.011721732,0.017213982,0.018066542,0.012368532,0.010006566,0.014389845,0.017180393
22,0.8101191,0.017313356,0.015671892,0.016617604,0.03122821,0.020182148,0.028061211,0.012679096,0.016585179,0.013184175,0.018358119
23,0.9152769,0.011069434,0.012157394,0.0041606524,0.0070430343,0.010940471,0.009840553,0.009114364,0.0060596284,0.007630225,0.0067073973
24,0.866532,0.012015275,0.0146425655,0.010408513,0.013581892,0.01743098,0.0150926225,0.012678272,0.0133974645,0.011498693,0.01272168
25,0.82297385,0.020303149,0.018522369,0.018164113,0.018423151,0.01952535,0.016329978,0.017332317,0.017622463,0.016490232,0.014312977
26,0.8454901,0.01500192,0.016086854,0.013104089,0.017789144,0.016817769,0.019178381,0.012418823,0.014441301,0.012663762,0.017007705
27,0.8194804,0.0148561895,0.014958094,0.011219517,0.021322113,0.01830915,0.0153427515,0.015822055,0.020726735,0.011838606,0.036124323
28,0.8395036,0.014041124,0.015802285,0.01595736,0.015323579,0.018339925,0.015196907,0.012549562,0.017517176,0.018268421,0.017500078
29,0.8352988,0.014428359,0.013875619,0.020587096,0.019077176,0.0231241,0.016001962,0.01224519,0.01780795,0.014944629,0.012609242
30,0.8404922,0.015560409,0.01587506,0.01652358,0.017181804,0.017779225,0.019365244,0.016140811,0.016915426,0.0121303,0.012035901
31,0.85963386,0.015883734,0.013014666,0.013546334,0.011954597,0.015089907,0.013414688,0.011230306,0.01841646,0.012725603,0.015089907
32,0.87403804,0.0135664055,0.014892509,0.00954982,0.012769374,0.016662538,0.013200475,0.010235461,0.009328599,0.013434566,0.012322232
33,0.84897393,0.01345697,0.016003974,0.011731649,0.01292881,0.020260576,0.011134452,0.011771816,0.013132409,0.019985462,0.020619867
34,0.8901056,0.011745372,0.011476091,0.0132492725,0.011668203,0.009352802,0.008842094,0.007734839,0.013641511,0.01512099,0.0070633143
35,0.8784344,0.011309037,0.015979478,0.014471544,0.008346909,0.016175736,0.0113533,0.010525753,0.0071814447,0.010078131,0.016144175
36,0.8570564,0.013426813,0.016434819,0.012417772,0.0142439995,0.01668548,0.0145178465,0.013982144,0.014202329,0.014854872,0.012177591
37,0.8510652,0.016090468,0.015481609,0.014332138,0.0152267115,0.01818843,0.01304956,0.012258926,0.014990644,0.013139071,0.016177123
38,0.8289335,0.0154970195,0.016328203,0.020202057,0.016707255,0.017672246,0.017220775,0.014758507,0.018996619,0.016209047,0.01747489
39,0.8479682,0.014812625,0.016492434,0.013219729,0.018300084,0.01481986,0.021207748,0.011677769,0.015060591,0.013078481,0.013362503
