,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.890036,0.011183403,0.009979562,0.010996589,0.0101491,0.012596883,0.012653907,0.013626298,0.011341504,0.008783313,0.008653476
1,0.8769591,0.010400876,0.012085864,0.012234301,0.017084941,0.01094803,0.014209372,0.014496704,0.009228174,0.011128585,0.0112240845
2,0.8588302,0.0124373995,0.014079663,0.016357634,0.010917171,0.019988043,0.015664874,0.013411967,0.010529744,0.015834056,0.011949254
3,0.85822916,0.017238691,0.015098387,0.0146410065,0.013804413,0.015861653,0.012259928,0.015619553,0.010662016,0.015246555,0.0113385795
4,0.8718657,0.0144336345,0.01378781,0.011786141,0.009747229,0.016269824,0.014546839,0.014220273,0.011315268,0.0116261,0.010401234
5,0.87505764,0.013312212,0.009871685,0.0100344885,0.012801448,0.011850972,0.025214387,0.011521463,0.011317943,0.00943574,0.009581992
6,0.83248866,0.018036334,0.015355898,0.0145138465,0.015255008,0.019392727,0.016787104,0.016526844,0.014749608,0.019540057,0.017353846
7,0.8714364,0.01176884,0.011563774,0.01360219,0.016443463,0.013542546,0.011786093,0.014772248,0.011919201,0.012527865,0.010637455
8,0.86566377,0.013112358,0.01449812,0.013344887,0.015121737,0.013520334,0.017927393,0.013007141,0.010867873,0.012774259,0.010162174
9,0.86188585,0.013036024,0.014178134,0.019923719,0.010639693,0.017517278,0.013462973,0.0106448885,0.009830502,0.014687242,0.01419372
10,0.868363,0.013098767,0.011124924,0.01574814,0.014218575,0.017947108,0.013461878,0.011695882,0.009760354,0.015980521,0.008600873
11,0.8782826,0.018668417,0.010927141,0.010741984,0.010768241,0.013512998,0.011047852,0.01137353,0.01191063,0.013672284,0.009094374
12,0.867042,0.013881625,0.009164,0.008969217,0.016954225,0.015384326,0.021956474,0.0116354,0.008274943,0.015105193,0.011632561
13,0.86649543,0.014093058,0.012393131,0.013879649,0.014220942,0.015681693,0.017130189,0.012845982,0.0131057445,0.012020635,0.008133569
14,0.86425626,0.0136925215,0.0136225,0.014339133,0.017255172,0.014525879,0.013783078,0.014743825,0.007836124,0.015441968,0.010503547
15,0.8764799,0.014582825,0.0130162295,0.011092674,0.010934037,0.0135611985,0.013614275,0.011759183,0.011394609,0.01358771,0.009977453
