,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.04749726,0.021727258,0.0131766405,0.013475947,0.16553907,0.014931088,0.41212085,0.030135866,0.18198675,0.025303286,0.074105985
1,0.1485064,0.047061633,0.019451285,0.071541764,0.118805006,0.016141439,0.19227542,0.052436996,0.21076119,0.038711842,0.08430708
2,0.1575838,0.0113320295,0.029008087,0.11642218,0.15206574,0.021212408,0.17726277,0.028824534,0.16741978,0.041118227,0.0977505
3,0.1172409,0.009642534,0.03776634,0.10661882,0.1233483,0.01831619,0.11920352,0.032382227,0.24268635,0.0660891,0.12670575
4,0.03859257,0.014069741,0.0075697,0.014849729,0.1408903,0.014378802,0.3288619,0.02337046,0.3576741,0.019337576,0.040405188
5,0.033520654,0.009329536,0.0117018595,0.044281118,0.21379578,0.01686888,0.25215912,0.030951906,0.25068593,0.066133894,0.070571244
6,0.036959033,0.014551312,0.010563119,0.087541655,0.29027978,0.021265278,0.11317673,0.02609296,0.27970508,0.04855505,0.07131
7,0.09079426,0.012097165,0.021671085,0.053401265,0.11511145,0.015746891,0.18794233,0.02820411,0.40335095,0.020437779,0.051242772
8,0.10141295,0.02731159,0.016615948,0.026773531,0.036319155,0.01476771,0.13888606,0.018173466,0.550379,0.022314213,0.047046404
9,0.09873779,0.01863399,0.012376601,0.05411706,0.18893322,0.017564949,0.1570907,0.025556847,0.34988502,0.02721841,0.04988541
10,0.11040231,0.014904895,0.028188009,0.031419136,0.0885809,0.02165475,0.36376712,0.034013685,0.19150469,0.016116034,0.09944839
11,0.19467454,0.02066938,0.019790389,0.024593484,0.04678431,0.014793394,0.07403459,0.047521055,0.44823316,0.019209621,0.08969606
12,0.030280333,0.01427725,0.009092915,0.042749055,0.1822797,0.018602869,0.23473847,0.02354639,0.35307312,0.04896419,0.04239567
13,0.037079286,0.012786133,0.010258908,0.025190372,0.43685934,0.012661877,0.28987652,0.02978859,0.07817174,0.027595486,0.039731737
14,0.06783198,0.035449453,0.010811472,0.033026397,0.11107412,0.01417676,0.50910723,0.015621527,0.14902933,0.024790037,0.029081723
15,0.112264864,0.028593665,0.015675688,0.085761815,0.09416793,0.01890849,0.19041032,0.030437795,0.20348403,0.06789289,0.15240249
16,0.032909784,0.007451522,0.009120884,0.011504572,0.7508541,0.008737273,0.060915798,0.034321163,0.04809434,0.014349165,0.021741418
17,0.10445485,0.020413298,0.0116112875,0.036054593,0.10374324,0.013508847,0.10045325,0.014450479,0.5315026,0.028613944,0.035193603
18,0.056393094,0.02280487,0.02247685,0.031664565,0.050328784,0.01293813,0.46011102,0.03927273,0.18846074,0.09902131,0.016527932
19,0.103522226,0.022425178,0.0123217795,0.056256585,0.06577061,0.021491185,0.11696288,0.017727869,0.52214766,0.015660075,0.045713954
20,0.12791248,0.040244535,0.022699488,0.047727436,0.07777248,0.02034769,0.22242032,0.018781817,0.18711387,0.04823112,0.18674877
21,0.09979575,0.02858498,0.028038941,0.05061108,0.05328006,0.01783134,0.16056703,0.022873545,0.3510533,0.031432807,0.15593116
22,0.057374943,0.0076969075,0.013282839,0.020049127,0.6162367,0.01017685,0.14062434,0.03362211,0.05793799,0.01569693,0.027301235
23,0.14939424,0.043860003,0.06324785,0.1255571,0.05080402,0.019519862,0.098647185,0.0670379,0.25687277,0.03051474,0.09454436
24,0.15717278,0.015320944,0.018589187,0.035052866,0.06322509,0.014966033,0.09253256,0.047498137,0.42308795,0.027803669,0.10475078
25,0.12534396,0.013885794,0.023459615,0.029983334,0.043487255,0.0125141805,0.06922151,0.024281245,0.5672654,0.028659234,0.061898455
26,0.05619001,0.0143956,0.019113021,0.029669754,0.14854783,0.011222258,0.469326,0.01733899,0.122431,0.044547737,0.06721781
