,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88480276,0.012155322,0.011655461,0.010659158,0.012504485,0.012389014,0.013415354,0.011804375,0.0102808885,0.012869962,0.007463124
1,0.9014658,0.008751774,0.010801723,0.010902401,0.008302213,0.010261881,0.011425618,0.009412234,0.0088419765,0.009970468,0.009863936
2,0.85530263,0.01518344,0.013088943,0.01745045,0.018310254,0.012005227,0.013037914,0.013717095,0.015050576,0.0143333385,0.012520087
3,0.88500506,0.012803948,0.011663821,0.014318751,0.011365846,0.010588962,0.012710511,0.009702754,0.007508698,0.013411871,0.010919758
4,0.8823628,0.013945297,0.013809775,0.009039001,0.01303022,0.008286557,0.01465027,0.012198992,0.009039001,0.014006716,0.009631367
5,0.88211626,0.011158557,0.009387275,0.016783727,0.009151927,0.016948434,0.012718607,0.011251568,0.009405629,0.009732666,0.011345353
6,0.83586615,0.016059812,0.015116293,0.015145847,0.01879417,0.015489886,0.016488897,0.016764924,0.015687788,0.018913846,0.015672475
7,0.9012998,0.009143266,0.0106478855,0.007862768,0.011457031,0.009036743,0.01274385,0.012601532,0.005710545,0.011774631,0.0077219917
8,0.8739223,0.013406577,0.014194779,0.014153254,0.01266214,0.012848986,0.01188337,0.010435956,0.010538368,0.015333235,0.0106210215
9,0.8819156,0.014394727,0.012629087,0.009275801,0.012186858,0.011161468,0.008545267,0.008946623,0.01190455,0.014743286,0.014296661
10,0.84868735,0.016258448,0.01350508,0.016514482,0.017795485,0.01207046,0.01528086,0.018014047,0.013102361,0.016864888,0.011906558
11,0.86556226,0.015298193,0.011815757,0.01596207,0.011735261,0.011519524,0.012304454,0.0155542875,0.014878285,0.014973028,0.010396865
12,0.86743164,0.013087912,0.01012838,0.02018207,0.012967053,0.014529503,0.016043477,0.010750064,0.011343248,0.012617288,0.010919353
13,0.86131024,0.015410009,0.013453982,0.013894619,0.015523289,0.014805197,0.014950487,0.017581604,0.011066943,0.013493455,0.008510216
14,0.87108487,0.012983571,0.0123588,0.015892275,0.012173137,0.009379152,0.015569679,0.012007839,0.011827448,0.01609532,0.010627972
15,0.8895406,0.012676231,0.011424094,0.009814582,0.013520158,0.008510418,0.012565306,0.011626684,0.008288955,0.014162087,0.00787085
16,0.85068274,0.011841676,0.012543999,0.014658262,0.014228101,0.015414322,0.015324268,0.012422095,0.011726597,0.0120988395,0.029059058
17,0.86518204,0.013713883,0.0123230945,0.016550181,0.013124272,0.0135078635,0.018097114,0.013687124,0.011764522,0.01096574,0.011084171
18,0.8728293,0.013396349,0.012523406,0.01311801,0.012958852,0.014555807,0.01161624,0.015143037,0.010785313,0.014698651,0.008375038
19,0.85935956,0.011532305,0.012721542,0.014528456,0.0111013455,0.01670583,0.009659155,0.011359058,0.028846152,0.01175976,0.012426848
20,0.9108253,0.008769543,0.01179495,0.008019927,0.007911026,0.008973124,0.008881586,0.006769963,0.00549052,0.009584545,0.012979544
21,0.8910135,0.008838156,0.008169969,0.009271358,0.012433406,0.018402321,0.01077073,0.009702078,0.008086622,0.010014944,0.01329683
22,0.8539995,0.015361498,0.009740552,0.027026169,0.013145802,0.021589266,0.012760026,0.011167598,0.012075053,0.009683645,0.0134509755
23,0.92359287,0.0088621285,0.007936207,0.0054865237,0.009387736,0.006186763,0.009978565,0.0100323055,0.0048323926,0.00836595,0.005338534
24,0.86259854,0.013129883,0.012920013,0.018697811,0.01407256,0.0126824975,0.013065929,0.013922198,0.012920013,0.01157012,0.014420356
25,0.8505,0.016364932,0.014128135,0.016017092,0.017885815,0.013468002,0.017625725,0.014548167,0.012851257,0.016404934,0.01020597
26,0.8811905,0.011081724,0.011355603,0.0116932085,0.012076179,0.013153449,0.012557238,0.0130129075,0.011377804,0.011602211,0.010899269
27,0.85356134,0.012122011,0.012080649,0.015167333,0.01305592,0.01276594,0.013925125,0.013675806,0.0142762475,0.0150493,0.024320314
28,0.8979195,0.010790797,0.010780265,0.00953215,0.011308658,0.010504862,0.008768573,0.010886056,0.007914013,0.012132419,0.0094625885
29,0.8421527,0.019384563,0.013219123,0.017727578,0.018870909,0.012837462,0.015614008,0.015667466,0.014461764,0.017658465,0.012406095
30,0.8869209,0.011285266,0.010483133,0.011689071,0.012285982,0.011649186,0.015112017,0.012071905,0.011902169,0.010017739,0.006582638
31,0.8521416,0.012504306,0.0117639275,0.014769687,0.014406429,0.019768326,0.0147121055,0.015038948,0.01291384,0.017175017,0.014805791
32,0.8930585,0.011570523,0.010453096,0.009853396,0.011961149,0.008763791,0.012732577,0.011752731,0.0058151837,0.012389137,0.011649888
33,0.8530802,0.009176328,0.0096921325,0.017385997,0.011857667,0.009073849,0.014164079,0.017535195,0.016502982,0.019871192,0.021660347
34,0.88428146,0.009192328,0.010985671,0.009709033,0.00880571,0.016093697,0.008183814,0.009282537,0.015545323,0.013585379,0.014335014
35,0.9012564,0.0069419234,0.007870072,0.006521333,0.012339113,0.0138427885,0.0070168967,0.008263889,0.010477183,0.007920186,0.017550265
36,0.86227876,0.014464364,0.015901517,0.0136545235,0.016746216,0.011308948,0.014872591,0.012839769,0.010993168,0.015180744,0.011759444
37,0.88017,0.014129702,0.011605763,0.0116853705,0.01193914,0.010197139,0.013170331,0.012360304,0.009941488,0.013138216,0.01166257
38,0.8761511,0.012558796,0.012963784,0.010752603,0.01190786,0.011088512,0.014279706,0.01245498,0.01050352,0.016363772,0.0109753935
39,0.87541455,0.013253582,0.012432363,0.013821979,0.011915291,0.014039645,0.015165658,0.01131427,0.012108841,0.012542114,0.0079917405
40,0.90878123,0.008443471,0.010996243,0.0066144248,0.010736272,0.007635493,0.011918836,0.010564661,0.005046753,0.012012317,0.0072503495
41,0.85473967,0.010603122,0.013279827,0.016438482,0.013105901,0.01147591,0.016136283,0.014060578,0.010479592,0.013488954,0.026191775
42,0.8660357,0.014966595,0.01396403,0.012914617,0.013214423,0.014073551,0.016558422,0.014893693,0.01097656,0.012658643,0.009743705
43,0.85892123,0.012020749,0.013403568,0.01582414,0.011532052,0.013883169,0.012390223,0.015724013,0.010484684,0.013835798,0.021980373
44,0.906828,0.0103582665,0.00800034,0.009426705,0.008055218,0.011476757,0.013863905,0.008230151,0.0083924765,0.008335301,0.0070327497
45,0.85839206,0.015607269,0.013271612,0.016703324,0.011324131,0.011186737,0.013706277,0.011192201,0.0131234,0.019523399,0.015969584
46,0.88288265,0.011929246,0.011097585,0.010615273,0.012176415,0.0106100915,0.013314536,0.014159416,0.010756147,0.012230042,0.010228567
47,0.87306786,0.013899829,0.011802393,0.01344589,0.013893045,0.010610637,0.014774633,0.012532947,0.009997018,0.017290171,0.008685559
48,0.8714439,0.012731475,0.011723059,0.012688033,0.014632388,0.013453686,0.015591314,0.01346683,0.011763197,0.01140685,0.011099169
49,0.8385944,0.01312476,0.0132665085,0.017895676,0.014872301,0.019664155,0.019886239,0.02087115,0.017618231,0.014836037,0.009370688
