,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.19714357,0.03354662,0.043430775,0.30474615,0.02592282,0.0256709,0.13549466,0.027087409,0.021271534,0.121932,0.06375363
1,0.06994292,0.19784312,0.055174276,0.038810473,0.018483324,0.021347012,0.07391052,0.046830803,0.04082474,0.33984512,0.09698766
2,0.03695451,0.11428736,0.03460132,0.044018693,0.016512962,0.023199055,0.10145094,0.02689167,0.028578026,0.5436395,0.029866003
3,0.035406653,0.22171049,0.027019938,0.022280326,0.027757099,0.019053882,0.12995557,0.013710601,0.026711669,0.4487431,0.02765057
4,0.04118864,0.0597228,0.02627634,0.4573086,0.07106124,0.031513993,0.07796932,0.031947806,0.034116372,0.12748703,0.04140793
5,0.1327447,0.13589266,0.023823066,0.24131037,0.08973189,0.023626134,0.07386552,0.03366159,0.028806344,0.18903711,0.027500631
6,0.048093364,0.022379147,0.02767507,0.49464124,0.03584919,0.036632195,0.1271585,0.053293023,0.039794218,0.06129498,0.053189036
7,0.21107125,0.09453528,0.01361245,0.14627619,0.04717692,0.059230924,0.20219387,0.04594925,0.026136389,0.06843285,0.08538467
8,0.012811476,0.13464428,0.024547499,0.15911521,0.028688423,0.025218742,0.17271791,0.021054335,0.009555611,0.39767858,0.013967974
9,0.015974984,0.03974109,0.01858993,0.021132113,0.013724098,0.0128831575,0.059833482,0.019738214,0.017808063,0.7668925,0.013682279
10,0.018301483,0.028059077,0.017203541,0.08736147,0.020875929,0.02127598,0.07487031,0.01603253,0.012192439,0.6858104,0.018016782
11,0.07199424,0.09589053,0.034216523,0.025802284,0.027063679,0.02812117,0.041277256,0.035676733,0.01395672,0.5577715,0.06822937
12,0.08464107,0.06270824,0.042794637,0.07225608,0.031183355,0.027911663,0.10294763,0.032063443,0.04382553,0.39831683,0.101351574
13,0.060395326,0.18739824,0.021159384,0.1501382,0.043543622,0.03398433,0.12313904,0.028459167,0.014289221,0.30388045,0.03361301
14,0.05683875,0.17469141,0.042432122,0.042334467,0.014255769,0.026143666,0.07137884,0.027358223,0.02404942,0.45267275,0.06784463
15,0.013445113,0.042735,0.014190093,0.026405515,0.020384686,0.013754087,0.075148895,0.010237559,0.019403772,0.74648076,0.017814599
16,0.02350268,0.023332592,0.016302701,0.5877441,0.02610576,0.018893005,0.17441683,0.02251831,0.014710294,0.07428673,0.018186975
17,0.028891545,0.045143127,0.02621149,0.3101587,0.024164848,0.028424531,0.3569905,0.024542395,0.01645789,0.10378875,0.035226237
18,0.059020657,0.083405375,0.03545428,0.23841329,0.047724962,0.028613783,0.075534664,0.061469242,0.03210073,0.2792783,0.058984645
19,0.04308219,0.2916857,0.04400571,0.018099634,0.021821667,0.018857436,0.15206523,0.037221998,0.044791557,0.27751422,0.050854713
20,0.011749002,0.11109106,0.029400293,0.20754543,0.037029598,0.0232235,0.19082674,0.018816149,0.013167899,0.33952168,0.017628731
21,0.016656037,0.12181687,0.024116348,0.04895482,0.035798628,0.025247505,0.31228778,0.02125664,0.039780557,0.3266362,0.027448596
22,0.09715674,0.04908961,0.025209086,0.41609576,0.052303478,0.02534485,0.102217905,0.049628865,0.022443332,0.12915246,0.0313579
23,0.024893854,0.037156314,0.040748492,0.06837429,0.015507976,0.020702388,0.04642276,0.021592544,0.008315018,0.66670036,0.049585965
24,0.02499526,0.040749997,0.031084325,0.07447646,0.01635232,0.019801863,0.045482107,0.023397896,0.011882109,0.68822503,0.023552641
25,0.10279553,0.04223873,0.03786255,0.045094814,0.040186573,0.02729802,0.1696882,0.060778078,0.0677346,0.342445,0.063877866
26,0.042296145,0.06878764,0.026675845,0.031431824,0.017256366,0.015403029,0.05404479,0.015525731,0.012579259,0.6926982,0.023301193
27,0.027791157,0.10792349,0.025885634,0.1014838,0.02481206,0.022060223,0.03666537,0.04765749,0.016080607,0.5605304,0.029109774
28,0.064561605,0.042933863,0.026469357,0.08346737,0.013976067,0.019365985,0.100484416,0.015937807,0.014935675,0.5771196,0.040748324
29,0.067680016,0.1040091,0.021876136,0.23461714,0.05424981,0.036814958,0.11936353,0.034359325,0.019967137,0.2838326,0.023230242
30,0.04371773,0.21551481,0.022648644,0.023585387,0.23577392,0.027607791,0.21488434,0.025852935,0.027199686,0.12806293,0.03515178
31,0.09462006,0.08045999,0.023882844,0.06217466,0.025333317,0.016258875,0.04889686,0.027006706,0.017172795,0.57230616,0.03188778
32,0.038122825,0.04002804,0.037155706,0.5031208,0.032055646,0.028526546,0.123656794,0.047141537,0.022991784,0.08042573,0.046774678
33,0.120509416,0.086842075,0.020011712,0.052833363,0.047600053,0.025408588,0.11287694,0.030129278,0.025954045,0.4512585,0.026576016
34,0.025853062,0.037387095,0.040012687,0.055552114,0.012137813,0.024798993,0.043053295,0.017263949,0.00873827,0.6747835,0.060419146
35,0.045082647,0.040200256,0.018113041,0.53193164,0.040416755,0.03607709,0.1604966,0.035065427,0.02287468,0.054526288,0.015215517
36,0.03209427,0.040531356,0.019411582,0.0316894,0.014485459,0.012259182,0.046765342,0.015207524,0.008942771,0.7599315,0.018681616
37,0.04036247,0.106353916,0.038913462,0.2085361,0.03911826,0.030754913,0.09262776,0.062415488,0.026903614,0.29322276,0.060791276
38,0.03841301,0.027844038,0.029894177,0.59178144,0.037274364,0.03289451,0.0791172,0.043025777,0.021066586,0.05307789,0.045611005
