,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.017557563,0.014641268,0.015646549,0.044927943,0.019759784,0.033018783,0.054825567,0.7221852,0.030638196,0.021271737,0.025527397
1,0.0219354,0.054863583,0.037404582,0.10302553,0.02894639,0.010111645,0.21057051,0.305482,0.10865737,0.091476336,0.027526593
2,0.03412591,0.04877582,0.03041155,0.05596272,0.034918126,0.012745695,0.38505906,0.24499758,0.069929995,0.05454636,0.02852719
3,0.022498637,0.022575669,0.02356686,0.2903456,0.05513678,0.05936291,0.05656847,0.4070608,0.011357303,0.03172042,0.019806564
4,0.01738569,0.02113562,0.021827843,0.42204016,0.058328837,0.025172813,0.0480386,0.26333338,0.06276706,0.023486566,0.036483433
5,0.0086965,0.00906946,0.011498511,0.05429671,0.021937853,0.013900361,0.018061012,0.83699256,0.008700748,0.0062791654,0.010567094
6,0.019305,0.016296178,0.0148813715,0.39366525,0.022448933,0.029458178,0.032156613,0.4206946,0.016320067,0.014650658,0.020123094
7,0.015158118,0.017472463,0.023963792,0.12897898,0.03203299,0.016341886,0.031354032,0.6884579,0.014492255,0.0099070165,0.021840598
8,0.020775963,0.021103136,0.031203644,0.30920112,0.08832844,0.015244615,0.099528804,0.24675749,0.06956929,0.067402124,0.03088532
9,0.022725139,0.047534123,0.021130508,0.09093914,0.032895792,0.059493914,0.1482589,0.47208694,0.02426176,0.042007644,0.038666204
10,0.028223665,0.04886146,0.022867385,0.25192356,0.08860637,0.058794457,0.07808039,0.32665068,0.045233615,0.01957862,0.031179795
11,0.016656222,0.019003434,0.013016292,0.070022665,0.04372289,0.030941784,0.03092385,0.7155402,0.027314363,0.008121559,0.024736792
12,0.011414878,0.014088612,0.014026835,0.049924083,0.018712286,0.0155111365,0.015671004,0.8264539,0.009692413,0.0068897502,0.017615082
13,0.02275347,0.021817785,0.014114159,0.03971361,0.059947405,0.029639916,0.025063118,0.712695,0.027715262,0.010407128,0.036133178
14,0.0067069964,0.009644931,0.0071395603,0.019162513,0.012400977,0.011883759,0.011529388,0.8927124,0.007174507,0.009794424,0.011850441
15,0.02455977,0.022819683,0.018300353,0.045995846,0.033750013,0.03165107,0.04686297,0.7112874,0.022031365,0.015060811,0.02768079
16,0.055597454,0.03814629,0.032787956,0.11162655,0.06848629,0.028668068,0.059371322,0.46973592,0.07040843,0.023091748,0.04208002
17,0.03617611,0.03992616,0.043615412,0.1462579,0.041284166,0.02042218,0.09850505,0.33576995,0.03633544,0.16141915,0.040288452
18,0.011276172,0.02408239,0.021367092,0.36440933,0.15642469,0.054244008,0.023697454,0.24923468,0.008082361,0.06358822,0.023593543
19,0.029493164,0.036312655,0.05013283,0.30419064,0.04645593,0.019887978,0.041785408,0.25968036,0.061013017,0.10825087,0.04279721
20,0.017513897,0.019519094,0.027742226,0.120742336,0.07458723,0.02423267,0.06432962,0.5539621,0.03610327,0.025619809,0.03564782
21,0.023787268,0.032213096,0.029879656,0.22284025,0.18312447,0.028055636,0.060639195,0.3328934,0.029618192,0.0310396,0.02590924
22,0.024626812,0.017509988,0.016962977,0.051239043,0.026849885,0.023344679,0.04678485,0.7226942,0.029560912,0.0120050805,0.028421514
23,0.016493153,0.02409132,0.019720454,0.2270149,0.047532663,0.020496016,0.09100853,0.44795966,0.057022985,0.013633305,0.035027
24,0.011289308,0.10091572,0.025422221,0.04540307,0.029228669,0.13780081,0.06205106,0.52158064,0.015385513,0.016163293,0.034759723
25,0.038319178,0.041788466,0.025228687,0.15552856,0.1607008,0.02487396,0.062791295,0.39502865,0.03633305,0.01806538,0.041341968
26,0.0202538,0.013115202,0.021413175,0.15060945,0.044814505,0.009987268,0.13599788,0.14364238,0.048515216,0.3881793,0.023471884
27,0.031740047,0.05196129,0.030301355,0.07926779,0.05887986,0.011174494,0.43305314,0.17058262,0.054721512,0.046577804,0.031740047
28,0.0213079,0.016131239,0.020036478,0.094336756,0.03625481,0.014737948,0.03860718,0.7045879,0.01898869,0.014509456,0.020501615
29,0.020303793,0.025641344,0.03108076,0.31667563,0.0863632,0.019185735,0.11966947,0.22565581,0.060838316,0.057278026,0.037307937
30,0.015009598,0.024940733,0.020011107,0.2854316,0.05003538,0.018936887,0.051670957,0.48128676,0.015335558,0.02202087,0.01532059
31,0.008823282,0.011468464,0.009843082,0.05664303,0.011558412,0.012240945,0.021517647,0.83643746,0.0103205005,0.004727377,0.016419796
32,0.021647122,0.034524504,0.026200812,0.22207107,0.24342145,0.021166326,0.08003706,0.26786885,0.030039381,0.027727677,0.025295695
33,0.020309012,0.032358773,0.018347666,0.21941121,0.19438756,0.03441211,0.042018734,0.36960393,0.01978052,0.02719565,0.022174776
34,0.022662288,0.027109968,0.027536886,0.27702844,0.038437076,0.029413223,0.0581925,0.44442284,0.029614983,0.01628323,0.029298553
35,0.01775441,0.01710763,0.009978792,0.046423953,0.0356902,0.020030165,0.041807648,0.7601151,0.019248717,0.009383366,0.022460122
36,0.026717216,0.046411827,0.025769083,0.112209395,0.3557312,0.027005766,0.12824105,0.14785701,0.07244784,0.029057963,0.02855164
37,0.07362412,0.029518943,0.021137482,0.1698698,0.08320474,0.031453453,0.20833217,0.2869897,0.034477454,0.020228703,0.041163493
38,0.022620803,0.015830467,0.022543617,0.12537037,0.073449954,0.029159367,0.031043774,0.6304959,0.009916132,0.013514095,0.02605546
39,0.03844461,0.045144252,0.058093872,0.23816146,0.04193549,0.035851814,0.07874611,0.27980185,0.04422787,0.10656442,0.033028238
40,0.013013059,0.009722565,0.009120136,0.06392754,0.015213806,0.016881313,0.028978422,0.8019507,0.015080677,0.010979518,0.015132311
41,0.03402103,0.019467594,0.017873194,0.03961471,0.033458848,0.019677846,0.034516733,0.72624826,0.03458632,0.016782116,0.023753406
42,0.022985304,0.029687153,0.014133204,0.14922577,0.06883958,0.03254134,0.094946355,0.49240825,0.05304596,0.019055486,0.02313167
43,0.017294936,0.036461737,0.01658372,0.31939524,0.029926777,0.062464193,0.035508573,0.4149459,0.013508829,0.036179096,0.01773103
44,0.015816992,0.019284992,0.020378957,0.18694444,0.051868256,0.042637028,0.033525474,0.5775189,0.019751962,0.012598098,0.019674957
45,0.03434782,0.029279001,0.016544767,0.0749493,0.058986586,0.023803659,0.07772593,0.5912516,0.032607313,0.016970227,0.043533817
46,0.041970123,0.046479378,0.03548071,0.124872096,0.058433574,0.081843145,0.10105047,0.3090614,0.044350933,0.08711095,0.06934713
47,0.017375797,0.042785585,0.023290534,0.2763532,0.11621813,0.03756506,0.042225223,0.34662458,0.019631756,0.040144306,0.037785813
48,0.012452416,0.011606929,0.014311664,0.09623918,0.043399584,0.013837515,0.035168853,0.7173943,0.025915075,0.013056394,0.016618041
49,0.028957743,0.027190002,0.018290192,0.1880002,0.0981543,0.028149152,0.058097735,0.48858878,0.02313226,0.0114457095,0.029993894
50,0.0043752175,0.0072523626,0.0051001837,0.015856093,0.011049762,0.008062005,0.007473449,0.9256058,0.0044855387,0.004144396,0.006595296
51,0.027812041,0.033221703,0.022087244,0.060728546,0.19475806,0.026139755,0.08789156,0.4419046,0.044628356,0.01809764,0.042730477
52,0.023284195,0.01732871,0.016089162,0.17416129,0.021544876,0.021262702,0.047317546,0.63148093,0.014592237,0.011498406,0.021439934
53,0.017800812,0.014844114,0.016255377,0.14537863,0.03409563,0.02212104,0.028462984,0.680148,0.010812565,0.010520915,0.019559914
54,0.0089333635,0.010833725,0.010345188,0.023749849,0.012715482,0.0071939486,0.012408803,0.87824684,0.0053018956,0.019384062,0.010886754
55,0.017351685,0.014245258,0.018211067,0.1326706,0.04421183,0.020535327,0.044940967,0.65622395,0.017284038,0.009867401,0.024457851
56,0.028885288,0.03596588,0.03438597,0.15194044,0.029097624,0.010339676,0.14273484,0.42198634,0.07165887,0.050399084,0.022605995
57,0.060025834,0.048414975,0.029559376,0.15563816,0.029200736,0.04317697,0.09965687,0.36328587,0.052579626,0.08172821,0.03673339
58,0.0057060025,0.012070763,0.019279609,0.03199692,0.026275009,0.007674517,0.015529468,0.8501603,0.0044655907,0.013581468,0.013260377
59,0.042722613,0.023370085,0.025109198,0.049699955,0.06557504,0.024312913,0.04053793,0.64253527,0.031478614,0.015184946,0.03947339
60,0.022275213,0.016695587,0.008403271,0.04505213,0.03123814,0.02512431,0.018069873,0.7827401,0.021785786,0.01220283,0.016412687
61,0.017888421,0.022295136,0.027210074,0.16084525,0.05596792,0.014095738,0.05055355,0.56636107,0.03196751,0.03306289,0.019752396
62,0.023786793,0.018964484,0.03973825,0.44707406,0.058457524,0.019169303,0.0834712,0.14858568,0.06884249,0.06331577,0.028594447
63,0.014482748,0.012448386,0.013725387,0.085152395,0.029484512,0.018912137,0.02398025,0.76715183,0.00857237,0.009525886,0.016564064
64,0.013309294,0.013096556,0.014581757,0.086702794,0.022471916,0.012594835,0.030496905,0.76601136,0.013147816,0.006219692,0.021367077
65,0.021001242,0.029314367,0.019961398,0.22402757,0.041827183,0.030038856,0.11046931,0.4080454,0.052399036,0.033429053,0.029486632
66,0.0382184,0.033115666,0.01710485,0.1053442,0.07729759,0.03175386,0.06765099,0.54633325,0.025168478,0.014028904,0.04398374
