,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8621577,0.012897656,0.014812529,0.013972957,0.014110079,0.014196463,0.013001988,0.016666375,0.012797287,0.014618527,0.010768505
1,0.85616493,0.014752727,0.016025666,0.0155023,0.014365314,0.010883291,0.015389173,0.015310475,0.010379839,0.014435628,0.016790653
2,0.8619949,0.013333825,0.015153534,0.013676713,0.0136167435,0.017855227,0.015399684,0.0130185895,0.011000285,0.012980505,0.011969885
3,0.8298036,0.018190082,0.017890591,0.014644717,0.015596834,0.017934324,0.017004767,0.01848556,0.014723588,0.020075684,0.015650233
4,0.8729058,0.012162898,0.014359414,0.010780993,0.012139165,0.015443059,0.014095437,0.014743067,0.00911849,0.013306251,0.010945423
5,0.90491205,0.010193536,0.008772372,0.007658875,0.006647651,0.007853911,0.015054039,0.01102857,0.008960692,0.009836592,0.009081827
6,0.82540697,0.017726421,0.019891463,0.015804745,0.014927143,0.017014071,0.017597063,0.017392052,0.01691467,0.019036256,0.018289119
7,0.85406363,0.013471706,0.014389656,0.012052396,0.016831428,0.016218273,0.014948269,0.017054796,0.012441053,0.017272692,0.011256032
8,0.8617227,0.012731634,0.014223984,0.012249873,0.016500112,0.015364783,0.01600808,0.01446916,0.0100519005,0.015675478,0.011002183
9,0.8297486,0.016090862,0.017162122,0.019404547,0.016264645,0.017906884,0.016193327,0.0146151725,0.014867091,0.017959423,0.01978727
10,0.8500359,0.016564973,0.015223155,0.015305141,0.014031077,0.016711203,0.016149672,0.014950597,0.015186034,0.01438487,0.011457425
11,0.870401,0.014451664,0.012598812,0.010598907,0.01206303,0.012772244,0.013642534,0.013589346,0.009707127,0.01768063,0.012494665
12,0.91286504,0.011321063,0.009251551,0.005003037,0.0078077237,0.010354923,0.0114077665,0.00981582,0.006147834,0.007955887,0.008069347
13,0.8309638,0.0186111,0.017389856,0.019475713,0.015527393,0.017237684,0.018592933,0.017398348,0.01796817,0.015557749,0.011277184
14,0.8597573,0.01450682,0.012634552,0.015924847,0.015203018,0.015092074,0.014981939,0.015647365,0.01004858,0.013661208,0.012542352
15,0.866227,0.014846152,0.01628144,0.012404424,0.0116528785,0.015294999,0.013044233,0.013737151,0.012404424,0.013953482,0.010153901
16,0.7880997,0.016237127,0.017099654,0.020331144,0.022351211,0.019691193,0.020636193,0.019495072,0.015112513,0.018052017,0.04289417
17,0.8592827,0.016445357,0.014459926,0.010976387,0.010949622,0.013977453,0.015877247,0.017331636,0.01201407,0.015745997,0.012939662
18,0.8543908,0.014360067,0.014837623,0.014997871,0.015234053,0.016287984,0.016184922,0.014844869,0.0133524155,0.016593026,0.008916369
19,0.84130996,0.014359382,0.014454349,0.01692775,0.022211418,0.013115928,0.011301117,0.017602075,0.01757202,0.015177642,0.015968287
20,0.84764683,0.012933837,0.016534554,0.022049593,0.013547929,0.014302478,0.01612789,0.013687562,0.0131632,0.014549007,0.015457116
21,0.8468242,0.013587754,0.014843289,0.01586244,0.016868997,0.016770445,0.020003108,0.014142834,0.009965313,0.017302798,0.0138287125
22,0.80160767,0.019186318,0.014549929,0.025797535,0.026317589,0.015397832,0.03884268,0.014617577,0.012035839,0.014793497,0.016853508
23,0.90834177,0.011797301,0.011147665,0.0056053977,0.0074223205,0.011434335,0.009628675,0.011467883,0.009704194,0.0078395335,0.005610875
24,0.84048605,0.016093476,0.013859901,0.016499273,0.0147106275,0.016531529,0.01847831,0.016022908,0.016531529,0.013205851,0.017580546
25,0.8331508,0.016164733,0.019083945,0.018769737,0.016156841,0.015867567,0.016507717,0.017606728,0.016331336,0.018953934,0.011406679
26,0.8344338,0.016826328,0.013997276,0.013349774,0.019913578,0.017741797,0.01939064,0.014413418,0.011937481,0.016300675,0.02169529
27,0.83896685,0.016261688,0.013079398,0.009006904,0.017025467,0.01591604,0.016688013,0.017403701,0.019434202,0.014755912,0.021461865
28,0.84969085,0.013950252,0.017092207,0.017652001,0.012621477,0.016214212,0.015246725,0.014491808,0.01379446,0.01646955,0.012776492
29,0.838858,0.017426953,0.016085848,0.017727336,0.015446965,0.018290063,0.016973458,0.01592175,0.01506705,0.015674904,0.012527671
30,0.86842537,0.013250886,0.012309041,0.016235325,0.010189616,0.015337559,0.017097756,0.013426737,0.0150739895,0.0098954225,0.008758301
31,0.8275765,0.01649363,0.015970571,0.015699955,0.014806467,0.016917774,0.020546708,0.017369783,0.017243026,0.0201493,0.017226197
32,0.84188145,0.019606743,0.01592461,0.01445005,0.013195522,0.015532947,0.017122194,0.015284666,0.014039703,0.016778726,0.016183287
33,0.89009124,0.009504574,0.01229683,0.012780439,0.009621308,0.014432719,0.01016709,0.010448932,0.010352441,0.010177023,0.010127452
34,0.81975716,0.015243373,0.018517662,0.021580737,0.04210886,0.010011503,0.009665651,0.021376232,0.011300291,0.018590137,0.011848387
35,0.8755984,0.010425383,0.015358893,0.019416645,0.00813517,0.014716511,0.013331012,0.012779684,0.0095388815,0.010258741,0.010440664
36,0.83932394,0.015156607,0.016063377,0.014308007,0.014697463,0.018470788,0.017981349,0.016883668,0.014554631,0.017919995,0.014640163
37,0.85732955,0.013904887,0.014636374,0.01518231,0.012580434,0.015436465,0.014998106,0.014565082,0.011211145,0.013938875,0.016216818
38,0.84931827,0.013189156,0.016746085,0.01919948,0.011650761,0.01588587,0.013370713,0.015878117,0.013916926,0.01636615,0.014478382
39,0.8535161,0.01454284,0.014185161,0.014578389,0.019445704,0.0149971545,0.016003411,0.014865921,0.009316493,0.014013055,0.014535741
40,0.8791167,0.010100744,0.01228538,0.009147568,0.012309398,0.016212031,0.014746813,0.0146463495,0.0090409955,0.0127935,0.009600622
41,0.8211546,0.014684398,0.016262084,0.015838904,0.018427359,0.016445747,0.0140462015,0.019606246,0.016246213,0.0185447,0.028743638
42,0.83782995,0.018258728,0.014649825,0.015902236,0.019848717,0.017303908,0.016011314,0.018019592,0.012234412,0.016543783,0.013397564
43,0.8229087,0.015101565,0.016675148,0.010829553,0.016352622,0.017259166,0.023846718,0.014586995,0.018807972,0.016642611,0.026988903
44,0.87891203,0.01272822,0.011470949,0.009321263,0.013109833,0.012003854,0.012781156,0.014591194,0.009509751,0.0127499895,0.012821786
45,0.8275648,0.016119195,0.01803502,0.014995426,0.021511443,0.017091898,0.016687814,0.016843354,0.01104614,0.021892918,0.018212007
46,0.8492462,0.014958603,0.014662117,0.016444864,0.01335653,0.017331116,0.018189477,0.015791722,0.0120195765,0.015261085,0.012738668
47,0.859766,0.013234567,0.013286366,0.012934303,0.014535328,0.0182047,0.01708504,0.014401103,0.010728151,0.016430521,0.009393883
48,0.8651753,0.011105754,0.014128387,0.017738283,0.01417676,0.015734442,0.015986126,0.014995593,0.011013949,0.010216124,0.009729273
49,0.8459211,0.012813312,0.015068313,0.020722033,0.016237138,0.013827461,0.015876502,0.0182025,0.017590856,0.013560013,0.010180807
50,0.8699631,0.013702412,0.013662327,0.011015575,0.0117834145,0.011381907,0.012273771,0.018806871,0.011096552,0.011161761,0.015152383
51,0.8654898,0.015621484,0.013387886,0.011768706,0.01367195,0.01316746,0.014610678,0.012743659,0.011126078,0.016423216,0.011989109
52,0.83839303,0.018658675,0.012899268,0.022065952,0.017592512,0.015370707,0.01819977,0.0160534,0.0147746485,0.014264252,0.011727725
53,0.8612694,0.014412204,0.014412204,0.011169563,0.013316099,0.014876958,0.015469589,0.0152819,0.012448386,0.017316662,0.010027009
54,0.84065074,0.017856536,0.014435972,0.015816152,0.012402124,0.016786953,0.01701804,0.014464195,0.01659138,0.014337625,0.019640319
55,0.857908,0.015319189,0.015319189,0.0116599165,0.013671819,0.015828641,0.01685773,0.016054373,0.011345411,0.01287488,0.013160906
56,0.85021955,0.017440166,0.015436048,0.013890939,0.011720212,0.014808504,0.014714803,0.014657436,0.014765183,0.019014494,0.013332721
