,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.120019175,0.023198714,0.037570287,0.08636219,0.040874988,0.03254416,0.023772059,0.013128179,0.00845965,0.5703472,0.04372351
1,0.12403062,0.025979195,0.02623414,0.06472437,0.01899287,0.019429037,0.0115028955,0.020722536,0.046199992,0.56517196,0.07701236
2,0.07480388,0.023529468,0.031693295,0.105696626,0.022953566,0.02248489,0.0305201,0.01585683,0.018340435,0.6349471,0.019173741
3,0.04427115,0.016644198,0.026528094,0.04572109,0.018001063,0.0142191695,0.016171543,0.013568027,0.007960668,0.7695469,0.027368048
4,0.016659785,0.012419856,0.017150896,0.013598149,0.009182455,0.013447931,0.01675155,0.008281492,0.0052052494,0.8728275,0.014475154
5,0.06376049,0.020705054,0.036024917,0.07719199,0.027739525,0.02653394,0.022234982,0.017623708,0.01578237,0.6285803,0.06382278
6,0.04239985,0.027388772,0.024648732,0.08914898,0.0191438,0.01680795,0.025364509,0.009107142,0.009196514,0.72205824,0.014735508
7,0.09673431,0.021453,0.032620206,0.080000006,0.025893059,0.019419063,0.022378504,0.012983344,0.011296662,0.6546348,0.022587083
8,0.09107437,0.021610944,0.034240358,0.061955884,0.02552616,0.022532258,0.021192951,0.020173145,0.012325576,0.6535242,0.035844184
9,0.057814706,0.016539944,0.028408466,0.045623675,0.022637801,0.021098176,0.02013202,0.014398248,0.009929642,0.7374082,0.026009075
10,0.066233404,0.029276311,0.04178308,0.11567704,0.021798842,0.024968099,0.013067628,0.022185411,0.0122999,0.593801,0.058909208
11,0.29764897,0.026334133,0.037823346,0.068623126,0.022607418,0.039654255,0.019622494,0.023490783,0.015774816,0.41486204,0.03355875
12,0.08138895,0.023807282,0.037465543,0.068737455,0.018902205,0.024005724,0.025748095,0.017143555,0.013971682,0.65120816,0.037621364
13,0.18482685,0.026587857,0.048050452,0.049721185,0.032244537,0.022570333,0.021473756,0.014259278,0.0067652706,0.5599334,0.03356715
14,0.10545462,0.02186831,0.03648866,0.113025874,0.028244479,0.033190873,0.028431276,0.020423358,0.01628292,0.5471731,0.049416542
15,0.07524805,0.015842315,0.03470909,0.04314807,0.017794607,0.023011073,0.038555115,0.02279858,0.0132885575,0.66936994,0.046234645
16,0.1940438,0.03046326,0.043128222,0.14798157,0.034713775,0.032539,0.03592079,0.023632316,0.025291951,0.3711185,0.06116676
17,0.110324726,0.026917683,0.05229852,0.30077356,0.0334996,0.023754774,0.015314785,0.023558406,0.018080505,0.35439786,0.041079655
18,0.1028126,0.03488641,0.04121678,0.11330416,0.039521832,0.028011495,0.03547041,0.025868475,0.0142859295,0.46666107,0.09796087
19,0.108663484,0.040446274,0.040973026,0.21982804,0.032818425,0.02087085,0.018754238,0.02194735,0.016127743,0.44449872,0.035071764
20,0.07493207,0.020325871,0.04171139,0.08396093,0.03168179,0.021594558,0.046138957,0.018282374,0.018389812,0.60130453,0.04167767
21,0.123046935,0.0332148,0.043457977,0.20910558,0.029875495,0.02561633,0.031926766,0.027819842,0.029686455,0.38460404,0.061645716
