,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8758594,0.01193008,0.012520945,0.010953004,0.012153506,0.014545842,0.015195606,0.015296103,0.010603065,0.011484256,0.00945823
1,0.83457166,0.0136686135,0.014614246,0.022294946,0.015012036,0.016649295,0.01782288,0.015063434,0.017984608,0.017473888,0.014844386
2,0.8372216,0.013420561,0.015200065,0.018884486,0.021954576,0.01589069,0.013103275,0.016572181,0.014560771,0.018343734,0.014847956
3,0.86062646,0.016186051,0.011476228,0.011869465,0.014678319,0.011259753,0.016944211,0.013512401,0.012478636,0.016044416,0.014924036
4,0.87635,0.012916175,0.011093738,0.009495929,0.01497754,0.012546322,0.014955616,0.013769352,0.011493494,0.010403807,0.01199812
5,0.88133323,0.009372076,0.010118797,0.019073615,0.010755637,0.01430729,0.014490084,0.012579219,0.008089103,0.009294602,0.010586301
6,0.83884966,0.015995616,0.012369511,0.014299923,0.015285498,0.01638694,0.019205105,0.01755917,0.017371558,0.015096356,0.01758062
7,0.8273292,0.014665354,0.016585598,0.021719012,0.016541116,0.013094687,0.019984083,0.017603628,0.015899671,0.021215891,0.015361656
8,0.8653754,0.011804557,0.010143919,0.015129622,0.014401584,0.01436296,0.01749986,0.010268505,0.012948954,0.014915073,0.013149659
9,0.83103085,0.01537023,0.019834789,0.013504703,0.015750099,0.015287897,0.014545137,0.017113274,0.0184858,0.017729942,0.021347266
10,0.83258164,0.019047644,0.017629098,0.016962018,0.01674804,0.01584125,0.015353865,0.01609857,0.019864526,0.016520621,0.013352703
11,0.85691565,0.015664333,0.012741233,0.014110146,0.014395473,0.012716372,0.015193516,0.013171382,0.016464245,0.016605534,0.012021995
12,0.87667483,0.011531488,0.008653571,0.015985476,0.011402709,0.015426658,0.01194702,0.010276371,0.014711239,0.012751736,0.010638879
13,0.8544451,0.015730148,0.015249907,0.0151386205,0.014694364,0.015714796,0.013353264,0.017183645,0.014594256,0.013050307,0.01084553
14,0.842483,0.014970477,0.014467436,0.018836875,0.01441807,0.012730118,0.016803019,0.015299322,0.018786354,0.017434025,0.013771261
15,0.8764164,0.012835419,0.010604628,0.010573605,0.01383442,0.012223745,0.012854235,0.013683262,0.013012108,0.012929774,0.011032455
16,0.7854594,0.016558405,0.020748619,0.018914908,0.017536191,0.020682871,0.01758335,0.021049652,0.020179104,0.01699666,0.044290956
17,0.85406953,0.015831087,0.009404832,0.0129873715,0.015028878,0.015929952,0.017348886,0.018175928,0.012293194,0.013435668,0.0154945925
18,0.85327137,0.014702867,0.013671161,0.015214093,0.015228959,0.014167253,0.01743453,0.0133740455,0.016358243,0.01450676,0.012070649
19,0.8173417,0.012040594,0.019987753,0.013818096,0.014860892,0.029150428,0.016643409,0.022070477,0.019851584,0.016226143,0.018009001
20,0.88481706,0.0121110855,0.0121495845,0.010643728,0.011124615,0.011981682,0.011961223,0.011011127,0.010581545,0.0076626465,0.015955713
21,0.8546987,0.013220963,0.015784837,0.014612851,0.012658725,0.023464136,0.014442607,0.014393327,0.011215009,0.010494452,0.015014269
22,0.75507706,0.017266076,0.018183261,0.058196865,0.014394682,0.05181194,0.024325302,0.016335223,0.014136958,0.019853733,0.01041885
