,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88477325,0.009388006,0.013939084,0.013602894,0.01574596,0.013049876,0.012719597,0.009274104,0.009891532,0.011729292,0.00588635
1,0.8777351,0.0135574285,0.009506295,0.014580552,0.010374558,0.014502449,0.013383133,0.011234016,0.010677782,0.011250485,0.013198183
2,0.86928904,0.015682397,0.013578613,0.010606061,0.018614218,0.011785788,0.0102047315,0.013026583,0.014829683,0.0106944665,0.011688362
3,0.8561414,0.0148825515,0.015176082,0.01734433,0.0139331585,0.013360188,0.016827125,0.012723506,0.011277907,0.014056157,0.014277509
4,0.8603081,0.015520378,0.011624225,0.012355812,0.01867094,0.010703512,0.017595481,0.013523901,0.011578907,0.012779188,0.015339561
5,0.8605031,0.0127074085,0.011396411,0.021786897,0.011643904,0.017854812,0.013310748,0.012208667,0.012400925,0.013990472,0.01219675
6,0.82390255,0.02170046,0.01503147,0.015653169,0.016850896,0.018193493,0.017999101,0.015357906,0.016420407,0.017301116,0.021589488
7,0.83874035,0.014445426,0.015919516,0.017942544,0.01676517,0.013669978,0.019367388,0.013281783,0.01546744,0.018849587,0.01555074
8,0.86018646,0.016322581,0.01258543,0.017631693,0.0139308,0.014143271,0.011921465,0.010675902,0.016152123,0.012921686,0.013528593
9,0.8345503,0.017152218,0.017110392,0.016754886,0.019574106,0.014750079,0.011036516,0.011481766,0.023735138,0.014261408,0.019593228
10,0.8205357,0.015332534,0.023310928,0.025514688,0.021882558,0.012723536,0.0153625095,0.011715749,0.022276051,0.018503599,0.012842125
11,0.8583164,0.011055433,0.016136695,0.018138545,0.014836813,0.011546462,0.015311522,0.0117168445,0.016722254,0.015461781,0.010757232
