,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.015117736,0.023621509,0.020008197,0.01187764,0.024888447,0.028639434,0.01835159,0.022905933,0.11735282,0.03295574,0.68428093
1,0.042456437,0.023572944,0.023944164,0.024971042,0.040118515,0.12824562,0.026803102,0.028938642,0.03943872,0.022981945,0.5985288
2,0.033579994,0.019086648,0.016582768,0.015777098,0.020547094,0.040062636,0.02430515,0.030455733,0.03595578,0.022522535,0.7411246
3,0.048654787,0.027614582,0.0110812895,0.046951056,0.05518696,0.2980467,0.048654787,0.02777686,0.21901599,0.03132199,0.18569502
4,0.030021563,0.015355992,0.013341517,0.017164338,0.013617947,0.6910045,0.020462932,0.022419333,0.10225829,0.015221618,0.059132006
5,0.06586798,0.032353267,0.019565843,0.024951885,0.042237844,0.05362879,0.07551802,0.0447211,0.18672644,0.036092676,0.41833615
6,0.13182585,0.02125369,0.024415113,0.033079486,0.053640895,0.1650643,0.12510002,0.07840992,0.11658469,0.027964743,0.22266126
7,0.032323472,0.02622752,0.07564674,0.060064718,0.120213605,0.091940604,0.03001133,0.024185533,0.20791344,0.019662697,0.31181037
8,0.022007734,0.025654376,0.012527388,0.030914878,0.036694404,0.043992568,0.05529367,0.016418768,0.23986247,0.04470718,0.47192663
9,0.036348008,0.018838692,0.01598819,0.015709603,0.012294537,0.31522784,0.055255212,0.025412198,0.42667818,0.01496096,0.06328665
10,0.03230579,0.022160098,0.054723047,0.010996859,0.024505049,0.082013756,0.02863532,0.019075235,0.18133463,0.013874207,0.530376
11,0.070306726,0.02840822,0.02240701,0.02088563,0.046382073,0.5084893,0.062307324,0.033967003,0.069381684,0.029439082,0.108026
12,0.034793884,0.017359313,0.016339447,0.03736486,0.037310164,0.21533513,0.031618375,0.049019348,0.05396882,0.029848104,0.47704256
13,0.020807859,0.021342946,0.010160766,0.015223353,0.054262143,0.43036237,0.035952754,0.017728517,0.21325298,0.036823325,0.14408296
