,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.04819276,0.031964477,0.012993884,0.018101988,0.02544079,0.118328325,0.11948953,0.29229397,0.07853552,0.2348648,0.019793967
1,0.018302055,0.015329318,0.011548598,0.007553444,0.013788159,0.0055968217,0.012886538,0.82578915,0.034385283,0.047553115,0.0072676237
2,0.012311645,0.024894508,0.4382595,0.01242033,0.03922436,0.041495614,0.045765653,0.22144939,0.06026071,0.08487755,0.019040737
3,0.05692059,0.020839192,0.27130446,0.011110928,0.049335886,0.034057368,0.08669295,0.09811614,0.1041894,0.23002836,0.0374047
4,0.12831128,0.021213854,0.04319981,0.021401128,0.02988713,0.021007698,0.11591958,0.29313436,0.16172616,0.13322732,0.030971657
5,0.11545767,0.063207686,0.03790695,0.01607434,0.033583697,0.04374796,0.10631267,0.2827072,0.14545417,0.13524759,0.020300036
6,0.051920418,0.027386867,0.08145823,0.019783897,0.039556872,0.1280658,0.20088637,0.16347903,0.0878465,0.1683393,0.031276785
7,0.07124831,0.024610737,0.021718899,0.017064014,0.058507185,0.024087628,0.07361773,0.52981013,0.041905172,0.122327074,0.015103122
8,0.07757444,0.028515404,0.05476396,0.02035915,0.039339215,0.043311283,0.15287852,0.09597306,0.21008553,0.23231651,0.04488294
9,0.050967656,0.019755607,0.27138937,0.010179251,0.08993277,0.115588784,0.10396787,0.06439377,0.20306285,0.05527087,0.015491218
10,0.02789642,0.021315943,0.06410546,0.010500759,0.06752727,0.053702876,0.08787885,0.4370131,0.11953107,0.09013872,0.020389535
11,0.03362349,0.023616686,0.033808697,0.020023657,0.04068784,0.019237766,0.041083366,0.6064116,0.020488497,0.14488181,0.016136667
12,0.03748721,0.022373708,0.08112348,0.020301983,0.08236077,0.018234158,0.082844764,0.16039076,0.41037288,0.06434653,0.020163672
13,0.13333325,0.034201037,0.11203142,0.025565412,0.035650384,0.030094014,0.04608999,0.16703333,0.082337484,0.29981163,0.033852134
14,0.03644705,0.03499948,0.15472683,0.022192772,0.03666123,0.030902015,0.0850165,0.4042811,0.09554578,0.07163478,0.027592395
15,0.037655655,0.014588608,0.033024758,0.0127182,0.012843009,0.011602692,0.018419232,0.74025804,0.015697213,0.08927884,0.0139137525
16,0.20776318,0.050232224,0.06579189,0.01808337,0.019918965,0.017120987,0.045823734,0.15349446,0.11197043,0.2795759,0.03022485
17,0.045996424,0.029719282,0.23744145,0.013200737,0.039266057,0.04055208,0.06626998,0.23148857,0.14192128,0.13648438,0.017659754
18,0.05308963,0.018414598,0.022672473,0.0128805945,0.030036148,0.028161293,0.04021627,0.56729424,0.078595586,0.13239634,0.016242893
19,0.019079315,0.024513284,0.025217429,0.00994424,0.019398704,0.04426337,0.053365752,0.115937136,0.64286757,0.033139594,0.012273503
20,0.023365181,0.017393228,0.05354876,0.009147703,0.017892852,0.021305425,0.04489485,0.73597646,0.02725671,0.03710007,0.012118737
21,0.06085801,0.030296545,0.08048456,0.0223611,0.13879617,0.04775634,0.20027784,0.16506614,0.13886394,0.09575478,0.01948466
22,0.008059457,0.015114134,0.018602053,0.0067405067,0.012632957,0.02185979,0.029915284,0.028489666,0.8200823,0.030550027,0.007953901
23,0.09112516,0.029125351,0.017485205,0.012248433,0.057429843,0.033852056,0.029004723,0.50825536,0.07408423,0.13258635,0.0148033155
24,0.17492272,0.032215565,0.04772644,0.014485285,0.031338952,0.035772737,0.044446584,0.4653826,0.06619895,0.07368817,0.013821955
25,0.044739306,0.02615361,0.021335533,0.009398497,0.016894286,0.068536475,0.06914151,0.4524029,0.08364527,0.19457607,0.013176571
26,0.043588813,0.02284665,0.050923176,0.00986468,0.051902194,0.029594647,0.2939742,0.23946658,0.1724813,0.06918864,0.01616909
27,0.2999713,0.022817208,0.093404435,0.018423883,0.020897392,0.040656213,0.07378196,0.1558512,0.049813036,0.19462404,0.029759249
28,0.032571103,0.02382371,0.013930216,0.022577874,0.038462557,0.01960642,0.14430813,0.50074226,0.10323314,0.08053557,0.020209052
29,0.29210913,0.033485476,0.031952064,0.020811921,0.032360293,0.021960313,0.08200184,0.23243529,0.11212428,0.11185087,0.028908603
