,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.91097146,0.008036896,0.008344816,0.010339753,0.009851819,0.012780365,0.0100314235,0.011456246,0.006767744,0.0064389347,0.0049804845
1,0.8705832,0.009614804,0.013672065,0.011147922,0.021501303,0.009410439,0.015667448,0.01351938,0.011104461,0.012243597,0.011535541
2,0.8682743,0.011145534,0.016004266,0.013803278,0.014472777,0.015027276,0.016399803,0.011829651,0.011657628,0.01144332,0.009942128
3,0.85888284,0.015150521,0.015524957,0.013220972,0.01286436,0.015593332,0.011035754,0.01757491,0.012480747,0.012432089,0.015239554
4,0.87803125,0.012815192,0.0142476,0.010775678,0.011639914,0.015360261,0.01052606,0.013924351,0.01287792,0.00828624,0.011515544
5,0.8999735,0.006804606,0.009111997,0.008788632,0.011648732,0.009549291,0.014614352,0.013084237,0.011126158,0.0074588154,0.007839705
6,0.84990996,0.014277782,0.015673421,0.016218394,0.014291733,0.014955683,0.014008464,0.016554432,0.015117206,0.014659254,0.0143336635
7,0.8941583,0.0089563895,0.012016882,0.010688037,0.009928353,0.011778701,0.010399745,0.01353075,0.012967994,0.0068939794,0.008680831
8,0.8804342,0.012906861,0.013014442,0.009676237,0.016548479,0.010260143,0.01441975,0.012101214,0.0109753255,0.010330521,0.009332848
9,0.872669,0.010461776,0.014796754,0.0166202,0.009760975,0.0155979935,0.010512983,0.011141941,0.009656682,0.012363152,0.01641855
10,0.8687415,0.0140213445,0.009253977,0.01488198,0.013503961,0.01571083,0.013094881,0.013301096,0.0128541505,0.014795036,0.0098411925
11,0.89518684,0.010280363,0.008345642,0.009719005,0.011983802,0.011018454,0.01079479,0.011694771,0.010140768,0.012119144,0.008716315
12,0.87841284,0.011106286,0.014212094,0.009384451,0.017370561,0.013099188,0.01609655,0.012203827,0.0069807456,0.010530635,0.010602868
13,0.8687126,0.014866958,0.010871589,0.014888753,0.013709466,0.01574871,0.013339677,0.012759923,0.014665084,0.011415604,0.009021671
14,0.86364275,0.012660704,0.01426264,0.013437822,0.015856834,0.012092731,0.013043476,0.0156568,0.0132101225,0.015071708,0.01106445
15,0.8645113,0.013763603,0.012772835,0.012898181,0.013411986,0.015603824,0.012367773,0.0148312235,0.014186646,0.014214381,0.011438319
16,0.8331579,0.013559117,0.015037917,0.011462609,0.014140616,0.016467605,0.013652123,0.017581105,0.013322854,0.0120951105,0.03952302
17,0.8858244,0.010903216,0.0131839365,0.009472878,0.009995587,0.01234893,0.012500598,0.013437403,0.01285968,0.009109978,0.010363361
18,0.8624296,0.015734367,0.011310926,0.012581336,0.019629601,0.012936419,0.0136302635,0.014305334,0.014187079,0.013504395,0.009750629
19,0.8435089,0.01092322,0.01504737,0.020022321,0.010372239,0.014886594,0.018490516,0.016590986,0.020387342,0.015792625,0.013977833
20,0.85486096,0.015687935,0.017578235,0.016241342,0.012028358,0.011738252,0.0111244125,0.012075434,0.013249326,0.012556465,0.022859272
21,0.8648874,0.01061437,0.014388192,0.014027467,0.013235622,0.016098283,0.015740732,0.013267975,0.01214569,0.012815883,0.012778391
22,0.7197561,0.023987796,0.013331677,0.02474321,0.06432018,0.01958305,0.076456726,0.017126573,0.01177091,0.01627063,0.012653031
23,0.8997117,0.010859956,0.010197004,0.007898895,0.012126993,0.011353384,0.010307132,0.011656722,0.009389335,0.008760373,0.0077385553
24,0.8980911,0.010558299,0.010930752,0.008575457,0.010158775,0.011669864,0.010517136,0.011755651,0.0096416455,0.008710501,0.009390745
25,0.81878275,0.017756721,0.016382236,0.020598156,0.030613523,0.017396279,0.01530725,0.016607752,0.014807346,0.01787852,0.013869522
26,0.85367185,0.010883438,0.014524203,0.010415519,0.024979431,0.015781278,0.015265891,0.01181386,0.0113059385,0.01591282,0.0154458415
27,0.8576209,0.013760992,0.013214446,0.007836949,0.015638996,0.013936806,0.012883146,0.015753962,0.014842898,0.010670079,0.023840802
28,0.89469546,0.0097564515,0.011240577,0.011518383,0.009661637,0.013257578,0.009309671,0.011395313,0.0108734835,0.008056848,0.010234662
29,0.8505733,0.015232779,0.010897012,0.018482218,0.0163105,0.016985098,0.014471485,0.015240219,0.013937491,0.017068237,0.010801658
30,0.8659911,0.012268546,0.014669194,0.013553544,0.015425818,0.013646512,0.01519408,0.014017962,0.013686551,0.012149318,0.009397439
31,0.8646291,0.016874053,0.013638361,0.011837649,0.013691742,0.013698429,0.014369856,0.013426919,0.013289943,0.011930493,0.012613423
32,0.89386475,0.011296135,0.009920249,0.00983344,0.012913197,0.010668888,0.012148608,0.011457229,0.010170387,0.0075616813,0.010165423
33,0.8670425,0.008434037,0.0123315165,0.013268602,0.015190259,0.012428233,0.010323511,0.0116638485,0.01879414,0.013056514,0.017466815
34,0.86069244,0.014007225,0.010573207,0.014747695,0.027996458,0.011992719,0.007084665,0.017689507,0.013437768,0.011635099,0.010143359
35,0.85129803,0.010185662,0.015645452,0.01959507,0.011908245,0.016134212,0.010245519,0.016284592,0.018615758,0.01331058,0.016776925
36,0.8778709,0.013685909,0.013238955,0.010081506,0.011357103,0.013258362,0.011490976,0.01275667,0.013579404,0.01084761,0.011832606
37,0.865149,0.01438552,0.012388988,0.015440947,0.013213793,0.013929314,0.011181593,0.013369552,0.012596381,0.011996098,0.016348755
