,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.8604943,0.014100057,0.013207029,0.01293894,0.01560734,0.015722072,0.015350373,0.016541079,0.011340784,0.014561854,0.010136074
1,0.84431106,0.01190314,0.01706712,0.016190415,0.016688049,0.015017619,0.014400053,0.017634703,0.012221167,0.015931625,0.018635053
2,0.84844846,0.010617992,0.017660651,0.013889105,0.015577861,0.021957582,0.014576994,0.015120714,0.012450112,0.016317489,0.013383134
3,0.83205366,0.01535912,0.020032069,0.014177147,0.020327667,0.017669609,0.012833025,0.019012341,0.013448895,0.019255249,0.015831202
4,0.8759287,0.013443919,0.01586403,0.010138097,0.010697513,0.0146861635,0.012324792,0.013430797,0.0095704775,0.013081292,0.010834187
5,0.88970345,0.009702015,0.010812814,0.010940272,0.012396952,0.009348577,0.01679635,0.011933681,0.009711494,0.009932091,0.008722345
6,0.834272,0.015703809,0.01738253,0.014228834,0.01449531,0.019325448,0.016897159,0.018933162,0.013445303,0.017916808,0.017399516
7,0.87799954,0.010691435,0.0138763385,0.013137853,0.010987812,0.0129531305,0.0108598005,0.015465064,0.012396228,0.011696465,0.00993636
8,0.873397,0.015550144,0.013223037,0.0105939265,0.014130942,0.011992774,0.014622281,0.013300743,0.009034957,0.013549838,0.010604277
9,0.8605383,0.010336518,0.012751438,0.01720928,0.012664568,0.017912304,0.012517021,0.014519998,0.010716836,0.016285464,0.014548385
10,0.8384815,0.01566022,0.016141558,0.014370626,0.017780047,0.018042415,0.015193236,0.016299963,0.014051447,0.01959442,0.014384666
11,0.83870256,0.018502232,0.014990881,0.012295089,0.018729473,0.017517561,0.01356961,0.016561015,0.013837245,0.019782264,0.015512122
12,0.859921,0.013818125,0.013044465,0.00826731,0.01601366,0.014594847,0.017467747,0.014709317,0.008843583,0.021569787,0.0117502175
13,0.8623856,0.015429248,0.01357643,0.013223137,0.013939165,0.014021078,0.014708321,0.014200215,0.01345763,0.014910793,0.010148437
14,0.8502108,0.016082164,0.014700289,0.015511444,0.016722806,0.014931784,0.012390979,0.017862283,0.011765963,0.015587368,0.014234101
15,0.86826664,0.014158114,0.014830333,0.011691729,0.011589419,0.015226569,0.012567917,0.013549404,0.011726032,0.015226569,0.011167225
16,0.8131161,0.015112502,0.017763458,0.019855311,0.016974857,0.016925199,0.015837764,0.017284319,0.015009546,0.017772133,0.034348805
