,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8682624,0.013332764,0.014416155,0.012409312,0.015902782,0.013177432,0.016256073,0.01237301,0.012573994,0.011354112,0.009941993
1,0.8606079,0.01247532,0.017683452,0.014865532,0.012372194,0.013495626,0.018659217,0.013535222,0.011188266,0.010702014,0.014415205
2,0.83655244,0.011932779,0.015593706,0.016910285,0.019511195,0.019115139,0.0149816815,0.02007166,0.020800006,0.010769845,0.013761396
3,0.83294696,0.017914573,0.017585238,0.017862165,0.016503677,0.014040726,0.020629618,0.014557335,0.015995914,0.017119264,0.014844453
4,0.86591285,0.014265261,0.015952948,0.014440464,0.014891581,0.011574945,0.014582176,0.013846632,0.0109535875,0.011642966,0.0119365435
5,0.8569331,0.013749957,0.012891685,0.011952003,0.010173296,0.02994481,0.015042499,0.018775618,0.009299144,0.010015572,0.011222388
6,0.8210587,0.016727263,0.018687965,0.01686669,0.017453155,0.018443206,0.020464672,0.017538583,0.018398235,0.016008096,0.018353373
7,0.8654561,0.012570126,0.01561325,0.01353195,0.014195218,0.013981966,0.015859123,0.013927455,0.011273292,0.012600852,0.010990659
8,0.86711955,0.015184194,0.014566889,0.0102141155,0.014029377,0.013400003,0.013886254,0.014970697,0.01301312,0.015559463,0.008056393
9,0.8430933,0.015106196,0.016704712,0.02075892,0.017302433,0.015494662,0.013923275,0.013318158,0.0174637,0.011565368,0.015269344
10,0.8385426,0.015900226,0.01445613,0.017200641,0.016182194,0.016736683,0.016859716,0.017574184,0.016736683,0.01638894,0.013422061
11,0.83517474,0.020806348,0.016347045,0.0154619645,0.01633109,0.015713125,0.016759237,0.015229683,0.017883724,0.016283315,0.014009706
12,0.8980398,0.009707227,0.0128254965,0.006809907,0.010573173,0.019765347,0.012525336,0.005986292,0.008154373,0.007067366,0.008545709
