,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8855502,0.012070917,0.011417359,0.010229459,0.009818379,0.014012768,0.013621489,0.01216559,0.012062079,0.011334041,0.0077178306
1,0.88223267,0.01159893,0.012692366,0.010848408,0.012523076,0.011452609,0.014637385,0.010785028,0.0102560315,0.012334945,0.010638581
2,0.8599346,0.013380126,0.01419447,0.012748716,0.013906336,0.017497903,0.013108523,0.014236117,0.014139131,0.014872045,0.01198216
3,0.84736496,0.01399382,0.015331728,0.014193386,0.01563412,0.016376419,0.016114654,0.014325674,0.018345198,0.015301812,0.013018224
4,0.88765943,0.010445856,0.012251265,0.010060408,0.010440757,0.013707373,0.012236319,0.012422945,0.011138575,0.010319118,0.009317996
5,0.87586075,0.012026604,0.012144626,0.01148147,0.011182693,0.011248409,0.017210498,0.015292393,0.00954174,0.013166784,0.010843931
6,0.8364098,0.017486742,0.01575943,0.01255838,0.015081875,0.016767638,0.01720723,0.016031073,0.018806394,0.017844701,0.016046735
7,0.8852081,0.010922263,0.012113479,0.0102705415,0.010884995,0.012778776,0.013024453,0.012580659,0.01013108,0.011426888,0.010658835
8,0.86087,0.0138943,0.013466817,0.011654559,0.01750411,0.014356366,0.014801241,0.01451496,0.013612259,0.016137356,0.009188057
9,0.84543234,0.013479585,0.01343359,0.01717763,0.013860018,0.01920518,0.010715423,0.015890589,0.021346612,0.015214821,0.014244231
10,0.8482997,0.01388667,0.012687246,0.016482776,0.0154539235,0.018356469,0.013283141,0.012836799,0.021071501,0.016179765,0.011461971
11,0.84502417,0.016734796,0.013625238,0.011631544,0.015229767,0.016411116,0.015659599,0.0152595425,0.021175435,0.015469603,0.013779119
12,0.8829814,0.012472654,0.01207711,0.009183296,0.01322208,0.011098826,0.016453136,0.011614443,0.011023213,0.010559591,0.009314258
13,0.8584524,0.016905533,0.012889341,0.013137145,0.014052869,0.0154831195,0.014211578,0.018539917,0.014330037,0.012517202,0.00948083
14,0.8657525,0.013457499,0.013536585,0.012110439,0.012440078,0.01399017,0.015626227,0.013629436,0.015212161,0.01384069,0.010404229
15,0.8707633,0.013306037,0.01274018,0.01210937,0.011128472,0.014710472,0.012852648,0.013999185,0.013247691,0.014549742,0.010592969
16,0.82845074,0.011611305,0.014627983,0.020729734,0.0148076415,0.016390564,0.016191699,0.015571406,0.016664945,0.017118553,0.027835378
17,0.86123085,0.01402968,0.013231249,0.011158162,0.011825718,0.014843641,0.017974928,0.016089035,0.013738183,0.014577879,0.01130072
18,0.8554736,0.014762423,0.014010945,0.012620805,0.01626489,0.014863683,0.015733711,0.014010945,0.016683152,0.014791283,0.010784609
19,0.8119256,0.014547746,0.019366967,0.024692234,0.012744653,0.016484754,0.018211357,0.022504501,0.027331812,0.01616591,0.01602445
20,0.8759549,0.014113627,0.0146830175,0.012217308,0.011398911,0.011578416,0.009884221,0.011393346,0.010887543,0.013559694,0.014328887
21,0.8548321,0.013424703,0.015459284,0.013229485,0.013817074,0.014269604,0.014615132,0.0132747805,0.012753771,0.019281711,0.015042297
22,0.7295176,0.029345132,0.011953873,0.018852051,0.083463944,0.01766668,0.040203176,0.0149132,0.014154048,0.023860335,0.016069993
23,0.87317735,0.014430666,0.012863132,0.010255383,0.014276478,0.014647183,0.012707067,0.012707067,0.01158122,0.012024935,0.011329525
24,0.85629463,0.012552982,0.01344767,0.013493713,0.016739981,0.017153705,0.012919876,0.015768047,0.014300999,0.01264526,0.01468309
