,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8950008,0.010394307,0.009650787,0.01056315,0.014658322,0.016089931,0.012973878,0.008554299,0.00661025,0.009894132,0.0056100464
1,0.8723634,0.00999871,0.0152016105,0.010711348,0.008906073,0.015220178,0.0144277755,0.011379922,0.011083787,0.015179358,0.01552795
2,0.8323715,0.014568602,0.016086651,0.015860466,0.018282045,0.0159381,0.016141728,0.019508706,0.02571895,0.0129765775,0.012546661
3,0.8332739,0.01879544,0.018422907,0.014835784,0.017549243,0.012179771,0.018767929,0.0140393805,0.01757497,0.018155007,0.016405687
4,0.86203676,0.011092515,0.015221013,0.010233885,0.020988315,0.0134390555,0.018626422,0.010968638,0.011300255,0.015738722,0.010354518
5,0.88819337,0.010629704,0.010295119,0.008861957,0.011175246,0.016704256,0.01194838,0.011161613,0.008589303,0.01157794,0.010863199
6,0.8087727,0.018771397,0.019957671,0.021369677,0.019865308,0.018900158,0.016925454,0.014676397,0.02070209,0.018881708,0.02117751
7,0.869292,0.01244224,0.014195614,0.012478745,0.013961889,0.014553556,0.01540543,0.014847848,0.008332956,0.01323823,0.011251609
8,0.8644885,0.012666915,0.0147585925,0.009514916,0.017637867,0.016209144,0.015985139,0.008907937,0.011421274,0.015668306,0.012741353
9,0.8353094,0.012407852,0.018979859,0.019194212,0.019007683,0.0141011905,0.0108487755,0.008993951,0.026281657,0.015321652,0.019553682
10,0.8134358,0.019507485,0.015125827,0.019979844,0.022554617,0.01883819,0.014285925,0.015140606,0.026763028,0.019921396,0.014447267
11,0.8390409,0.021863062,0.01602663,0.012702893,0.014450601,0.013170277,0.015382584,0.015203373,0.018764492,0.018759914,0.014635226
12,0.8340439,0.016048292,0.014619273,0.0123347305,0.014929467,0.022085877,0.019816997,0.012964613,0.019756611,0.017608399,0.015791774
13,0.8385049,0.02016768,0.016472442,0.015448004,0.0183584,0.017737187,0.012364428,0.018931912,0.014335984,0.014335984,0.013343047
14,0.84865034,0.017314726,0.017412227,0.014111183,0.013288632,0.01029376,0.016732914,0.010787768,0.016773816,0.018471975,0.016162759
15,0.86299276,0.014227571,0.014711492,0.013123062,0.015357403,0.013639164,0.013303711,0.01204828,0.01335578,0.015402463,0.011838345
16,0.8172064,0.012846349,0.018080905,0.017460557,0.018487101,0.016722105,0.015472972,0.015322605,0.016010975,0.019785402,0.032604687
17,0.8528501,0.016926933,0.01271178,0.008770864,0.015700785,0.01647438,0.017210292,0.01571229,0.010741041,0.01703888,0.015862608
18,0.84362006,0.017491685,0.014536564,0.013662507,0.020056766,0.01731747,0.014718692,0.016597223,0.014151372,0.016460024,0.011387616
19,0.8898716,0.008656104,0.009694376,0.009405293,0.0076017757,0.011218252,0.020303713,0.006675867,0.014869027,0.011682236,0.010021663
20,0.8753165,0.016197216,0.0162924,0.011615261,0.011290927,0.009643506,0.012418837,0.0070518963,0.008349836,0.010185572,0.021638004
21,0.8501495,0.011470152,0.01288365,0.012877361,0.01788281,0.021607684,0.014136111,0.009091376,0.013305608,0.01932649,0.017269257
22,0.74570715,0.030786525,0.015689706,0.021740496,0.020343684,0.05825165,0.026598021,0.019660091,0.019660091,0.021825586,0.019737039
23,0.89159584,0.014165381,0.01261896,0.0062529417,0.014645399,0.011201635,0.012683823,0.010109956,0.008622207,0.010329513,0.007774316
24,0.85443336,0.013576612,0.012822735,0.012841532,0.01917416,0.018291645,0.015272052,0.015607522,0.014776904,0.011511075,0.011692348
25,0.7997747,0.02229798,0.020198718,0.021527685,0.022178536,0.016893148,0.021685937,0.018607931,0.019339742,0.020277774,0.017217929
26,0.8671016,0.01195293,0.014333753,0.008956703,0.014641461,0.017188795,0.011568219,0.0135775525,0.011590836,0.014673667,0.014414466
27,0.8759338,0.010292782,0.012518953,0.00603606,0.013103743,0.0113265095,0.011651866,0.01722665,0.010972671,0.01296057,0.017976405
28,0.89110094,0.009632222,0.011929104,0.011355074,0.013740375,0.012034412,0.009580626,0.011749896,0.009299473,0.011151771,0.008426024
29,0.8170573,0.017090484,0.015274993,0.019917483,0.020919258,0.020250905,0.014675479,0.014862976,0.026283508,0.018651454,0.015016165
30,0.87472296,0.013794211,0.012434679,0.009669962,0.013366544,0.016872162,0.013590302,0.012526087,0.012223978,0.010173696,0.010625563
31,0.81574976,0.019269088,0.01476691,0.015250549,0.01722217,0.0263337,0.017361483,0.018998157,0.015528575,0.018942581,0.020577041
32,0.86737204,0.016487084,0.014088386,0.011004238,0.015847735,0.011243215,0.01289041,0.015670752,0.010043965,0.014109038,0.011243215
33,0.87174505,0.0094138,0.011277852,0.012605949,0.016107518,0.010888252,0.017112907,0.010888252,0.014523535,0.014904293,0.010532665
34,0.873606,0.013639385,0.01280051,0.010150788,0.008598053,0.0052353935,0.024472652,0.005744342,0.015852895,0.022252703,0.0076472666
35,0.83098537,0.012531886,0.014235198,0.02263698,0.02342408,0.01378376,0.018675303,0.016830591,0.013471035,0.015138499,0.018287284
36,0.80661213,0.018251892,0.01999202,0.018065695,0.021018058,0.017095905,0.018048061,0.022080578,0.018101014,0.020556252,0.020178355
37,0.8561496,0.015570297,0.015265414,0.011658767,0.018626109,0.013697197,0.0140014915,0.011607645,0.016131364,0.011865518,0.015426514
38,0.8463163,0.014065503,0.013786717,0.017372819,0.0131233,0.014182744,0.018561117,0.012657582,0.018538473,0.01524561,0.016149817
39,0.853984,0.015694816,0.013463873,0.013440884,0.016899854,0.017989801,0.018839348,0.012822251,0.012766027,0.012367217,0.0117319375
40,0.8703667,0.010671188,0.015325006,0.009874056,0.019419016,0.012294463,0.016606733,0.011232562,0.008981654,0.014415856,0.010812804
41,0.7937799,0.013373967,0.018814329,0.014724335,0.018120086,0.014257384,0.01581234,0.019828275,0.01781305,0.025079062,0.048397247
42,0.81911623,0.024677863,0.017437387,0.015791874,0.02218329,0.017859623,0.02098734,0.014777256,0.016810363,0.016064074,0.014294661
43,0.82609695,0.01485234,0.014409447,0.010676866,0.016248511,0.02276908,0.014367294,0.016904028,0.015965387,0.016838126,0.030871917
44,0.87684476,0.011934758,0.0125748785,0.012788505,0.011928932,0.018872522,0.017208816,0.008710364,0.0096039055,0.011118988,0.008413567
45,0.820403,0.01784406,0.018865498,0.016705746,0.01773115,0.013958173,0.016398633,0.016231343,0.022545993,0.02042338,0.018893152
46,0.8613407,0.012322414,0.017112155,0.012095883,0.016545225,0.013854462,0.014947365,0.014031469,0.011769617,0.012119531,0.013861228
47,0.868556,0.012971187,0.013861799,0.009925949,0.017382348,0.015749715,0.012425637,0.01267071,0.0107168,0.014530587,0.011209195
48,0.85934997,0.010728196,0.014450472,0.016044103,0.015662877,0.017974027,0.013995622,0.0124388505,0.014739079,0.012554787,0.012062036
49,0.84040624,0.014644732,0.015520879,0.017281007,0.014049359,0.018979473,0.021580195,0.013405994,0.017442074,0.014824597,0.0118654575
50,0.889737,0.010242754,0.010557578,0.011015732,0.010242754,0.010287864,0.017124094,0.009371782,0.010064278,0.010516418,0.010839654
51,0.8604757,0.0142729245,0.014161851,0.010498531,0.012196362,0.014231169,0.01752174,0.013739548,0.014625672,0.014597134,0.013679301
52,0.82612044,0.020001221,0.013043671,0.018675076,0.020030541,0.022708662,0.022736399,0.017603677,0.011703695,0.016626185,0.010750408
53,0.8292841,0.017971294,0.016907217,0.013358393,0.019839058,0.013189875,0.015541471,0.014352471,0.021466853,0.021297196,0.016792033
54,0.85204417,0.015007886,0.012899759,0.01413997,0.015991421,0.015781982,0.01528149,0.014753583,0.0142926825,0.013348291,0.016458811
55,0.82279044,0.019152777,0.020204684,0.016350271,0.02087151,0.01880527,0.015878208,0.014858044,0.019751102,0.014778454,0.016559167
56,0.8529474,0.017762968,0.016364014,0.013395105,0.0141549595,0.009939825,0.014540248,0.012491708,0.016332084,0.01599275,0.016078878
57,0.8615759,0.01609941,0.011222749,0.008170744,0.014708868,0.020943832,0.011016434,0.011522597,0.011888363,0.018671086,0.014179958
58,0.8362955,0.016934006,0.012923664,0.0148605285,0.01710854,0.016626757,0.012624289,0.01887281,0.021607922,0.01448796,0.017658086
59,0.7972515,0.023713239,0.020642696,0.023118725,0.024963759,0.019222328,0.015058339,0.016409647,0.021877684,0.019929586,0.017812504
60,0.82389915,0.02059069,0.017767629,0.0152308885,0.01659768,0.017360281,0.0148926005,0.016428359,0.017292598,0.020325977,0.019614227
61,0.8453706,0.016198864,0.014756436,0.013063907,0.021828575,0.017252022,0.018871468,0.012606451,0.015184025,0.012236503,0.012631097
62,0.7950029,0.021263838,0.018281413,0.016149051,0.02119128,0.022175765,0.017040148,0.026002163,0.020888224,0.022818336,0.01918684
63,0.87077236,0.012062286,0.014982466,0.008773399,0.01757625,0.016712109,0.011634222,0.011634222,0.011096032,0.011997672,0.01275899
64,0.8877025,0.012890092,0.011633861,0.008788133,0.012524045,0.015095822,0.009938829,0.0051011043,0.009053826,0.015088452,0.0121832555
65,0.8162052,0.016108913,0.02181495,0.015236727,0.020553375,0.016069634,0.015059213,0.0175545,0.020861758,0.016515102,0.024020532
66,0.8552215,0.014924746,0.01566393,0.015019784,0.015122811,0.0201916,0.013345834,0.01469336,0.010929846,0.013004889,0.011881628
67,0.83267707,0.016226694,0.018594915,0.012956013,0.020189516,0.019577907,0.014488806,0.011383506,0.020110805,0.017583832,0.016210856
68,0.83238906,0.016904358,0.016727824,0.01487077,0.015837586,0.013646186,0.016711494,0.023552606,0.014100002,0.019797001,0.015463155
69,0.8210476,0.017090296,0.018272648,0.018157028,0.014511429,0.018701406,0.015485095,0.013592347,0.019536799,0.0225582,0.021047099
70,0.8733729,0.008290714,0.012169406,0.011454449,0.018335467,0.016496105,0.013830204,0.0074754213,0.010850151,0.015346059,0.012379167
71,0.88758403,0.012193531,0.011348983,0.01172068,0.015864583,0.00847513,0.018816676,0.007060521,0.011244182,0.007853538,0.007838214
72,0.831317,0.014564362,0.019646399,0.013100109,0.018921454,0.020334478,0.013762356,0.014486345,0.016604623,0.017316734,0.019946042
73,0.8348584,0.016586034,0.018070022,0.014336504,0.020687057,0.017259382,0.015350813,0.014004399,0.018932598,0.016154421,0.01376038
74,0.8104097,0.017034408,0.018553983,0.015389306,0.023158554,0.021607235,0.015306869,0.014974205,0.01996392,0.023362992,0.020238739
75,0.85999423,0.013407213,0.016539538,0.009535032,0.014355775,0.013167168,0.021671921,0.011361899,0.014660375,0.012094677,0.013212251
76,0.8747173,0.010163701,0.008886607,0.010501703,0.015497793,0.013194617,0.012498514,0.009506047,0.011151746,0.020486178,0.01339586
77,0.8062707,0.021009162,0.017005434,0.026299976,0.01899874,0.019477794,0.016603393,0.013185771,0.02344886,0.02065317,0.017047001
78,0.82697797,0.020036653,0.019687522,0.016880793,0.020372069,0.017768834,0.016194513,0.0151096955,0.017760161,0.014138907,0.015072851
79,0.8539483,0.013509407,0.01299187,0.011777362,0.01433862,0.015740206,0.026005123,0.010182508,0.009523638,0.011348322,0.020634621
80,0.8465947,0.011261591,0.013301832,0.013750908,0.015124557,0.015505923,0.011710201,0.017327694,0.016297745,0.013690611,0.025434209
81,0.8651012,0.011873065,0.014158253,0.009699981,0.014819619,0.016117996,0.017406447,0.0114965355,0.012607992,0.010815827,0.015903015
82,0.813628,0.017316326,0.021804547,0.013715073,0.023168357,0.024608457,0.012246182,0.0141366245,0.024150169,0.018023724,0.017202556
83,0.86498696,0.0116931535,0.016643684,0.011993851,0.016076569,0.019731116,0.012368536,0.008211108,0.015243302,0.010683189,0.012368536
84,0.8723065,0.00950302,0.009804678,0.0066927425,0.0101902755,0.014189305,0.025285909,0.0100863185,0.015489076,0.018558376,0.007893682
85,0.862262,0.009597592,0.013903182,0.006094646,0.0071532517,0.008420363,0.027277656,0.021788169,0.014365545,0.016717298,0.012420207
86,0.84273106,0.01587466,0.017863616,0.014053871,0.02019277,0.016010888,0.015423857,0.01816044,0.015084967,0.013648109,0.01095586
87,0.8406118,0.018476563,0.017192643,0.01551331,0.018548878,0.01831041,0.016623048,0.01139142,0.015947247,0.01182209,0.015562624
88,0.87663335,0.009829285,0.013028046,0.0064148037,0.012040151,0.01599692,0.010437706,0.012633382,0.010674798,0.012538129,0.019773463
89,0.852068,0.014746794,0.015431886,0.010061352,0.01785329,0.01758938,0.012675342,0.010767933,0.013014001,0.018905235,0.016886657
90,0.8482288,0.014752206,0.015520689,0.013236712,0.012544511,0.016417146,0.01584227,0.01035922,0.013301503,0.017664703,0.022132171
91,0.84024113,0.015479991,0.016057393,0.01467048,0.017138971,0.016318226,0.0157776,0.013176244,0.017030524,0.015816167,0.018293401
92,0.84606874,0.013911147,0.010956369,0.02134704,0.016649462,0.013979239,0.016359353,0.016911654,0.010505813,0.015256042,0.01805518
93,0.8775441,0.009653896,0.012173911,0.0072729243,0.015143281,0.017908335,0.013063888,0.01034701,0.008490464,0.0112562785,0.017145975
94,0.8951859,0.011736232,0.009757034,0.006663473,0.011646322,0.008547717,0.012641963,0.0075654658,0.012120611,0.014097964,0.010037306
95,0.88597715,0.009058317,0.011306332,0.011748118,0.008874443,0.022381268,0.014308255,0.0063113854,0.008878778,0.011207396,0.009948615
