,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.92295694,0.006574816,0.010914396,0.009654285,0.007976861,0.009528425,0.009580324,0.0064209434,0.0066360966,0.006206701,0.0035503127
1,0.9131335,0.008123119,0.012004092,0.010363028,0.007536538,0.00758453,0.01050953,0.007923332,0.008571348,0.008050071,0.006200901
2,0.8734101,0.013085143,0.017342407,0.01420379,0.009918263,0.016601857,0.010609616,0.0112005165,0.012722871,0.010850613,0.010054797
3,0.86681706,0.013126622,0.018516025,0.010991829,0.011986992,0.015449958,0.011943175,0.010773965,0.013746509,0.015504749,0.01114314
4,0.89438474,0.012804518,0.014267048,0.008772522,0.009046573,0.013282127,0.008871596,0.0092565855,0.010301287,0.010555878,0.008457074
5,0.9155463,0.0072865114,0.009594906,0.009603109,0.010314901,0.006420911,0.012557729,0.008028107,0.006808377,0.00751781,0.006321364
6,0.85213995,0.016004939,0.017711526,0.01307242,0.010997336,0.012007647,0.01333676,0.016177792,0.01649687,0.015075679,0.016979033
7,0.90350944,0.00919033,0.014408204,0.01173454,0.005955492,0.010490562,0.009010372,0.01139435,0.008017905,0.009136638,0.0071521956
8,0.89115244,0.010662515,0.01235666,0.009432637,0.009290933,0.01146717,0.010798742,0.008352773,0.012055693,0.013016231,0.0114141
9,0.88725233,0.009890229,0.014168829,0.015485616,0.0066692303,0.010888845,0.008941625,0.009982412,0.013391054,0.011789467,0.011540289
10,0.85810345,0.014891188,0.014931232,0.016126784,0.013035976,0.015720552,0.0116682695,0.0177909,0.013244496,0.013499127,0.010988118
11,0.87040544,0.016597845,0.013213182,0.010029997,0.010842364,0.013362409,0.010890116,0.013722774,0.013886228,0.014355035,0.01269459
12,0.9054821,0.009118662,0.011255921,0.005833083,0.015029544,0.010165153,0.011317922,0.005105125,0.011846609,0.0070463554,0.0077996044
13,0.87479335,0.013968163,0.011973884,0.017257856,0.011673687,0.012566917,0.012281801,0.015466067,0.01283043,0.009530111,0.00765766
14,0.88985324,0.013140835,0.013485343,0.011259177,0.009336464,0.011985332,0.009377584,0.010329479,0.011627931,0.01142532,0.008179274
15,0.8862509,0.012382054,0.013547662,0.0103228865,0.007776919,0.012765748,0.008752367,0.010760342,0.013027069,0.014403817,0.010010171
16,0.81964695,0.011737396,0.017338278,0.023090372,0.013228967,0.015141186,0.013345749,0.015056403,0.0186058,0.017397642,0.035411194
17,0.8902218,0.011882472,0.012754258,0.008450655,0.0072565195,0.009464285,0.014383826,0.013576836,0.010138834,0.011706823,0.010163617
18,0.88139534,0.012197522,0.013208,0.011520222,0.011883012,0.013504723,0.01234733,0.009457786,0.013130835,0.013647242,0.0077079204
