,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.010703273,0.008912404,0.010989241,0.022887824,0.010213134,0.011249844,0.046379525,0.83667547,0.01580683,0.012181813,0.014000656
1,0.052017607,0.068837516,0.039776318,0.04285124,0.032306354,0.029689435,0.20062467,0.2747575,0.14982136,0.068618335,0.04069971
2,0.02237319,0.042795073,0.025928022,0.078529835,0.02576396,0.01373669,0.44392532,0.20867406,0.052023992,0.06600778,0.020242123
3,0.010696429,0.020911936,0.01681142,0.18922879,0.04016637,0.03705724,0.0419043,0.5943617,0.0067198533,0.027101729,0.015040255
4,0.012097538,0.011622733,0.011651144,0.073925704,0.027472692,0.011436954,0.031567845,0.7654493,0.028945306,0.012518176,0.013312523
5,0.0062706997,0.007788785,0.008438149,0.033162355,0.01864637,0.008621398,0.016752608,0.88284844,0.0046101976,0.0058620833,0.0069988878
6,0.012567375,0.011112352,0.015495922,0.09943096,0.01695259,0.018673403,0.030165052,0.7565438,0.012246318,0.011645645,0.015166552
7,0.0097773895,0.009069138,0.010261637,0.027907645,0.018490918,0.008149394,0.028222827,0.86100465,0.007968392,0.0045491294,0.014598977
8,0.016700443,0.0244418,0.027534377,0.16784693,0.09026522,0.014897263,0.101692535,0.33576512,0.116548374,0.069687724,0.034620266
9,0.013277603,0.016891345,0.019070435,0.038655233,0.017758248,0.042850167,0.108915344,0.67703253,0.010710611,0.034964748,0.019873736
10,0.021483963,0.030061468,0.021843607,0.2514559,0.036599025,0.015234412,0.1002178,0.47392863,0.014117072,0.017845651,0.017212348
11,0.014927859,0.011648558,0.010921456,0.05730822,0.0264757,0.016023077,0.030889062,0.80396634,0.008698845,0.0054489165,0.013691887
12,0.008260073,0.009174372,0.009094091,0.021310233,0.015324847,0.011235188,0.015545289,0.8886079,0.0044712317,0.004920288,0.012056541
13,0.012984896,0.010870499,0.008675184,0.014865466,0.023358129,0.008441186,0.029176315,0.8555762,0.011845998,0.0076185325,0.016587675
14,0.0042045214,0.0070843557,0.004958977,0.006444083,0.007211747,0.00687478,0.011682981,0.9362871,0.00399244,0.005088985,0.0061700405
15,0.0114746345,0.01107283,0.011879412,0.021379946,0.022639686,0.009681501,0.060712796,0.8119317,0.011165126,0.0114522455,0.016610116
16,0.02379656,0.020413995,0.026585894,0.050113577,0.04455562,0.011001775,0.046671093,0.7126248,0.02641767,0.014265189,0.023553798
17,0.03533692,0.041718468,0.036547754,0.09654944,0.088674486,0.018458301,0.07086487,0.45915204,0.03271324,0.08660977,0.03337474
18,0.011874915,0.026552282,0.021128017,0.17544039,0.12211884,0.059283935,0.053025138,0.44516796,0.010408183,0.04643036,0.028570019
