,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.045227654,0.036273956,0.16108704,0.03216442,0.3102003,0.03986347,0.039990194,0.0123732705,0.16799545,0.13289535,0.021928873
1,0.04472401,0.01435761,0.048405435,0.027554505,0.64136356,0.048240267,0.055768747,0.009672246,0.047191862,0.044159815,0.018561991
2,0.010762329,0.011777618,0.8259268,0.012883181,0.027020186,0.02767446,0.009035175,0.022920541,0.029661383,0.011964183,0.010374064
3,0.023329489,0.018809954,0.017913561,0.022644864,0.29770556,0.018266875,0.049797162,0.009329807,0.47806072,0.042523634,0.021618433
4,0.046706285,0.0164757,0.3173148,0.025493154,0.056499198,0.02311,0.038862932,0.029760892,0.39878005,0.017031929,0.02996503
5,0.015484837,0.017814238,0.119967945,0.016726758,0.012756153,0.04414991,0.026945503,0.02862737,0.6717464,0.02902145,0.016759459
6,0.025575649,0.025953049,0.09987759,0.025556922,0.034715373,0.11860757,0.019889178,0.026763815,0.5597992,0.037754547,0.025507055
7,0.09079567,0.025748018,0.12917274,0.043950155,0.2284833,0.063945144,0.039774787,0.016199475,0.067276224,0.24923027,0.04542423
8,0.018709289,0.012946895,0.114608295,0.021756206,0.47782975,0.027529292,0.054976232,0.013930745,0.076606974,0.15772548,0.023380924
9,0.06732227,0.023626572,0.04873966,0.028835025,0.11449109,0.092446476,0.022632869,0.01589314,0.4896163,0.053739555,0.04265704
10,0.060743213,0.026010772,0.13332479,0.015970094,0.1009341,0.025235137,0.022920826,0.014929438,0.13836533,0.43079817,0.030768136
11,0.02714786,0.015573536,0.063817956,0.009743885,0.027825598,0.016766706,0.015069534,0.0077005243,0.044465177,0.75060403,0.0212852
12,0.050691348,0.026869439,0.19805567,0.03219779,0.24124518,0.045714132,0.025764495,0.01147207,0.2641809,0.07676849,0.02704054
13,0.022207959,0.03782315,0.37949052,0.022349376,0.16305752,0.01824103,0.03397074,0.012451454,0.22882792,0.05200828,0.02957199
14,0.029034853,0.015352677,0.12037551,0.017979799,0.60242766,0.020417351,0.026585398,0.011860733,0.062511005,0.06798771,0.025467252
15,0.038224444,0.025767049,0.056916032,0.02755641,0.40921196,0.05604731,0.02106128,0.014674456,0.17293316,0.14378726,0.033820573
16,0.022613872,0.024084099,0.14825512,0.018474936,0.34235516,0.04675887,0.032361258,0.020822706,0.24064183,0.06692178,0.03671042
17,0.0152805485,0.009500657,0.017905708,0.016151302,0.82326245,0.012246831,0.026625745,0.009898434,0.025116598,0.032646444,0.011365247
18,0.03121154,0.02850529,0.41750386,0.012357637,0.0269998,0.012171992,0.012787319,0.018569136,0.1535911,0.2633164,0.022985872
19,0.025885299,0.015150458,0.33421373,0.018544609,0.16129985,0.032970678,0.04762852,0.017816769,0.22503883,0.08637976,0.035071407
20,0.040394858,0.025649121,0.14941332,0.025325555,0.07026838,0.018294834,0.017775306,0.017783986,0.2627412,0.3406771,0.031676304
21,0.016857538,0.020603925,0.1619833,0.019641211,0.014440154,0.06190365,0.02718271,0.03602883,0.59193194,0.033964943,0.015461794
22,0.031523556,0.018934192,0.037719544,0.02066356,0.12763473,0.07126525,0.016693056,0.017648607,0.5821631,0.054320082,0.021434307
23,0.032928217,0.017198013,0.059705418,0.010080614,0.078711554,0.016227191,0.028424475,0.009553459,0.065413676,0.65872204,0.023035353
24,0.11147863,0.028351847,0.11473687,0.026987555,0.20504057,0.04350139,0.023839703,0.0144665735,0.2249732,0.15921861,0.047405124
25,0.06363692,0.036157563,0.24116206,0.023087187,0.20527208,0.056090873,0.024444535,0.030406864,0.12389737,0.15165405,0.044190448
26,0.07066044,0.023685625,0.1650543,0.014324032,0.04516191,0.018591061,0.03687358,0.012097434,0.23050186,0.33179483,0.05125486
27,0.01480728,0.017678779,0.31535932,0.016159713,0.03254008,0.011828473,0.018563423,0.07861422,0.44997025,0.02911893,0.01535959
28,0.01608426,0.016421525,0.029321026,0.021979209,0.73159266,0.028954675,0.024896966,0.0103241075,0.039086632,0.059847876,0.021491038
29,0.042109195,0.019260177,0.06493798,0.018199587,0.07293602,0.025120007,0.02730748,0.019525308,0.47676513,0.20585668,0.027982373
30,0.031037934,0.0179152,0.21465841,0.029812476,0.017364008,0.03500782,0.030947136,0.028405624,0.50202876,0.066254996,0.026567604
31,0.017858282,0.009103321,0.8228629,0.013680724,0.035628334,0.02499433,0.0137393,0.018774813,0.018761067,0.0135023715,0.0110945515
32,0.053225964,0.027625067,0.34536523,0.030548315,0.13690805,0.11619235,0.03664197,0.048445046,0.13994958,0.03698349,0.028114958
33,0.020731539,0.018170876,0.304499,0.013763059,0.16426489,0.025264747,0.04128057,0.024013802,0.2161331,0.14595762,0.025920775
34,0.051720127,0.026082816,0.15388091,0.042517856,0.25173238,0.06381907,0.04056587,0.014496024,0.2136425,0.12007688,0.021465618
35,0.032341257,0.02831895,0.09185094,0.042016506,0.047171276,0.10216737,0.07844448,0.040446356,0.3932284,0.10943578,0.034578715
36,0.03286153,0.017890513,0.09456709,0.026479222,0.48072055,0.028118253,0.036268543,0.013953569,0.05316402,0.18605967,0.029917112
37,0.04724044,0.023222143,0.11330317,0.012956663,0.11127457,0.019814515,0.027523166,0.017148035,0.24091922,0.35849783,0.028100293
38,0.049208876,0.03053957,0.10716764,0.028154984,0.3450978,0.037550557,0.030502314,0.015431425,0.19076732,0.14428025,0.021299245
39,0.03416711,0.030515714,0.20630576,0.028877152,0.3930318,0.026585026,0.015593275,0.013916431,0.06255211,0.15376323,0.034692463
40,0.042337254,0.021148643,0.11629913,0.025911856,0.22993718,0.037950873,0.03539138,0.014585,0.3161338,0.1203429,0.039961968
41,0.06600339,0.027923722,0.03306374,0.024869243,0.25525042,0.026174333,0.014232476,0.011160294,0.10343308,0.4047148,0.03317441
42,0.019081192,0.012265723,0.38353682,0.011405033,0.12897155,0.017163357,0.036627624,0.016437978,0.053449243,0.30163005,0.019431427
43,0.0063852756,0.0044707195,0.90161717,0.008198106,0.012683146,0.016099678,0.01088827,0.011824878,0.013249704,0.0066680647,0.00791502
44,0.020621879,0.01973045,0.08246211,0.02499649,0.022483423,0.028784834,0.015822927,0.022882136,0.7113212,0.038809955,0.012084561
45,0.015086449,0.0194472,0.5452254,0.01552739,0.02749702,0.05580717,0.045704436,0.031967264,0.19383737,0.02810446,0.02179579
46,0.019549629,0.012008942,0.5848724,0.011073965,0.102833636,0.01502219,0.02716849,0.018084865,0.04455332,0.14601341,0.018819062
47,0.037083108,0.020259496,0.12422571,0.024383979,0.34704134,0.020861816,0.027536388,0.013312478,0.1086695,0.25439724,0.022228984
48,0.053292245,0.02726557,0.058244985,0.013703298,0.04986825,0.01248004,0.007240549,0.011368756,0.039487578,0.7151344,0.011914354
49,0.03411339,0.0185019,0.17400506,0.044579227,0.033031553,0.17400506,0.027224135,0.02390819,0.39908025,0.04408676,0.027464464
50,0.026226476,0.020833138,0.43767068,0.028948672,0.09890522,0.016912429,0.024523474,0.020162612,0.09036256,0.2061362,0.02931853
51,0.03169409,0.025268732,0.026007276,0.033410314,0.36095288,0.029455718,0.027684601,0.019564336,0.32577544,0.09260988,0.02757667
52,0.05648381,0.022938827,0.034760457,0.024975967,0.24703746,0.0301332,0.014513327,0.014828511,0.084626794,0.44297987,0.026721805
53,0.07644935,0.01996327,0.088502415,0.018481046,0.092129104,0.029460613,0.05728812,0.015291429,0.4210376,0.14975952,0.031637505
54,0.067381054,0.023207169,0.12962696,0.0142903235,0.06156121,0.019437416,0.014213775,0.013483641,0.09245945,0.5462831,0.018055843
55,0.023002319,0.022656763,0.10543092,0.015233329,0.24275202,0.031034347,0.016334997,0.022256546,0.14537914,0.3518251,0.024094459
56,0.01920368,0.012274588,0.022848124,0.016416756,0.7846564,0.015320791,0.015758958,0.008264946,0.05904689,0.028636986,0.017571807
57,0.009319463,0.0073167165,0.8387065,0.016642155,0.029350856,0.01824662,0.014890642,0.011346194,0.016432213,0.026999699,0.010748918
58,0.015355552,0.020825217,0.03901125,0.015528973,0.14618823,0.015735056,0.040298767,0.019871559,0.5884389,0.08464858,0.014097928
59,0.059266888,0.023597773,0.06252194,0.022331016,0.5634079,0.028050426,0.043440048,0.012374581,0.07201504,0.08132529,0.03166911
