,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8717994,0.0115798935,0.013785077,0.011625216,0.015983164,0.014474882,0.015789244,0.012088312,0.0115460185,0.012230805,0.009098044
1,0.8541002,0.012780238,0.015544407,0.014050059,0.02046269,0.013927114,0.016522715,0.012100087,0.013872817,0.013859277,0.012780238
2,0.8383047,0.016232992,0.015013062,0.016764646,0.01976323,0.020450406,0.01322313,0.014838155,0.01872973,0.013405156,0.013274885
3,0.86443216,0.014585699,0.013965424,0.012163029,0.013436976,0.01550367,0.014614214,0.011161423,0.012635204,0.015678763,0.0118234
4,0.8751385,0.011277613,0.0143470215,0.011200784,0.011393848,0.01365664,0.016060058,0.01338596,0.009693471,0.012754275,0.011091934
5,0.86857295,0.013357084,0.012776573,0.007991472,0.015823252,0.012173645,0.01722637,0.014930036,0.010301415,0.015321452,0.011525776
6,0.8307905,0.016213661,0.015440997,0.013990707,0.016752861,0.018052356,0.01791187,0.01743724,0.017225677,0.018052356,0.018131861
7,0.8643231,0.01174137,0.013079272,0.014534097,0.014266907,0.015002782,0.01595479,0.015479022,0.010742967,0.013963662,0.010912145
8,0.84826374,0.015021766,0.014948596,0.013737711,0.021391973,0.01398133,0.016053172,0.015250875,0.014354881,0.016905926,0.010090061
9,0.871221,0.010464836,0.012853127,0.011594836,0.015300774,0.015435847,0.012494228,0.010505794,0.013352091,0.0129476115,0.01382985
10,0.8341256,0.013910361,0.012777337,0.020578267,0.021345835,0.018966846,0.015601703,0.011944731,0.020943193,0.016852997,0.012953226
11,0.84246165,0.01780349,0.012704956,0.013885698,0.016749348,0.01849463,0.015325102,0.012993551,0.01827024,0.017734082,0.013577288
12,0.84054685,0.017702416,0.014113597,0.010591261,0.024031494,0.01867011,0.017300785,0.010970233,0.016556961,0.015067925,0.014448291
13,0.8514483,0.018691916,0.012853027,0.017135924,0.017766414,0.016105572,0.014233953,0.015956847,0.013515976,0.0116571905,0.010634743
14,0.8501617,0.016231121,0.015337331,0.012329911,0.01711003,0.017957442,0.01477139,0.013292812,0.016246978,0.0142193865,0.012341958
15,0.8558089,0.013394183,0.013618405,0.011400849,0.015820784,0.018361393,0.015797624,0.014454307,0.013154372,0.01501543,0.013173655
16,0.8701343,0.010538902,0.012297183,0.013400711,0.012837094,0.012478643,0.013565295,0.011384146,0.0108734425,0.012442138,0.020048209
17,0.8589819,0.014693254,0.013722395,0.009806953,0.013463552,0.014830202,0.019047007,0.014822964,0.012403204,0.015933808,0.01229467
18,0.85565925,0.0149178095,0.013450822,0.013979813,0.018055923,0.015353821,0.014451779,0.013346147,0.014262504,0.015212038,0.011310147
19,0.8412899,0.015537199,0.013179813,0.015363685,0.019979402,0.018577442,0.016881948,0.014376579,0.01976593,0.013000846,0.012047323
20,0.8682783,0.015519515,0.01479437,0.012439873,0.011870209,0.011680474,0.011812391,0.011091297,0.0115613155,0.014007028,0.01694527
21,0.87725383,0.015849287,0.01230132,0.01521237,0.010153434,0.013497169,0.011438131,0.009454804,0.010323404,0.013483995,0.011032217
22,0.80593175,0.02887273,0.01397558,0.020634409,0.030930575,0.016499452,0.020453846,0.013218899,0.018587101,0.015274408,0.015621368
23,0.89073527,0.014645558,0.013186012,0.0069012027,0.0111689875,0.011625257,0.013108977,0.011517904,0.008021186,0.010154594,0.008935181
24,0.8749275,0.013059963,0.013111077,0.009738569,0.012137611,0.014114292,0.013382733,0.013540484,0.012395148,0.01081652,0.012776129
25,0.81346065,0.01991228,0.016891083,0.023370929,0.02248658,0.017589696,0.018696724,0.015522851,0.0184789,0.019593999,0.013996363
26,0.86374706,0.011790978,0.014208751,0.011001138,0.014132639,0.014271331,0.01592082,0.014446609,0.011860268,0.014425462,0.0141948825
27,0.86243385,0.010656859,0.015043264,0.007302919,0.015819183,0.013308085,0.015087401,0.015287623,0.013095366,0.015183475,0.016781973
28,0.88168293,0.009502539,0.013205859,0.013007471,0.011620037,0.013591834,0.01238155,0.012094732,0.011131314,0.012749657,0.009032036
29,0.8179418,0.018854877,0.015172528,0.01935864,0.02067772,0.020607164,0.0175661,0.017703872,0.020179005,0.017446429,0.014491874
30,0.8563391,0.014052539,0.013343713,0.014183518,0.015900305,0.015638515,0.015098276,0.015569942,0.015838316,0.012504691,0.011531117
31,0.8425112,0.018777812,0.014702934,0.01188937,0.014460858,0.01568179,0.014738874,0.01668503,0.01730738,0.018613497,0.014631317
32,0.8767509,0.016681641,0.012815264,0.009140786,0.0122583015,0.013910837,0.013436841,0.011834833,0.008412667,0.013055267,0.011702665
33,0.88927704,0.012549321,0.011840918,0.009537702,0.008846813,0.0136754755,0.009262331,0.008433447,0.013170855,0.011962958,0.011443038
34,0.8463763,0.014820958,0.013667046,0.021871893,0.014267101,0.011747263,0.0123833725,0.012788947,0.02315779,0.0147631755,0.014156074
35,0.8717264,0.011772756,0.013763747,0.018047987,0.008697657,0.0158652,0.012501475,0.010419904,0.013530525,0.011037902,0.012636493
36,0.8501479,0.0143657075,0.015240036,0.012727311,0.014807256,0.01741317,0.016414165,0.013828863,0.014260874,0.017618429,0.013176279
37,0.8398265,0.017345143,0.014563346,0.019302722,0.016860813,0.016454156,0.014974368,0.014156693,0.017017966,0.015202753,0.01429562
38,0.85056007,0.013221344,0.014039729,0.01793956,0.0152325425,0.013587854,0.014337625,0.015532978,0.016238727,0.015932418,0.013377194
39,0.83402485,0.018122634,0.016364442,0.013323701,0.021860069,0.015845481,0.017625198,0.014704849,0.018140342,0.016428493,0.013559977
40,0.8864134,0.009666137,0.01375849,0.01104986,0.008660439,0.013907082,0.014800399,0.0120532205,0.007881571,0.01250891,0.009300373
41,0.8193383,0.0124046,0.0149774235,0.018163519,0.024814466,0.014802931,0.017323289,0.019231394,0.015665578,0.017987004,0.025291534
42,0.83347243,0.020753805,0.014118354,0.015788661,0.019175395,0.01796092,0.017553424,0.014781465,0.017391328,0.016385576,0.012618587
43,0.83928347,0.013765934,0.014826493,0.010391072,0.016015613,0.01528967,0.014546825,0.018406875,0.018015634,0.01655631,0.022902135
44,0.8743604,0.014574222,0.012551501,0.01155734,0.01305787,0.014489075,0.017761057,0.010269279,0.011300646,0.010636728,0.009442043
45,0.82945627,0.015890036,0.017545778,0.014898182,0.020999547,0.016989352,0.01661201,0.015371101,0.017189616,0.019017885,0.016030312
46,0.8621838,0.01131875,0.014148451,0.009824302,0.015075663,0.015853254,0.016492827,0.014576204,0.013053272,0.013793736,0.01367971
47,0.8534792,0.013964636,0.0137146115,0.013488807,0.015963698,0.01907808,0.016223008,0.014807325,0.010998498,0.01588594,0.01239617
48,0.8625182,0.012631875,0.014016389,0.014482517,0.017418144,0.015735982,0.013968564,0.01330289,0.012687509,0.012327215,0.010910646
49,0.8428507,0.013878549,0.01491862,0.0153471595,0.018180763,0.014138466,0.019193338,0.016505346,0.016651053,0.016336966,0.01199916
50,0.86655563,0.011454176,0.013549142,0.010961719,0.014282823,0.012592243,0.02048919,0.0135623785,0.013762509,0.009874118,0.012916062
51,0.8657789,0.015695525,0.0145159885,0.009932936,0.014131342,0.014256091,0.01482399,0.011818714,0.012422247,0.013994013,0.012630197
52,0.86590296,0.021268558,0.010942771,0.020443788,0.016645048,0.0107416045,0.014376981,0.009314258,0.010595745,0.012521469,0.0072468705
53,0.8637398,0.012625084,0.013282759,0.010405414,0.017434299,0.014153237,0.013886268,0.012011697,0.014810755,0.014688323,0.012962399
54,0.79145664,0.018613277,0.015766058,0.018943354,0.025515975,0.018486472,0.020283598,0.018832684,0.030123947,0.02486412,0.017113896
55,0.8547846,0.01607422,0.01582501,0.014960888,0.015863694,0.01563301,0.015801849,0.011080052,0.016895061,0.012703342,0.0103782965
56,0.83318144,0.015729295,0.014072137,0.014790742,0.023178386,0.020575058,0.015245356,0.01260187,0.01837146,0.015930256,0.016323963
57,0.8410379,0.017084172,0.013298671,0.013124497,0.023391236,0.015150526,0.013188739,0.015120963,0.015039964,0.017404122,0.01615918
58,0.85821384,0.017054196,0.012816735,0.011421727,0.015020909,0.016067939,0.015309692,0.01261803,0.015950685,0.013018569,0.012507616
59,0.84434927,0.020922232,0.016795076,0.015247355,0.017704522,0.017277516,0.014386649,0.0130864065,0.012162188,0.014246837,0.0138220005
60,0.8472933,0.014671319,0.014026841,0.012765349,0.016828967,0.01309362,0.01670616,0.0178445,0.015671011,0.017688353,0.013410672
61,0.84970576,0.01570029,0.014177106,0.015947534,0.01651816,0.018744968,0.015784845,0.012801696,0.0150032835,0.012889506,0.012726905
62,0.85380095,0.014519309,0.014308173,0.010737278,0.0123223765,0.016785223,0.016340446,0.016372392,0.013800407,0.017091228,0.013922234
63,0.8603695,0.012600407,0.014077376,0.012165121,0.013650924,0.014474682,0.015781317,0.015635585,0.014201648,0.013000388,0.014043049
64,0.8831827,0.011058076,0.013157463,0.010934584,0.016791714,0.010939923,0.011453751,0.0070598978,0.0096403165,0.0148150185,0.010966665
65,0.8534884,0.012396304,0.016081221,0.009926722,0.01482919,0.0149527965,0.015824178,0.017558582,0.012783561,0.01498203,0.017176982
