,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88484395,0.011030296,0.010774779,0.014232506,0.01332458,0.011949911,0.014246412,0.010581866,0.010743259,0.0109819295,0.0072905803
1,0.85517573,0.011759788,0.013221884,0.016279086,0.01603453,0.0124816075,0.020543553,0.011237717,0.01366159,0.015315203,0.014289287
2,0.9003891,0.009818539,0.011901389,0.009539716,0.007998021,0.009818539,0.01101236,0.011174862,0.011373032,0.008913728,0.008060751
3,0.8475425,0.014740271,0.01626826,0.014654154,0.014899466,0.010575627,0.019903114,0.013297231,0.016768288,0.016768288,0.014582775
4,0.8727889,0.012190996,0.012395075,0.012907732,0.010774287,0.010473436,0.016892496,0.014562242,0.013162315,0.012304622,0.01154784
5,0.9041548,0.008142031,0.009366846,0.009038849,0.0071363663,0.014479346,0.01292229,0.008047174,0.009303032,0.010665979,0.006743392
6,0.85589194,0.015238481,0.01593863,0.012894897,0.011291149,0.011821473,0.017066287,0.0136997625,0.016573552,0.015373003,0.014210763
7,0.8688958,0.012663295,0.015424748,0.012564748,0.0111862365,0.011563891,0.015515393,0.01319993,0.012583167,0.013996473,0.012406243
8,0.88392365,0.012042863,0.011746671,0.010351228,0.011638197,0.012825822,0.015179071,0.012553207,0.012455517,0.010658971,0.006624772
9,0.86487556,0.0126664,0.014366935,0.017002942,0.010897813,0.011409663,0.014075302,0.0125923995,0.016050968,0.012891021,0.0131709725
10,0.860538,0.016639126,0.013787587,0.013527515,0.013130537,0.011264096,0.015002867,0.014197496,0.016469382,0.01426699,0.011176438
11,0.8646198,0.015461669,0.013578413,0.011395155,0.012699806,0.011142062,0.01643477,0.011791371,0.017265592,0.012780677,0.012830699
12,0.85584337,0.013512969,0.012558625,0.012862723,0.02033992,0.014209957,0.01621244,0.009809364,0.015829148,0.015439832,0.013381649
13,0.8521782,0.017446235,0.012763937,0.014612505,0.0142670395,0.014719923,0.015807603,0.018346095,0.01690947,0.013143413,0.009805583
14,0.87030023,0.013607691,0.01276453,0.012293524,0.011822566,0.009343291,0.018387306,0.011880435,0.0149597265,0.014094594,0.01054606
15,0.881951,0.01304323,0.012421653,0.011107546,0.010049542,0.009961603,0.013682544,0.010956719,0.0132680535,0.013209874,0.010348318
16,0.85764414,0.0147349825,0.013475442,0.015715972,0.011787974,0.010923408,0.0138896275,0.014372578,0.0140945865,0.013754648,0.019606654
17,0.8444848,0.015981656,0.012679623,0.016225407,0.015818618,0.014587033,0.02063137,0.014932955,0.016280958,0.014587033,0.01379051
18,0.86329764,0.014652157,0.013019179,0.014439092,0.0139539065,0.012398748,0.015765592,0.01230226,0.016716955,0.013845317,0.00960912
19,0.87499577,0.0110522825,0.0120264655,0.0155938305,0.012299648,0.012353818,0.01433068,0.009887871,0.01795277,0.010122356,0.009384532
20,0.89781153,0.010986199,0.014113449,0.013110293,0.0066960827,0.0075802496,0.010858207,0.009461451,0.00870779,0.009964051,0.010710765
21,0.878246,0.011451068,0.013799142,0.012345335,0.010145084,0.016628696,0.013154381,0.009549057,0.012059356,0.012545871,0.01007597
