,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0052696993,0.0039726216,0.004367335,0.0037667165,0.0034717566,0.0040509747,0.0041218065,0.9576992,0.0040214127,0.004949442,0.004309083
1,0.003802077,0.0026400592,0.004781989,0.010274736,0.0069590267,0.0052192328,0.0042534485,0.95379597,0.0024584038,0.002078286,0.0037367395
2,0.008006791,0.01945744,0.008489955,0.009294278,0.0066200607,0.004864671,0.0101283295,0.9166893,0.005006853,0.0055312677,0.0059110485
3,0.0065407665,0.0036267347,0.0063651176,0.005309174,0.0050180415,0.0065993126,0.006440541,0.9409843,0.009308795,0.0049777753,0.004829339
4,0.0047458294,0.005066422,0.0043950723,0.0024006695,0.00406577,0.0035714242,0.006119483,0.9609623,0.0034320906,0.0016547954,0.003586278
5,0.004222929,0.004154415,0.0027898233,0.0019542787,0.0043193805,0.0030535667,0.006588681,0.95846564,0.006268572,0.0050229705,0.0031597407
6,0.005419879,0.002629555,0.0032853424,0.0044090548,0.0038824368,0.0035032106,0.006684544,0.9579196,0.0040757186,0.0040618116,0.004128799
7,0.007817361,0.008699631,0.0072901407,0.006925798,0.008606679,0.00617499,0.007189393,0.9236375,0.0061075203,0.007748955,0.009802027
8,0.005152889,0.008534136,0.007271175,0.009802368,0.0064608045,0.0069153737,0.007378921,0.9292537,0.0068825297,0.006276567,0.0060715876
9,0.011029946,0.0072867894,0.011313588,0.0097687105,0.009305168,0.0072177383,0.008603772,0.9095658,0.008092369,0.0077076657,0.010108566
10,0.0061610686,0.0036110897,0.0050899666,0.006773635,0.0048485864,0.0032290667,0.0050999178,0.9410515,0.0049045426,0.013131647,0.006098961
11,0.0069660284,0.0060832994,0.00505556,0.00321822,0.0061145686,0.0067698625,0.0067410003,0.9278694,0.0048595113,0.016714714,0.009607831
12,0.005640351,0.006068227,0.0045150314,0.0035266269,0.0046492647,0.0040413234,0.0047804806,0.95471805,0.0038337288,0.0027966108,0.0054302355
13,0.004846408,0.0051418417,0.0025876907,0.0032711476,0.002082316,0.0033733374,0.0033446352,0.96361107,0.0046503735,0.002396731,0.0046944334
14,0.008150226,0.007248961,0.0066228523,0.0092478255,0.0059861704,0.006362918,0.007645222,0.9256235,0.006412823,0.0069865924,0.009712956
15,0.004824806,0.0025036875,0.005566892,0.0049986653,0.006407845,0.004319652,0.0061774272,0.95211196,0.0034489753,0.0038326094,0.0058074077
16,0.009405339,0.0074784793,0.0060311737,0.009998498,0.010804357,0.007250161,0.0076670498,0.9226178,0.0045171403,0.005435425,0.0087946085
17,0.013645738,0.037347395,0.030657446,0.12227815,0.015542127,0.017564304,0.022237265,0.65845233,0.030980984,0.036402173,0.014892083
18,0.00614441,0.0044867974,0.004088268,0.0038659729,0.0030455696,0.0027893186,0.0052990154,0.9503706,0.00554147,0.009303467,0.005065004
19,0.008418168,0.005354834,0.007868657,0.0076265633,0.010188393,0.0064010783,0.00815021,0.9237027,0.00564204,0.007922631,0.008724706
20,0.005712808,0.0075800293,0.00645531,0.0035924825,0.0043844413,0.0057379683,0.005808441,0.93711716,0.007020015,0.009040324,0.0075509385
21,0.0031259311,0.0030819792,0.0025556744,0.0015725845,0.0030290168,0.0025725767,0.005748064,0.96927524,0.0039888644,0.0028323291,0.0022176998
