,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.8667169,0.012702668,0.01449982,0.013296041,0.014901769,0.015363545,0.013978426,0.013176477,0.015412386,0.009423703,0.010528311
1,0.87418705,0.0101575395,0.015334137,0.011939322,0.013417188,0.011504381,0.013809339,0.013193059,0.011986051,0.01367514,0.010796817
2,0.8255518,0.014414007,0.015268894,0.012621326,0.018247722,0.023851868,0.016950712,0.017947283,0.01789478,0.022837536,0.014414007
3,0.8425485,0.018263204,0.017774923,0.01086294,0.01592945,0.01611722,0.014546482,0.01765814,0.015015568,0.013839744,0.017443895
4,0.8592806,0.017467527,0.01582303,0.010806189,0.012019908,0.019315917,0.014784738,0.014239186,0.011396903,0.011165557,0.013700381
5,0.8643503,0.013461972,0.010356992,0.00950411,0.026139379,0.012523453,0.012886337,0.015780961,0.013498172,0.009536649,0.011961639
6,0.82592565,0.018198136,0.019715346,0.011937544,0.014196965,0.019164832,0.014406459,0.018807923,0.018964693,0.019263344,0.019419169
7,0.8799351,0.011433943,0.014685059,0.009373213,0.009618947,0.014257592,0.013594729,0.012135763,0.013273325,0.009703862,0.011988522
8,0.85403484,0.016822645,0.01583431,0.010409776,0.01675297,0.017673075,0.014138447,0.013537191,0.012105069,0.013663364,0.015028267
9,0.8484221,0.015607832,0.019877613,0.016793888,0.012738741,0.019085802,0.013726866,0.011024461,0.013977114,0.01659013,0.012155391
10,0.84966147,0.016830742,0.012645715,0.014245757,0.017004212,0.017916232,0.015253644,0.014662126,0.013415362,0.013500789,0.01486396
11,0.8422503,0.01645337,0.013780909,0.012498742,0.021152351,0.016477488,0.014080186,0.015684592,0.0143368775,0.017314699,0.01597053
12,0.8245816,0.017197413,0.015525193,0.010652078,0.023841294,0.015650779,0.028443873,0.017214216,0.0130320955,0.018168524,0.015692865
13,0.8408472,0.015715912,0.016349943,0.014977932,0.017134594,0.016053291,0.019199206,0.0149852475,0.019157067,0.011405743,0.014173898
