,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.017463746,0.022339199,0.11879074,0.029835846,0.016341712,0.013095718,0.011710301,0.12232242,0.6121711,0.019142749,0.016786521
1,0.015559552,0.015387667,0.63300943,0.013423,0.029555693,0.0071219434,0.014397262,0.013134484,0.22792144,0.010934156,0.0195554
2,0.042478062,0.039257623,0.057003703,0.051010538,0.05220747,0.012903783,0.014707827,0.24442945,0.4383033,0.013094193,0.03460405
3,0.018721646,0.019095557,0.11210941,0.02920446,0.017978076,0.010136623,0.011627372,0.027711365,0.7169055,0.017179947,0.019330086
4,0.04008393,0.02662151,0.17499828,0.030652393,0.06369041,0.019263905,0.023568083,0.073414676,0.4990108,0.017522866,0.031173129
5,0.029125892,0.023718238,0.33988175,0.06709028,0.032955147,0.016578222,0.017096123,0.2918541,0.14689684,0.011338535,0.023464816
6,0.016349865,0.01699702,0.06709334,0.025678027,0.028102137,0.010605347,0.015355527,0.068216495,0.71850926,0.012773764,0.020319192
7,0.01033361,0.014221255,0.5883923,0.03184531,0.009276567,0.01139367,0.0076680463,0.16563985,0.13758871,0.011203344,0.012437356
8,0.027725587,0.028306957,0.2733316,0.056875322,0.04065192,0.021959534,0.012133129,0.27547538,0.2283771,0.0142197395,0.020943703
9,0.012442344,0.01860535,0.33579996,0.021798374,0.03446362,0.011451236,0.015929548,0.036892917,0.48195162,0.012249443,0.018415548
10,0.0230241,0.014429237,0.45952526,0.0316011,0.03820205,0.009546461,0.013681352,0.021945627,0.35027185,0.017294848,0.02047806
11,0.026993401,0.021183807,0.09378736,0.03481127,0.04119332,0.012924135,0.023302812,0.16428077,0.5450054,0.01291152,0.023606295
12,0.023389475,0.027863983,0.2992006,0.04283119,0.0161777,0.0151975425,0.009367507,0.18147434,0.35185656,0.0128101185,0.019831013
13,0.016433764,0.01789102,0.09631736,0.027240615,0.021264276,0.011955875,0.0156277,0.16723606,0.5934826,0.017142734,0.015407969
14,0.011341956,0.01730709,0.22166452,0.016758233,0.018903991,0.008519656,0.019749641,0.01594404,0.63890696,0.015344467,0.015559494
15,0.027993351,0.023798287,0.45013833,0.043502744,0.08129863,0.012196591,0.012054496,0.010627672,0.2864049,0.01622902,0.035755996
16,0.06872988,0.040750943,0.09668832,0.050283857,0.08114192,0.02361941,0.022161312,0.50365084,0.059859518,0.008204606,0.04490939
17,0.014917385,0.020949753,0.08974397,0.02517939,0.02720797,0.009749678,0.017658697,0.027286548,0.73688334,0.015233901,0.015189338
