,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87667835,0.012087896,0.011687422,0.014022205,0.01401536,0.014995959,0.013811553,0.009616158,0.011135891,0.011935406,0.010013881
1,0.8786063,0.009796244,0.010933838,0.014674522,0.009734258,0.014126569,0.015933905,0.009142256,0.010793271,0.011711695,0.0145471115
2,0.86591834,0.012887671,0.012521692,0.011660107,0.0182366,0.015784523,0.012469829,0.013602127,0.01232756,0.0125553645,0.012036115
3,0.85642654,0.015901443,0.014303202,0.01297244,0.014523125,0.01323476,0.016576568,0.01261945,0.011895465,0.014969512,0.016577452
4,0.8834491,0.012849094,0.0103532495,0.01076962,0.012708316,0.011879481,0.0140921725,0.010192738,0.010717162,0.012007047,0.010982032
5,0.88178164,0.011635533,0.009466552,0.010351384,0.009383715,0.018419579,0.013566833,0.011587341,0.009328892,0.014895704,0.009582819
6,0.82570153,0.014017487,0.017752241,0.02148136,0.015948009,0.02082426,0.019443545,0.01368943,0.016571164,0.017411005,0.017159915
7,0.8669826,0.01291927,0.011262887,0.01427591,0.014592172,0.01401689,0.015445835,0.01176313,0.010650478,0.013870509,0.014220255
8,0.8580304,0.01676982,0.011845223,0.015498193,0.014484753,0.018082766,0.01350457,0.011764525,0.013657088,0.016835455,0.009527204
9,0.8594357,0.012128205,0.014374498,0.014512017,0.016711006,0.015095639,0.013465732,0.010210481,0.014724364,0.013568031,0.015774295
10,0.84004545,0.017590644,0.016871385,0.016636198,0.018547697,0.01733273,0.015251333,0.013571442,0.015040565,0.016360296,0.012752302
11,0.85885644,0.017056553,0.0126182325,0.0131305,0.013790914,0.015513114,0.013553922,0.013262593,0.015039498,0.014773834,0.012404421
12,0.88860285,0.011028582,0.0070789875,0.013881149,0.0106216315,0.016782742,0.012510758,0.006911627,0.0084890025,0.014131623,0.009961061
13,0.8659128,0.014769494,0.013185158,0.015076431,0.013566387,0.01604082,0.014026108,0.014166778,0.0105726095,0.012543029,0.010140311
14,0.8634889,0.015532191,0.011796091,0.014035592,0.011871207,0.013750683,0.015272731,0.010735219,0.014234013,0.016301023,0.012982384
15,0.8655667,0.012244583,0.011827363,0.012821252,0.016483173,0.014790535,0.015653415,0.011928859,0.012657966,0.014660214,0.011365935
16,0.7973619,0.015977036,0.018802583,0.016658166,0.017620321,0.017689286,0.018511076,0.016772429,0.016039569,0.018628951,0.045938555
17,0.8654759,0.013747039,0.010752045,0.013504206,0.013740328,0.014134158,0.017213207,0.01279177,0.012474112,0.014629182,0.011538076
18,0.8520394,0.014771521,0.014667308,0.016312705,0.01585914,0.016303748,0.016445665,0.011710939,0.014710341,0.01585914,0.01132019
19,0.82183516,0.013257809,0.02484152,0.015774818,0.014504087,0.028669303,0.0140030375,0.01673491,0.019660857,0.014553745,0.016164685
20,0.8701341,0.01537149,0.016732508,0.011123147,0.012150947,0.012342297,0.01266278,0.011058163,0.010741515,0.012408767,0.015274228
21,0.8594733,0.013095095,0.0139635,0.013520677,0.014751996,0.023245005,0.014021574,0.011091977,0.009468959,0.014221533,0.013146347
22,0.8220109,0.019464446,0.020185541,0.028825633,0.013931005,0.028225262,0.014198834,0.013641557,0.014303211,0.011336892,0.013876693
23,0.8666176,0.013609788,0.011978384,0.01527297,0.01496112,0.015541205,0.014289948,0.013105991,0.011291178,0.012196757,0.011135138
24,0.8769903,0.011518753,0.010619348,0.013525272,0.013796243,0.014766017,0.012705041,0.012020084,0.012514177,0.010585697,0.010959117
25,0.8442448,0.014377846,0.0164873,0.021594245,0.016300192,0.016029859,0.016677577,0.0131103685,0.014595354,0.013187413,0.013395083
26,0.8764475,0.010853846,0.011111237,0.011413678,0.013190089,0.014242748,0.013559042,0.010914963,0.012302021,0.012629163,0.013335798
27,0.83635694,0.015095657,0.011489779,0.015889788,0.01563962,0.01656922,0.017362272,0.014489025,0.016658453,0.016668623,0.023780713
28,0.8722897,0.01166873,0.013316352,0.0120862555,0.016112663,0.013450314,0.013280638,0.013245019,0.01039106,0.012213806,0.011945446
29,0.83823866,0.017507872,0.015875071,0.01706268,0.019733647,0.016726533,0.01608575,0.013678486,0.015817042,0.01662678,0.012647445
30,0.86532736,0.01192265,0.01370698,0.013733778,0.013460746,0.018711224,0.014443036,0.01299098,0.013841494,0.011740672,0.010121092
31,0.84144825,0.016905751,0.013580836,0.013614033,0.015143122,0.018801112,0.016104033,0.015036285,0.016684335,0.017976318,0.014705911
