,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.056603126,0.024869217,0.40117288,0.050854202,0.023869826,0.3512787,0.021261383,0.01678632,0.018044302,0.01603327,0.019226827
1,0.019615786,0.043524835,0.10217891,0.047263063,0.046371553,0.492733,0.20005658,0.010675337,0.010256351,0.011220482,0.016104022
2,0.019887,0.052680656,0.5551108,0.027543036,0.06214501,0.08190774,0.1513149,0.016583787,0.010307169,0.0077121775,0.0148076555
3,0.08019741,0.039647326,0.2565211,0.12636861,0.085756145,0.24621259,0.08979492,0.025374237,0.01870979,0.015019064,0.016398845
4,0.04212393,0.044508036,0.55813473,0.04117828,0.044453736,0.14194785,0.064909175,0.0142760705,0.01953214,0.009631415,0.019304585
5,0.02575519,0.023983043,0.12383482,0.02641105,0.019970208,0.7182093,0.019564833,0.011066356,0.011023212,0.0071171205,0.013064845
6,0.02571585,0.038930595,0.19300818,0.04197087,0.02928251,0.5134991,0.08337738,0.02741451,0.01776074,0.011842763,0.017197497
7,0.03128957,0.030482776,0.13016748,0.04604865,0.029893186,0.6533436,0.02649036,0.015837438,0.014519065,0.0077034906,0.014224342
8,0.03629401,0.03137153,0.5277669,0.043268897,0.031021183,0.14330049,0.1282657,0.019756813,0.015766894,0.009259832,0.01392783
9,0.021951962,0.029887795,0.5535741,0.032569874,0.024334226,0.19565572,0.07469894,0.012854582,0.021401607,0.015857795,0.017213473
10,0.020544449,0.033797726,0.35694125,0.04382569,0.038344618,0.379962,0.07237552,0.015836807,0.01684174,0.0072647943,0.014265508
11,0.03835507,0.0470625,0.38192588,0.04086865,0.037815783,0.30331075,0.07336495,0.021610003,0.016601356,0.014465826,0.02461922
12,0.016235285,0.060809355,0.30306423,0.02973032,0.032908466,0.36130628,0.14329728,0.01696466,0.0082517825,0.009178598,0.018253822
13,0.025445934,0.025683103,0.6128968,0.057318803,0.036996506,0.15557109,0.038264208,0.013929611,0.011672773,0.00902002,0.013201177
14,0.018610936,0.04167565,0.6785382,0.044179082,0.030527333,0.06303689,0.08068448,0.010671718,0.010485767,0.011777958,0.009812064
15,0.039339587,0.07143507,0.2063261,0.09404876,0.042122867,0.39077416,0.07789306,0.022327635,0.0139586385,0.020468991,0.021305177
16,0.026177222,0.025695987,0.113154806,0.024092048,0.02496019,0.7033856,0.036656473,0.012807691,0.012745307,0.006008709,0.014315946
17,0.027896304,0.038424093,0.34101015,0.045382544,0.036597453,0.4045643,0.0522956,0.021274265,0.0102374535,0.00859558,0.013722291
18,0.018179836,0.030311994,0.67787665,0.022122653,0.01716197,0.10209451,0.09009809,0.008659125,0.010005602,0.010465319,0.0130243
19,0.036778845,0.03823461,0.5154599,0.049557846,0.05457501,0.14489605,0.08445524,0.025700858,0.018003521,0.011310411,0.021027703
20,0.007748784,0.020187335,0.09375641,0.030093387,0.024190588,0.06723409,0.6860389,0.009484742,0.012131169,0.01622098,0.032913603
21,0.038954478,0.049738456,0.43304467,0.04194538,0.048776425,0.24220543,0.08331658,0.019726712,0.013947412,0.012117722,0.016226752
22,0.017975736,0.029449448,0.6973071,0.025906691,0.02746331,0.1169878,0.03971816,0.011437237,0.009380491,0.008425058,0.015948964
23,0.023475673,0.03990423,0.64104116,0.028678853,0.036439817,0.15270735,0.034441613,0.012473926,0.0071422183,0.006868604,0.016826533
24,0.020698676,0.024397936,0.5972731,0.049945336,0.02275526,0.19928147,0.042783137,0.0063189077,0.014365585,0.011742037,0.010438485
25,0.013100096,0.024307469,0.7194442,0.029847644,0.021746559,0.10314092,0.03529815,0.012318426,0.010977655,0.011640095,0.018178806
26,0.03027105,0.040132012,0.43262002,0.043313663,0.032113418,0.2771468,0.07102096,0.019939672,0.0175967,0.014846876,0.02099888
27,0.028761782,0.05103613,0.37117168,0.041563053,0.046096046,0.33861637,0.057178475,0.013692662,0.012837967,0.009959239,0.02908661
28,0.03439616,0.040341016,0.40199554,0.09202642,0.05408964,0.07287002,0.22994663,0.0276246,0.019897252,0.012198632,0.0146141155
29,0.025883073,0.049754087,0.3474974,0.033947986,0.06482427,0.33483833,0.07825984,0.019854933,0.017676597,0.010280505,0.017183011
30,0.034676638,0.04188932,0.5998335,0.039592296,0.043393485,0.1341681,0.05339974,0.016268492,0.008767627,0.014217372,0.0137934135
31,0.041776445,0.04869873,0.37225848,0.06381043,0.033633944,0.28850305,0.08352982,0.014921328,0.01959457,0.008272592,0.025000725
32,0.039753415,0.03678385,0.5024826,0.038747296,0.04545528,0.16683777,0.09913813,0.01927519,0.021841653,0.0124571575,0.017227624
33,0.026829712,0.090586655,0.39580286,0.05096982,0.06640418,0.19902217,0.105854824,0.021028059,0.009632048,0.015573406,0.018296275
34,0.033327993,0.081925616,0.36147276,0.045690406,0.039539337,0.33009034,0.053954877,0.015928602,0.011665001,0.008320333,0.018084759
35,0.01771288,0.027865417,0.7974514,0.012609471,0.013660744,0.061283026,0.034620915,0.0077419626,0.007062919,0.010266455,0.009724831
36,0.02493858,0.049463272,0.5849025,0.03894996,0.02966233,0.13050939,0.09222925,0.010403563,0.0045806263,0.012709423,0.021651149
37,0.028996425,0.03251412,0.6427818,0.045251727,0.046748053,0.08319003,0.063869715,0.015919792,0.019268682,0.0085295765,0.012930066
38,0.022920256,0.033101372,0.66331863,0.01720844,0.01955693,0.07334006,0.10670917,0.012449364,0.011390758,0.020236934,0.019768147
39,0.04026644,0.033907738,0.32829314,0.036262423,0.041402876,0.4174402,0.050783623,0.015028111,0.015444706,0.010409669,0.0107611045
40,0.020838307,0.14254312,0.29506144,0.031883415,0.03284735,0.36328638,0.05985762,0.011508007,0.010427121,0.008386613,0.0233606
41,0.016284365,0.030932488,0.25697905,0.035399396,0.0336056,0.5242062,0.054122787,0.011603866,0.012101512,0.0071141124,0.017650638
42,0.03312327,0.03412469,0.50219375,0.052995484,0.03755191,0.22306485,0.042066418,0.022544032,0.020486524,0.013997908,0.01785122
43,0.024797622,0.02308009,0.58945876,0.04164496,0.02308009,0.19457278,0.038257573,0.015616772,0.018311424,0.018080423,0.0130993705
44,0.11657922,0.04849079,0.4678836,0.06619011,0.063514695,0.086275496,0.08061419,0.028305149,0.0208913,0.008201148,0.013054305
