,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.14002392,0.042908672,0.038084652,0.43596217,0.026451409,0.023710888,0.1140612,0.035256956,0.027384505,0.057402607,0.058753103
1,0.07080393,0.26204294,0.041960187,0.048990604,0.019337825,0.023508817,0.07149877,0.088310756,0.031665478,0.26153165,0.08034899
2,0.1137932,0.124672644,0.044150554,0.10632621,0.03544134,0.031261608,0.123762846,0.07682735,0.04380697,0.23257822,0.06737911
3,0.07876097,0.23502202,0.037158657,0.07965047,0.037131455,0.030768028,0.14226991,0.036244746,0.03570025,0.22035196,0.066941544
4,0.030104281,0.064870834,0.027869113,0.5307528,0.040401094,0.035212662,0.08271571,0.030848294,0.021005917,0.10055673,0.035662547
5,0.11248581,0.052272465,0.03372493,0.21788338,0.22174722,0.022236463,0.1269662,0.03254399,0.019432906,0.13106051,0.029646114
6,0.038805403,0.022845957,0.014543063,0.24525768,0.017019175,0.042567402,0.49591818,0.0364454,0.017628146,0.037643634,0.03132599
7,0.07787682,0.07743129,0.021057716,0.49885032,0.035093263,0.03624262,0.061178472,0.040136516,0.020893844,0.07892958,0.052309558
8,0.021729562,0.09139559,0.025559966,0.38422653,0.04032945,0.03106543,0.18507545,0.036137845,0.012533195,0.14176375,0.030183244
9,0.03303124,0.047106158,0.026482284,0.026563225,0.021461722,0.018227672,0.13227385,0.04013495,0.03934426,0.58304995,0.032324713
10,0.024089953,0.10075613,0.027626013,0.08689964,0.03711988,0.024154734,0.18549995,0.03653073,0.022133185,0.40715235,0.048037425
11,0.13404895,0.09891393,0.053139057,0.05761153,0.04164827,0.02517476,0.1239145,0.07845299,0.03394257,0.27897307,0.074180394
12,0.09955833,0.065136716,0.0396693,0.106342144,0.034820512,0.023537736,0.08471093,0.052991338,0.11273178,0.3262002,0.05430099
13,0.05856353,0.2602939,0.023650255,0.18766584,0.060941055,0.027900849,0.118013114,0.034189004,0.017826019,0.15942554,0.051530942
14,0.091715485,0.18754585,0.03553255,0.09513647,0.015379674,0.040997684,0.07449139,0.0713758,0.01744448,0.2573481,0.11303254
15,0.023162667,0.10741732,0.029654449,0.1239388,0.088229746,0.023106186,0.32053235,0.041882694,0.03046906,0.17274545,0.03886126
16,0.022753937,0.017677573,0.0145874005,0.6423095,0.029381156,0.016237702,0.16576615,0.021698711,0.013143273,0.03229253,0.024152057
17,0.0261135,0.03974064,0.022336062,0.522714,0.021023812,0.030071136,0.1657693,0.03029219,0.015434011,0.09212945,0.03437587
18,0.044356856,0.059624955,0.031231813,0.3881752,0.039413296,0.028395263,0.052399304,0.06389703,0.028409133,0.21208021,0.05201692
19,0.063793,0.14886735,0.043948736,0.06810654,0.04581116,0.029572494,0.22655268,0.06732951,0.03344464,0.19378076,0.07879308
20,0.016368357,0.06476972,0.028475983,0.417635,0.039274633,0.027755283,0.18103138,0.030940587,0.012948437,0.14920348,0.03159708
21,0.01538551,0.17233527,0.028016439,0.109489486,0.05807849,0.026681311,0.3188358,0.038982537,0.03283861,0.15357782,0.045778714
22,0.085414134,0.04089719,0.025533518,0.45016804,0.04165294,0.028834542,0.13113436,0.061356496,0.02083985,0.08441903,0.02974985
23,0.03397595,0.10499239,0.03857271,0.050044924,0.023761056,0.021592475,0.04892145,0.028979693,0.019660173,0.5316355,0.09786366
24,0.030076249,0.054707583,0.031461976,0.077489845,0.017839175,0.020199634,0.03423513,0.030124014,0.025407638,0.629467,0.048991695
25,0.13785207,0.037852637,0.028322645,0.09309337,0.02388502,0.035102107,0.17996866,0.044378642,0.070304886,0.28618827,0.06305168
26,0.07153725,0.110097975,0.049855772,0.058017552,0.027285382,0.022864679,0.10828526,0.0329004,0.028748835,0.40946326,0.08094367
27,0.035701003,0.21008615,0.04609491,0.04035589,0.030287955,0.018774105,0.08613503,0.03906179,0.022273041,0.4268796,0.04435052
28,0.08695759,0.066267,0.032756526,0.18167819,0.031248864,0.024006175,0.09011305,0.026611367,0.02316556,0.30874336,0.12845226
29,0.061717797,0.26361156,0.026190443,0.14586475,0.09276255,0.031124711,0.13945721,0.038368262,0.018818269,0.14165334,0.040431075
30,0.040769886,0.2244385,0.01725621,0.011383403,0.17074381,0.020927062,0.3233826,0.029118259,0.028708845,0.09540519,0.03786627
31,0.19790961,0.08439562,0.042065434,0.10712976,0.043215703,0.019952945,0.08029527,0.048898127,0.027674884,0.3026615,0.04580116
32,0.02960425,0.038667824,0.02338461,0.54299366,0.022854062,0.032080237,0.12998384,0.040931195,0.01784227,0.0755971,0.04606093
33,0.2405047,0.08172778,0.02282278,0.039060537,0.051272865,0.031043094,0.09048649,0.03527103,0.029020242,0.33130923,0.047481194
34,0.035004813,0.09319869,0.04450076,0.1375371,0.02878012,0.034630798,0.055231877,0.03792785,0.020008545,0.38535586,0.12782365
35,0.04332666,0.05838251,0.023590827,0.5237192,0.056017555,0.029230522,0.1481552,0.037014045,0.026459204,0.032593086,0.02151118
36,0.042163692,0.04172337,0.035607386,0.060840685,0.030460332,0.017783627,0.11173934,0.022234984,0.016351078,0.5906407,0.030454753
37,0.022843497,0.115895614,0.026745904,0.27680007,0.04904597,0.026889944,0.08262489,0.0635676,0.019264352,0.27897102,0.03735123
38,0.033338074,0.033665236,0.020730427,0.6377026,0.024474166,0.028929286,0.07608837,0.043735232,0.017975762,0.039243508,0.04411728
