,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8746497,0.012629438,0.012342903,0.01094589,0.014185799,0.013655679,0.012039332,0.016682342,0.011359717,0.012264803,0.0092444075
1,0.8426892,0.011514758,0.016599162,0.017878,0.022320257,0.0141841555,0.014204948,0.018445509,0.01490848,0.013098997,0.014156479
2,0.8462378,0.013934323,0.01844196,0.015484258,0.014574552,0.02168754,0.016523197,0.014334588,0.014029904,0.012249055,0.01250285
3,0.85992014,0.017331794,0.014566356,0.01375752,0.011993665,0.013744093,0.011245022,0.017553229,0.01231411,0.012742278,0.01483191
4,0.86172336,0.01581387,0.015906801,0.010815763,0.010868704,0.016580887,0.013336135,0.01627607,0.014440939,0.012768998,0.011468434
5,0.88634354,0.013491314,0.00918681,0.007850225,0.0137843015,0.009665376,0.019798199,0.013412493,0.008147014,0.009459936,0.008860789
6,0.8318655,0.016635872,0.017189113,0.015843086,0.014313036,0.01983291,0.014538434,0.019157125,0.01928853,0.014854162,0.016482249
7,0.8636321,0.010734378,0.016739773,0.015137901,0.012021934,0.014693664,0.014409463,0.016383965,0.011835551,0.012295012,0.012116223
8,0.8678046,0.015995609,0.011927625,0.011986009,0.016247503,0.013036125,0.0118695265,0.017085535,0.014013063,0.012721715,0.0073126033
9,0.83324707,0.0154187465,0.015032183,0.022194443,0.013801045,0.01802634,0.012529233,0.01607215,0.01937725,0.014734239,0.019567408
10,0.8442633,0.016605824,0.011960727,0.016630167,0.014120733,0.0210225,0.01475511,0.017832855,0.01709952,0.014668907,0.01104028
11,0.8552545,0.018867375,0.012452318,0.011227782,0.014151725,0.015718166,0.013242486,0.015167765,0.015672183,0.014925321,0.013320306
12,0.8545339,0.0167178,0.012118059,0.008839825,0.021205638,0.0140984375,0.016956214,0.019055076,0.013718156,0.011428418,0.011328413
13,0.85750145,0.017849091,0.01394167,0.01453248,0.01513354,0.014675093,0.014971842,0.015170532,0.014119792,0.012485034,0.009619463
14,0.8499436,0.01473159,0.014616949,0.015866548,0.016084962,0.014760391,0.011060421,0.018934218,0.017273506,0.014292298,0.012435566
15,0.8571231,0.016047517,0.01271324,0.012875668,0.012963987,0.017849928,0.0123945065,0.01757319,0.016348055,0.01282547,0.011285327
16,0.7487245,0.016237387,0.017694501,0.030483918,0.0248317,0.020445958,0.020455943,0.021002483,0.031206822,0.021064103,0.047852673
