,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8882944,0.011426905,0.012214839,0.010054095,0.013724715,0.012573894,0.013847565,0.0116772,0.010571386,0.008928117,0.006686851
1,0.8663543,0.015361805,0.010718379,0.018749444,0.01362726,0.0131388465,0.01490372,0.011260223,0.013703997,0.010544481,0.011637531
2,0.8924125,0.013067295,0.009363316,0.008736098,0.013992021,0.011507238,0.010688023,0.010821934,0.010216027,0.008952007,0.010243499
3,0.85758626,0.0151285725,0.012917269,0.014555222,0.015384643,0.011269394,0.016890844,0.014009587,0.015576447,0.015097209,0.011584621
4,0.88435584,0.013702279,0.00986035,0.009429508,0.014993541,0.011420069,0.013881578,0.011706597,0.010994645,0.010200709,0.009454865
5,0.9089698,0.008803108,0.0064279246,0.012691717,0.008009452,0.013505316,0.009289427,0.008990991,0.0073337546,0.00859079,0.007387666
6,0.8507304,0.016223155,0.011658742,0.012329127,0.015381352,0.01518546,0.017055767,0.013781023,0.015646476,0.01575957,0.016248921
7,0.873362,0.013401252,0.01284702,0.011720213,0.013559222,0.010884507,0.015223658,0.01308602,0.011373496,0.012859572,0.011683074
8,0.8846702,0.011997254,0.012067758,0.013095454,0.012833326,0.011494068,0.012889453,0.010523115,0.012332465,0.011299306,0.006797552
9,0.86972886,0.014573761,0.017150614,0.010441813,0.013630334,0.012177949,0.011806155,0.01063477,0.013615367,0.012540002,0.013700396
10,0.8695037,0.013640118,0.012536756,0.0133567145,0.01561582,0.012862287,0.014640857,0.012527577,0.012210516,0.012162912,0.010942764
11,0.8677783,0.012478322,0.01074124,0.016888546,0.015911628,0.011982719,0.0151734855,0.010668064,0.014311707,0.0127430875,0.011322874
12,0.9044991,0.01013678,0.0051345625,0.011025218,0.009872994,0.01528786,0.009246559,0.006621945,0.009927378,0.010612723,0.007634849
13,0.8830266,0.011493038,0.012707278,0.010493313,0.01212574,0.014040372,0.013157546,0.013508263,0.010871433,0.009930018,0.008646327
14,0.86481977,0.015238496,0.0114117125,0.014413435,0.012438816,0.012712051,0.015079358,0.010327257,0.015448266,0.015122677,0.012988117
15,0.88618964,0.012511861,0.0096920505,0.01034993,0.014243063,0.011120132,0.012620772,0.011264956,0.0120281335,0.0105902,0.009389271
16,0.8446817,0.015685767,0.01568194,0.014858239,0.01404005,0.014438065,0.0146368155,0.0109303985,0.014670802,0.013197459,0.027178776
17,0.8614747,0.013976381,0.01048765,0.013088789,0.013395909,0.016795058,0.016488818,0.015046264,0.013260869,0.014101483,0.011884064
18,0.8770097,0.011763418,0.013020173,0.010978105,0.015376139,0.012860386,0.012434888,0.013000469,0.012753882,0.0124633815,0.008339477
19,0.8691879,0.013037793,0.012990135,0.010499205,0.008438408,0.022620976,0.013691037,0.01294581,0.015110725,0.0100282,0.011449767
