,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.020479074,0.009182037,0.006881437,0.005870219,0.066919185,0.011830697,0.72438395,0.013595456,0.102539025,0.008854835,0.029464116
1,0.23210755,0.026207576,0.017959494,0.095910154,0.1390044,0.019333692,0.14653143,0.04071018,0.1863216,0.03193039,0.06398358
2,0.093976945,0.014825813,0.013819179,0.077568,0.08403497,0.023703154,0.18891396,0.028497381,0.39798284,0.021714095,0.054963678
3,0.07265473,0.0077745477,0.022299543,0.096440054,0.062410966,0.020775313,0.2278722,0.027983554,0.25897062,0.048632413,0.15418604
4,0.041405857,0.009084564,0.0067099947,0.016296124,0.08051645,0.0141362995,0.34668702,0.017338667,0.427266,0.010058151,0.030500965
5,0.025585353,0.01027671,0.008670776,0.029311381,0.16106907,0.015990885,0.4202365,0.029261328,0.20084558,0.050930712,0.04782162
6,0.034550607,0.013693044,0.009785977,0.05402498,0.07202723,0.018844554,0.23455928,0.02547913,0.46194354,0.023515493,0.05157618
7,0.055756096,0.010604928,0.012152675,0.026445238,0.09233113,0.016938353,0.27457517,0.024227833,0.4146084,0.016413208,0.055946995
8,0.07068496,0.013255397,0.0072491853,0.032020066,0.016016409,0.013649482,0.04308245,0.021492006,0.74815327,0.012488828,0.021907873
9,0.0766715,0.011803975,0.007886212,0.038271513,0.052234385,0.013639466,0.18939352,0.013539934,0.5437635,0.02663641,0.026159506
10,0.104285926,0.014533165,0.020940134,0.02951951,0.06434287,0.022652742,0.30651337,0.01811333,0.33994266,0.014561578,0.06459471
11,0.09269092,0.0076757004,0.010904045,0.042499203,0.03234748,0.015399709,0.07044671,0.027460402,0.6272718,0.01771198,0.055592045
12,0.032736022,0.010049952,0.008047809,0.020961246,0.11104235,0.014932858,0.53442997,0.016699526,0.18076834,0.03557802,0.03475386
13,0.03800086,0.009768964,0.0070431954,0.028405797,0.09548751,0.012500797,0.68118864,0.011183777,0.08762427,0.0122635,0.016532587
