,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8827681,0.011342655,0.010593186,0.012145148,0.012348459,0.013286832,0.014268617,0.011254385,0.0114763575,0.012512334,0.008003969
1,0.8865253,0.011280232,0.011078268,0.01121433,0.015569555,0.010062283,0.012565588,0.00829319,0.011491487,0.010943858,0.010975967
2,0.8652432,0.0123059265,0.016065635,0.0140469475,0.0097443005,0.017210681,0.01514394,0.013668056,0.011611261,0.010913098,0.0140469475
3,0.8534614,0.013481941,0.016198924,0.013594318,0.016835993,0.01688539,0.012560416,0.012921216,0.014974242,0.015839137,0.013247024
4,0.88395375,0.013626841,0.012371084,0.011094783,0.010092055,0.014477394,0.011138207,0.012125883,0.010141453,0.010576383,0.010402247
5,0.8980603,0.011107929,0.010025382,0.008311334,0.011703702,0.009622503,0.016067518,0.010015597,0.0078998115,0.009262913,0.007922989
6,0.8450864,0.01519375,0.017911356,0.012657716,0.013252225,0.017225184,0.014625963,0.015201172,0.015463189,0.016581481,0.016801532
7,0.85918957,0.0131548485,0.013935055,0.013447093,0.016070506,0.016948992,0.014044348,0.014175248,0.013329425,0.014589557,0.011115421
8,0.8669042,0.016175264,0.012603461,0.010392667,0.016803196,0.013253537,0.015754342,0.012317515,0.012858319,0.014570384,0.008367068
9,0.8570526,0.012496792,0.015867,0.017114483,0.012774419,0.017563168,0.011428571,0.011711024,0.01602271,0.013387476,0.014581723
10,0.8563897,0.016406003,0.0123296,0.014060234,0.014520726,0.017687228,0.013795019,0.0122695435,0.015616545,0.01668879,0.010236582
11,0.8576341,0.016429843,0.011955941,0.011903516,0.017319513,0.013567716,0.013694175,0.01321465,0.016494147,0.014513453,0.013272849
12,0.87806815,0.012747081,0.011708808,0.0082623465,0.015390938,0.011544178,0.017048698,0.008726777,0.016004043,0.011459935,0.009039034
13,0.8814871,0.01352923,0.010423995,0.0123788,0.010723425,0.013769152,0.014088796,0.012276472,0.012145301,0.01074439,0.008433368
14,0.86676097,0.01635524,0.01380616,0.011039524,0.012925432,0.013631994,0.01249721,0.012333533,0.01380616,0.015023076,0.0118205715
