,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.8882532,0.01032098,0.008949526,0.014301303,0.011072795,0.014252504,0.01327831,0.017309727,0.008665712,0.009148347,0.0044476767
1,0.9000579,0.009485125,0.011978618,0.00966276,0.014658604,0.008105138,0.0067720963,0.013547067,0.0072724973,0.008432126,0.010028077
2,0.86989915,0.012536334,0.017843844,0.012622326,0.011292502,0.016779117,0.0155333085,0.010438759,0.012475271,0.012150631,0.008428835
3,0.8486346,0.015124031,0.017890211,0.015919654,0.015966363,0.016441047,0.011732687,0.017373689,0.013504241,0.016594285,0.010819218
4,0.8896805,0.0132736955,0.012903053,0.010423731,0.008679636,0.01291566,0.009140704,0.014858577,0.010780905,0.008773377,0.008570142
5,0.86866236,0.011448435,0.009678281,0.011210567,0.017816298,0.010378211,0.02153627,0.0141784055,0.014514638,0.0105519425,0.010024584
6,0.8243495,0.016950838,0.016135162,0.023123842,0.024033252,0.018698847,0.014922585,0.019615369,0.011862518,0.016533935,0.013774207
7,0.8560742,0.01335914,0.017568836,0.013945676,0.013164876,0.01457219,0.013972941,0.01613782,0.017145103,0.011460204,0.012598869
8,0.8707899,0.013450154,0.012960175,0.008990411,0.015181601,0.013509392,0.015122414,0.017186217,0.009758999,0.011921996,0.011128812
9,0.83649886,0.016404973,0.017209062,0.020536296,0.012119917,0.015915781,0.010550553,0.016111255,0.011724105,0.020778373,0.022150885
10,0.8412018,0.019324893,0.013770477,0.019118413,0.016675375,0.017095845,0.014802447,0.017288923,0.013063113,0.018092113,0.009566517
11,0.84041286,0.0152953,0.013946945,0.018270358,0.020193841,0.014166577,0.013851929,0.018961098,0.012748539,0.02214613,0.010006444
12,0.8851058,0.01327008,0.010299485,0.0077252653,0.01656839,0.008935249,0.016317496,0.014022843,0.007672637,0.010487251,0.009595489
13,0.8661043,0.016886344,0.011731148,0.013273674,0.012765168,0.013163948,0.015495781,0.014721342,0.013917485,0.014164291,0.0077765654
14,0.8861022,0.011542224,0.013746946,0.012310655,0.011525329,0.010901311,0.007794621,0.016308967,0.007293822,0.011902801,0.010571074
15,0.8667667,0.013759142,0.012570734,0.009992944,0.014869916,0.014286301,0.012969771,0.015515207,0.01243642,0.015652172,0.011180642
16,0.83687174,0.013901748,0.012850739,0.01203096,0.015737368,0.013232794,0.01274451,0.022247495,0.009993516,0.010752934,0.03963625
17,0.8731416,0.012868888,0.013193376,0.008264271,0.010447017,0.01334238,0.0144688785,0.01956053,0.013348896,0.010773379,0.010590828
18,0.85041505,0.019795816,0.015319445,0.011417847,0.015591113,0.014718186,0.017606763,0.015937483,0.017190507,0.013167554,0.008840278
19,0.8748884,0.009493989,0.013996991,0.013840678,0.008321337,0.009401726,0.012769322,0.020721596,0.010916849,0.016634017,0.009015101
20,0.84689724,0.016279705,0.020964885,0.01610576,0.011426273,0.01222274,0.01339132,0.013157982,0.011493419,0.010113236,0.027947411
21,0.8817281,0.010305368,0.016039394,0.012012951,0.009939654,0.011643351,0.015622008,0.012731646,0.010245162,0.009699925,0.010032296
22,0.8201043,0.020628884,0.017305652,0.021367017,0.029967258,0.013649849,0.02303848,0.01802581,0.008508555,0.014090019,0.013314132
