,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.012247241,0.020340722,0.098520204,0.06555654,0.033364683,0.3506515,0.03874152,0.026271489,0.13367847,0.021027435,0.19960019
1,0.01031273,0.021683317,0.030111654,0.037923243,0.012537092,0.12962286,0.042190395,0.01853767,0.14070427,0.0279509,0.5284259
2,0.016066175,0.016113313,0.020649532,0.030622518,0.03824082,0.061209448,0.03811034,0.031302825,0.35719383,0.038147572,0.35234356
3,0.01032618,0.013710058,0.01951925,0.026401032,0.012723143,0.022439111,0.02225362,0.012541189,0.020854365,0.020722408,0.81850964
4,0.009718415,0.0122687435,0.009509527,0.01522589,0.011493543,0.013386049,0.014422623,0.008306515,0.025660936,0.012627329,0.86738044
5,0.016381571,0.02374212,0.06728913,0.21886215,0.020347415,0.2428505,0.046621203,0.047216844,0.115022935,0.036379613,0.16528651
6,0.011050928,0.016512634,0.020322045,0.023332072,0.013356024,0.03358524,0.018952638,0.015323976,0.035812452,0.016711358,0.7950407
7,0.025576483,0.017855262,0.05138288,0.10100888,0.028967803,0.02738602,0.041111283,0.030506592,0.12969796,0.09799682,0.44851005
8,0.0131013505,0.018015543,0.01442243,0.03628898,0.014517813,0.02790536,0.015044627,0.007848042,0.034057066,0.0202287,0.79857004
9,0.017366195,0.02572831,0.06704444,0.046815988,0.025107782,0.059036642,0.018896906,0.020502383,0.10555297,0.03349874,0.5804495
10,0.028779324,0.016721385,0.08220584,0.15595986,0.046736266,0.049484,0.023557916,0.03265905,0.22769718,0.0583064,0.27789277
11,0.023256596,0.012994907,0.0487379,0.07534864,0.014884192,0.057171978,0.041601315,0.018379522,0.54879314,0.035479393,0.12335246
12,0.025042744,0.020142071,0.03909117,0.0863578,0.031441327,0.36442417,0.031150986,0.01389761,0.11198745,0.045048617,0.23141599
13,0.018404847,0.025181022,0.11013166,0.07738568,0.029684987,0.27311137,0.021225264,0.043551415,0.12455201,0.038792215,0.23797946
14,0.022172954,0.026331032,0.10348229,0.15965165,0.033727273,0.101455994,0.04632536,0.016253794,0.19248265,0.07635431,0.22176263
15,0.016003447,0.017783532,0.020601576,0.029553654,0.019223887,0.02008017,0.022002662,0.021566559,0.054643564,0.02604919,0.7524917
16,0.01398262,0.012968169,0.020553024,0.02055804,0.013005423,0.01776546,0.018572643,0.015108671,0.017722141,0.010127398,0.83963645
17,0.02355326,0.024635443,0.02763083,0.11610316,0.023622366,0.20972303,0.024017809,0.019111302,0.25446087,0.036928046,0.24021393
18,0.018866623,0.02667124,0.03877439,0.06521104,0.024148459,0.049864944,0.019427532,0.020260708,0.06297367,0.050243773,0.6235577
19,0.014787138,0.026399566,0.032790683,0.025562363,0.021129947,0.17089055,0.021483667,0.015391214,0.5900936,0.019608917,0.061862245
20,0.014686294,0.02075655,0.017817525,0.02461594,0.0111632,0.01928004,0.016814299,0.011450269,0.0320974,0.019923039,0.8113954
21,0.020228742,0.017661061,0.021968815,0.049807545,0.027394084,0.042581853,0.028374288,0.012108659,0.10755506,0.06565085,0.606669
22,0.04057865,0.0151779475,0.058403607,0.2537247,0.02425429,0.38650632,0.04180547,0.029775077,0.052180395,0.029500118,0.06809346
23,0.015462534,0.021550309,0.011887417,0.031991515,0.016240241,0.035471946,0.022111911,0.019859133,0.045280784,0.016145362,0.7639989
24,0.016920429,0.016512334,0.027038768,0.08961421,0.01717011,0.020073893,0.016240466,0.017271012,0.13115413,0.022913914,0.62509066
25,0.017416695,0.034292255,0.054899298,0.093512334,0.02587883,0.09237776,0.026817909,0.019783942,0.054705296,0.068833925,0.5114818
26,0.009539902,0.012407494,0.012065455,0.028634273,0.01097768,0.037400875,0.013951822,0.009451807,0.028053025,0.015684182,0.82183355
27,0.013546051,0.021483319,0.0089184875,0.031866774,0.016252132,0.037805792,0.026363716,0.02101642,0.09338766,0.015319738,0.7140399
28,0.018300736,0.021972742,0.035997696,0.040153433,0.02348714,0.01591549,0.026754484,0.01593882,0.1076531,0.030495893,0.6633305
29,0.021590803,0.020362066,0.09083412,0.09280675,0.04539634,0.039239325,0.025866054,0.033933945,0.072552,0.046438858,0.5109797
30,0.012784416,0.031349543,0.052168403,0.1640194,0.023445353,0.34756836,0.017355181,0.039053254,0.15819873,0.048828535,0.10522882
31,0.01999092,0.016621679,0.013938885,0.03249603,0.016891679,0.036101796,0.020645652,0.02081774,0.062683634,0.020025114,0.73978686
32,0.009646503,0.017803382,0.043106154,0.0350365,0.029483892,0.061146654,0.031425692,0.022582639,0.025520075,0.045329534,0.67891896
33,0.018908931,0.027218372,0.024601758,0.021363942,0.036994785,0.11656883,0.036483526,0.016670784,0.40114453,0.03542153,0.26462302
34,0.02237931,0.04228225,0.085370794,0.2913552,0.020396503,0.03693329,0.0988869,0.013613563,0.2604051,0.06771443,0.060662717
35,0.013149237,0.023996938,0.06047207,0.04118052,0.05235019,0.026201507,0.06646221,0.05054173,0.1597999,0.06094636,0.44489938
36,0.014086259,0.017103644,0.017582066,0.046141982,0.01771564,0.026310174,0.021361316,0.014783913,0.05988736,0.026489833,0.7385379
37,0.008664181,0.012018751,0.017478643,0.02159642,0.012793894,0.028919606,0.014084455,0.011510448,0.017474376,0.014421043,0.8410381
38,0.01562569,0.015719434,0.025702724,0.024507754,0.015299163,0.017519712,0.019038374,0.017311376,0.024863325,0.01717456,0.8072379
39,0.024866156,0.03748377,0.09916732,0.1320184,0.03102208,0.08843843,0.021912185,0.010815586,0.09140184,0.050631166,0.4122431
40,0.010093282,0.012455176,0.020403929,0.02058405,0.014071415,0.015006396,0.019153684,0.015248296,0.013720306,0.01753783,0.8417256
41,0.017833041,0.01718628,0.022986995,0.031720087,0.015010968,0.019951953,0.020917125,0.018323474,0.0253389,0.019375902,0.79135525
42,0.02016726,0.018416375,0.017372537,0.03983415,0.016731497,0.14978299,0.01950864,0.008023941,0.06771056,0.010609253,0.6318428
43,0.016007021,0.014717586,0.013975215,0.07543871,0.015851464,0.054976966,0.018971719,0.022745011,0.0992592,0.019540524,0.64851665
44,0.024554415,0.018176151,0.06327086,0.24036093,0.03445861,0.23779276,0.04529499,0.013467855,0.17949538,0.03883756,0.104290545
45,0.023748884,0.028660614,0.05672773,0.076952994,0.018387593,0.07562136,0.025653603,0.02063339,0.24032415,0.041295696,0.391994
46,0.023759652,0.020957582,0.088148594,0.058776993,0.022119414,0.05619505,0.026012182,0.026235407,0.05304876,0.019707063,0.60503936
47,0.014177672,0.014617009,0.019947402,0.030576233,0.02460396,0.022055518,0.020542951,0.023757264,0.031554528,0.025791809,0.77237564
48,0.009802592,0.01702442,0.02306037,0.017906897,0.014247894,0.025990847,0.017262988,0.011656507,0.02634863,0.0085687805,0.82813007
49,0.012594069,0.020462165,0.04148636,0.14597294,0.021867111,0.4452588,0.0244661,0.019890798,0.10240434,0.08506216,0.08053523
50,0.01802227,0.019458197,0.08716302,0.055370387,0.027507532,0.18679042,0.05848278,0.017821005,0.15215643,0.014001534,0.36322638
51,0.014006613,0.014307297,0.018548952,0.03155668,0.012712753,0.06100556,0.024951203,0.017572517,0.05468503,0.019689897,0.73096347
52,0.01751496,0.015769456,0.18867172,0.070535906,0.0249181,0.37853086,0.03473076,0.02930341,0.054042153,0.0249181,0.16106458
53,0.019294491,0.016011322,0.014447377,0.046070874,0.02382988,0.021263406,0.030313764,0.023973575,0.032170508,0.03738227,0.73524255
54,0.01747356,0.017541949,0.021521727,0.037100058,0.016410884,0.044598516,0.01776607,0.021002656,0.060958944,0.018778458,0.7268472
55,0.01522884,0.023046125,0.017442908,0.038435142,0.01696413,0.056444034,0.01903142,0.014362164,0.090816,0.017908946,0.6903204
56,0.026133481,0.015727406,0.045536544,0.069350235,0.016290158,0.05039513,0.047068134,0.0234717,0.4719023,0.027764667,0.20636028
57,0.027276382,0.0195412,0.03066766,0.13610724,0.037721865,0.12230397,0.023013923,0.04390795,0.10080118,0.09102183,0.36763677
58,0.007082631,0.017384773,0.041607287,0.026177399,0.022116354,0.5264936,0.024101036,0.012000991,0.07745796,0.047685523,0.19789243
59,0.015658727,0.019657232,0.027897667,0.051317923,0.016848652,0.0225062,0.014355229,0.0106315,0.024057733,0.03406846,0.7630006
60,0.015436206,0.01367572,0.016184906,0.039999392,0.018599175,0.014027402,0.016731316,0.0144057,0.042062525,0.03208553,0.77679217
61,0.014973679,0.021845162,0.018828258,0.021738755,0.014628599,0.04808258,0.01869029,0.01094562,0.040986877,0.00908754,0.78019273
62,0.016213227,0.025531908,0.05470154,0.046367962,0.029444499,0.0960335,0.06102398,0.07110082,0.2027948,0.10172298,0.2950647
63,0.012884638,0.014952829,0.01040949,0.01801455,0.012508817,0.020706797,0.017035028,0.011947658,0.039112743,0.011045732,0.8313817
64,0.016317042,0.016671397,0.018101048,0.04040479,0.018314417,0.020065404,0.024091486,0.007886554,0.08201943,0.03149418,0.7246343
65,0.010939169,0.017423224,0.006080394,0.017359534,0.010311583,0.019517848,0.011580364,0.010312841,0.019897943,0.009584504,0.86699265
66,0.014980373,0.021956543,0.08713713,0.072734736,0.025782853,0.19713512,0.036770288,0.013507232,0.06955664,0.03694576,0.42349336
67,0.016855935,0.01505433,0.010864425,0.033192206,0.020193622,0.014211456,0.023732984,0.016810728,0.07019074,0.029778734,0.74911475
68,0.017494759,0.019018218,0.034794074,0.048529167,0.023807645,0.025673162,0.022761825,0.028507937,0.038331196,0.04498087,0.6961012
69,0.022655286,0.018133063,0.031877734,0.036438026,0.01904974,0.034511466,0.01702612,0.01713454,0.10552706,0.031996887,0.6656502
70,0.010906368,0.01562265,0.016974796,0.03743107,0.02429747,0.025735395,0.024995416,0.009406468,0.058215495,0.024040794,0.752374
71,0.01750829,0.031928673,0.047910143,0.023479588,0.023849338,0.09492661,0.02935668,0.0060300566,0.42772275,0.013196604,0.28409126
72,0.0123771075,0.015840104,0.012180756,0.0213466,0.01684229,0.019104628,0.019612668,0.017844463,0.02451586,0.020314438,0.82002103
73,0.017928611,0.027261222,0.02330353,0.053186264,0.017453538,0.023440475,0.01770244,0.00918839,0.0779925,0.031951454,0.7005916
74,0.017698018,0.021846132,0.01988142,0.03466796,0.021607436,0.027951863,0.020140346,0.022558872,0.061037578,0.019117441,0.73349285
75,0.014363933,0.09977852,0.06873594,0.16527182,0.027138432,0.15793465,0.05829628,0.016500527,0.07495906,0.06709452,0.24992622
76,0.02386814,0.020108806,0.045018163,0.04164516,0.026393836,0.12542704,0.029343983,0.0234981,0.18329902,0.04211549,0.43928227
77,0.016889641,0.030271195,0.053942833,0.055363797,0.03768231,0.09911014,0.023552218,0.013360807,0.17737445,0.08802135,0.40443125
78,0.01994606,0.020097591,0.039876238,0.06870679,0.023456344,0.049814936,0.021551043,0.012494121,0.052358773,0.023715464,0.6679826
79,0.01718387,0.032264777,0.031127367,0.035989564,0.01637696,0.035074424,0.042884994,0.015596513,0.02653056,0.018965168,0.7280058
80,0.01473317,0.0145828705,0.012172551,0.0232437,0.01574476,0.033153113,0.015664246,0.019748958,0.04885379,0.013642599,0.7884602
