,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.007974896,0.0069490387,0.011677294,0.015189564,0.010802369,0.015114655,0.03851338,0.8638138,0.010760254,0.00925556,0.009949179
1,0.021691583,0.07036403,0.019587146,0.024022121,0.021659832,0.015321669,0.24060926,0.45392862,0.06968022,0.028666608,0.034468956
2,0.014982592,0.031838402,0.018546255,0.039888322,0.029680276,0.008294398,0.29554543,0.47784734,0.03589752,0.026340244,0.02113916
3,0.0060683386,0.008169831,0.008470427,0.052756265,0.02321693,0.07288805,0.04673946,0.75433666,0.007255761,0.009460987,0.010637273
4,0.014137722,0.024131412,0.017646302,0.32684025,0.07264359,0.020540152,0.037961725,0.4188523,0.029882098,0.012954512,0.024409907
5,0.008003826,0.010222064,0.013230758,0.0713025,0.023524554,0.013762849,0.03351686,0.7994497,0.008799072,0.007845187,0.01034256
6,0.012626531,0.018866947,0.014272846,0.29621148,0.022858113,0.025625665,0.038037915,0.52805406,0.011763476,0.009591698,0.02209138
7,0.006362346,0.0085031465,0.0084225675,0.027772047,0.022711199,0.0075407303,0.030936606,0.86522955,0.006381013,0.0040303543,0.012110513
8,0.012752345,0.019331401,0.031316735,0.22870521,0.084300436,0.01927485,0.10460667,0.32985225,0.09022062,0.047548734,0.032090716
9,0.011319292,0.025886403,0.02927021,0.037119057,0.019629737,0.043064114,0.16625457,0.61230534,0.011225721,0.026113331,0.017812092
10,0.016872812,0.03167686,0.020592405,0.10747583,0.027548222,0.055418447,0.2523411,0.41441813,0.031723294,0.019958844,0.021974083
11,0.010335517,0.011582297,0.0067074117,0.02866996,0.022317288,0.013353283,0.039244633,0.8423714,0.008210072,0.004364596,0.012843539
12,0.005140949,0.0069994493,0.0071724374,0.018612973,0.01083699,0.0079585705,0.019774746,0.9056242,0.0051484853,0.0035367713,0.009194427
13,0.010806825,0.015255888,0.00911805,0.019554304,0.026636366,0.01598657,0.024973728,0.8476625,0.009616484,0.006516377,0.013872851
14,0.004916565,0.0077046873,0.008446463,0.010251929,0.014617359,0.008466077,0.011511173,0.9138878,0.00525414,0.0059624487,0.0089813415
15,0.00978569,0.015602214,0.014441143,0.018931614,0.020029971,0.019568365,0.051499166,0.81667197,0.011521919,0.008370144,0.013577796
16,0.016472822,0.016962564,0.015264654,0.0182204,0.04038427,0.014290886,0.02893895,0.81113976,0.013200786,0.010837482,0.014287397
17,0.02454283,0.033693817,0.036645792,0.056158528,0.040012393,0.03875295,0.08914058,0.51159286,0.062336594,0.07548658,0.031636957
18,0.0061483313,0.025162641,0.028958488,0.25788373,0.089427374,0.03873315,0.03819321,0.40650123,0.01570798,0.068432555,0.02485128
19,0.02072079,0.0300457,0.051876303,0.08828767,0.05291239,0.05321034,0.09583536,0.34167907,0.0761064,0.13341202,0.055913918
20,0.012376513,0.015260584,0.017020255,0.05412989,0.052490115,0.016966322,0.07066767,0.6982069,0.02141866,0.015320312,0.026142774
21,0.010206869,0.013351324,0.019388158,0.04765924,0.08279127,0.018392226,0.059982747,0.69591594,0.020408103,0.016506823,0.015397323
22,0.014694344,0.010824354,0.024860509,0.037984177,0.021128478,0.020124052,0.10219837,0.71635896,0.015911665,0.017221421,0.018693676
23,0.014565125,0.026490191,0.020360382,0.19383532,0.042289887,0.01526412,0.10105265,0.50129974,0.038488932,0.014536706,0.03181704
24,0.008271349,0.030589566,0.019030625,0.036104966,0.026468214,0.052506767,0.08593729,0.6879361,0.015265427,0.017574687,0.02031495
25,0.017032592,0.01970877,0.015284699,0.051055178,0.07574998,0.013029086,0.046668213,0.72080445,0.011073852,0.01123726,0.018356023
26,0.011661976,0.014828752,0.024400774,0.14069128,0.047140058,0.01800958,0.257762,0.25302342,0.069223434,0.13107468,0.03218403
27,0.026685493,0.050548296,0.02514225,0.052892584,0.04466797,0.013229641,0.33459762,0.35757133,0.048094623,0.020311167,0.026258947
28,0.008639323,0.01214127,0.010799163,0.014679845,0.019013371,0.009730065,0.026957555,0.87758493,0.0065292683,0.0053446684,0.008580466
29,0.010617404,0.014093274,0.028068908,0.13087116,0.08999027,0.022280358,0.09659261,0.50759405,0.051444184,0.022367561,0.026080195
30,0.0054069017,0.008661324,0.013346321,0.042342097,0.0219802,0.00768851,0.073698394,0.791559,0.010493565,0.016250769,0.008572967
31,0.005218368,0.008139794,0.0074005174,0.025102952,0.014645997,0.00960508,0.028059116,0.88059926,0.006874504,0.0032927908,0.011061665
32,0.012424787,0.014762007,0.018579097,0.040828925,0.14872743,0.019652205,0.056175604,0.63231075,0.026664546,0.013732855,0.0161418
33,0.009951588,0.013391325,0.013668787,0.059316546,0.10984818,0.020095399,0.095531,0.6352268,0.011817803,0.015477424,0.015675168
34,0.0057702265,0.007974091,0.009166925,0.03137686,0.01806667,0.009368289,0.044356626,0.84929836,0.0070560346,0.0053836973,0.012182273
35,0.010006598,0.011588037,0.008412012,0.027154308,0.03196436,0.01065457,0.047217205,0.82155895,0.010782794,0.006229947,0.01443123
36,0.021249242,0.03039416,0.0240169,0.04991518,0.25274864,0.0211251,0.10162227,0.42493096,0.033012062,0.01457588,0.026409622
37,0.01692664,0.013367211,0.013305348,0.040249586,0.027061908,0.0137982685,0.06381813,0.7774639,0.011458732,0.007937232,0.014613068
38,0.012665711,0.017927047,0.02342127,0.18189858,0.04025155,0.022460863,0.038295936,0.61535496,0.013721674,0.014514221,0.019488152
39,0.018173354,0.025243524,0.038397916,0.07311592,0.036301203,0.07606567,0.05761045,0.48975325,0.0715793,0.0807149,0.03304455
40,0.018211724,0.028386485,0.026673147,0.3955157,0.05006369,0.021198299,0.04139042,0.34904137,0.021023065,0.015799457,0.032696582
41,0.012978804,0.01073226,0.011200728,0.012515159,0.018789774,0.012945576,0.018833403,0.87342656,0.009276666,0.008529389,0.010771635
42,0.007251539,0.016615156,0.01610396,0.083803885,0.026959185,0.023288548,0.17011712,0.5885713,0.039605487,0.013801378,0.013882482
43,0.008137491,0.015897462,0.012915082,0.039800685,0.024880802,0.06375678,0.16634433,0.61144054,0.013561351,0.025954187,0.017311389
44,0.0077645797,0.013953828,0.01541158,0.07942137,0.04211863,0.029793754,0.034058783,0.74693525,0.01105187,0.006825503,0.012664844
45,0.01073358,0.010242054,0.012724677,0.0306968,0.028731564,0.011518262,0.036901068,0.82846004,0.00983527,0.0068862694,0.013270393
46,0.016532265,0.034444634,0.019815534,0.08350803,0.049103823,0.08628516,0.14670435,0.47403014,0.020127583,0.033649288,0.035799265
47,0.0039243144,0.025733842,0.011894527,0.07866817,0.04374269,0.013233717,0.035614688,0.73912936,0.010630994,0.019231454,0.018196309
48,0.008553296,0.015480459,0.01611089,0.05593814,0.06258659,0.008578392,0.040646408,0.75578886,0.010551602,0.00865412,0.017111268
49,0.01614561,0.014751078,0.011586736,0.04034307,0.040402208,0.016589131,0.053133637,0.7720735,0.011110258,0.009278436,0.014586342
50,0.0028439593,0.0051259124,0.00449937,0.007861055,0.007302308,0.004053941,0.010950026,0.94746596,0.0027124002,0.0035118212,0.0036731758
51,0.01742226,0.021767216,0.016239332,0.03451322,0.17382371,0.017413756,0.05421744,0.60848445,0.018750774,0.011464917,0.025902906
52,0.012427188,0.01374054,0.013106515,0.09760433,0.017276626,0.0139773805,0.040667675,0.7595147,0.010686784,0.006859595,0.01413869
53,0.010345933,0.0121994205,0.016558,0.13144463,0.035136823,0.021525957,0.036715355,0.69956636,0.009197371,0.010160698,0.017149422
54,0.0043101613,0.005526256,0.005354923,0.011305969,0.012962357,0.005293829,0.011523331,0.9298272,0.0035437113,0.004477484,0.005874775
55,0.009245062,0.008389002,0.014040363,0.050222963,0.03482242,0.014680087,0.038077246,0.79799104,0.00790772,0.008908271,0.015715824
56,0.010418538,0.026659936,0.01595634,0.08020632,0.024925742,0.0069199395,0.16013362,0.6084833,0.02550127,0.024291934,0.01650309
57,0.029145433,0.032833155,0.02450699,0.055089325,0.029698515,0.07350453,0.09034593,0.52938306,0.060870487,0.05193516,0.022687407
58,0.0031770428,0.0057346513,0.008802131,0.008177491,0.015501113,0.0039250404,0.011159582,0.9267947,0.0030300755,0.007538978,0.006159146
59,0.023787865,0.016187297,0.018142195,0.023476314,0.07057239,0.015620471,0.06252367,0.7310849,0.009293314,0.009357059,0.019954514
60,0.010058356,0.0064846566,0.007445594,0.015445191,0.013227916,0.017122637,0.027036108,0.8720145,0.012384077,0.00964944,0.009131446
61,0.007409283,0.013741349,0.01713482,0.086130075,0.09026355,0.0140260635,0.06381919,0.65470123,0.024314873,0.014316677,0.014142976
62,0.014744646,0.018100835,0.031597786,0.16483459,0.08979422,0.018730212,0.10022162,0.4304811,0.05987429,0.03518969,0.036431033
63,0.011240376,0.010189602,0.01680597,0.069327965,0.034370136,0.01816715,0.032256242,0.77731097,0.008715629,0.008900559,0.012715267
64,0.0060010436,0.008821459,0.008682574,0.039981533,0.024344938,0.009313906,0.039400134,0.83830875,0.0067175683,0.0047333282,0.013694667
65,0.011764626,0.038579434,0.028070694,0.14458771,0.028084403,0.017860252,0.25178456,0.37138736,0.05100349,0.03371948,0.02315807
66,0.016010856,0.016014766,0.018038886,0.07737831,0.072619244,0.018218134,0.04813921,0.6977949,0.00905835,0.0082921395,0.018435134
67,0.011778979,0.014152768,0.029670242,0.082042255,0.018199151,0.03277388,0.04950063,0.62028784,0.04239185,0.076958746,0.022243697
68,0.0082004415,0.03582168,0.027955052,0.03430669,0.024034863,0.11840487,0.08478557,0.5983806,0.013679615,0.032843743,0.021586834
69,0.008924258,0.017210359,0.014136134,0.15973862,0.071091555,0.022523394,0.04115468,0.61353785,0.018084804,0.009820542,0.023777831
70,0.02376528,0.021675546,0.035096556,0.3020106,0.05042177,0.020885922,0.070312,0.40639967,0.026043769,0.024930134,0.018458782
71,0.011492688,0.013077084,0.012290783,0.034927808,0.035287797,0.010652379,0.046226658,0.80589634,0.008365232,0.0066856467,0.015097636
72,0.018593973,0.04599806,0.017424827,0.029568352,0.020844607,0.011807511,0.3069081,0.45937583,0.046087984,0.022505403,0.020885358
73,0.007597049,0.015887821,0.0178196,0.13064535,0.05639602,0.016296389,0.17257066,0.4511249,0.04177939,0.05598447,0.033898316
74,0.0036892341,0.004142857,0.0050401236,0.0049317903,0.009841617,0.006431875,0.01130829,0.94190025,0.0032162364,0.0039310064,0.0055666636
75,0.0053482824,0.007743801,0.008457279,0.033719763,0.01683985,0.0117331715,0.013818307,0.88333905,0.0043800864,0.0056932173,0.008927216
76,0.02021087,0.035924368,0.059752136,0.21019116,0.05718317,0.06535308,0.10714567,0.26005888,0.05117114,0.103545345,0.029464133
77,0.0070393817,0.009302926,0.011217361,0.04845907,0.031718224,0.015460115,0.027409656,0.822831,0.0070119374,0.007814746,0.011735621
78,0.0051731616,0.013889908,0.0088386005,0.048890237,0.018300194,0.017396213,0.057214323,0.80225724,0.009125849,0.007973322,0.010940893
79,0.008193815,0.012979102,0.014942503,0.055423334,0.087491676,0.014553659,0.13511333,0.62110776,0.01595288,0.0158713,0.018370619
80,0.012158598,0.038311176,0.012581359,0.029880513,0.02525423,0.010688093,0.36912027,0.42402583,0.04062304,0.016369171,0.020987667
81,0.009320491,0.009382132,0.0074782623,0.025621856,0.022744086,0.009902252,0.03630947,0.85596955,0.006548185,0.006154455,0.010569238
82,0.011133699,0.030286705,0.018837608,0.04038996,0.037545465,0.02854914,0.06211395,0.5961219,0.05237547,0.08838955,0.03425655
83,0.02466832,0.0138645135,0.013609635,0.019753616,0.034131188,0.013281391,0.029094338,0.81689006,0.013392096,0.008442166,0.012872766
84,0.014922651,0.029829782,0.018919345,0.05833263,0.031128066,0.007265621,0.26015532,0.4946532,0.05031043,0.016261784,0.01822123
85,0.015872544,0.013793673,0.014740758,0.020724459,0.037085414,0.014273287,0.026510222,0.8105365,0.016972724,0.012772644,0.016717747
86,0.007731886,0.013711417,0.013091513,0.029798975,0.03603229,0.013469214,0.019996319,0.8317863,0.008475247,0.01012375,0.01578307
87,0.013199772,0.015379441,0.017680032,0.040125657,0.15585865,0.016307503,0.060826864,0.6218747,0.027742537,0.015774934,0.015229981
88,0.026329413,0.037039887,0.020797793,0.027112193,0.028790405,0.0139493495,0.33928454,0.38521138,0.06664617,0.027660437,0.027178468
89,0.018693233,0.01321671,0.019976724,0.018729778,0.029046455,0.017061988,0.026802573,0.81211823,0.016805667,0.012954748,0.01459389
90,0.0083877435,0.008917813,0.00633604,0.012889305,0.013414419,0.05207574,0.0450678,0.8209907,0.00964481,0.011113311,0.011162257
91,0.008223885,0.024390673,0.012006649,0.024666136,0.017780995,0.038569152,0.09555283,0.7298817,0.015074426,0.016284425,0.017569015
92,0.004055243,0.005413139,0.0051100636,0.010712875,0.0137858605,0.0057629594,0.013473089,0.92626745,0.0038244587,0.004961315,0.0066335304
93,0.019842468,0.038415805,0.034570485,0.066247046,0.038916115,0.0343853,0.0507649,0.5904535,0.051440753,0.05081779,0.024145875
94,0.008208419,0.008124682,0.013289468,0.05658956,0.021405684,0.014336928,0.048450906,0.79893965,0.008993203,0.00659565,0.015065836
95,0.014799118,0.015759349,0.012176395,0.029138427,0.050334398,0.014052633,0.06819693,0.76016265,0.010221061,0.0070764655,0.018082526
96,0.0066840085,0.008094009,0.015533198,0.024133662,0.03423549,0.0109878285,0.046691656,0.79864854,0.018952848,0.020490412,0.015548375
97,0.011829182,0.02889935,0.01825888,0.09093276,0.013196406,0.022186318,0.022414986,0.7272148,0.02994072,0.023245385,0.011881281
98,0.007380569,0.015450174,0.01715196,0.06089812,0.07556722,0.016318634,0.1094141,0.60551375,0.04143776,0.021655658,0.029212102
99,0.0075377137,0.0078112385,0.009728366,0.02897979,0.018152807,0.015904834,0.038636457,0.83827376,0.009852658,0.010046984,0.015075407
100,0.009335835,0.017369397,0.015699608,0.016683608,0.024270803,0.007743459,0.14468847,0.7191706,0.015888548,0.014626499,0.014523308
101,0.0050289626,0.016341053,0.012099249,0.08940203,0.031963,0.013610195,0.04312658,0.7420038,0.019906936,0.01595472,0.010563464
102,0.020363238,0.037051283,0.016022358,0.023449391,0.020244272,0.014609909,0.24710788,0.53710425,0.045307606,0.018076101,0.020663725
103,0.0056099063,0.0070881243,0.008429695,0.010468378,0.021275196,0.008049564,0.012614371,0.9072985,0.0056621935,0.004831321,0.008672898
104,0.0035321172,0.004726369,0.0040367604,0.007277132,0.006658946,0.0059860055,0.010544955,0.94368094,0.003241253,0.0047356095,0.005579911
105,0.011400332,0.022330306,0.020405324,0.060408093,0.029379519,0.06471355,0.06490342,0.6766395,0.011895058,0.01881893,0.019105954
106,0.008457421,0.008532083,0.0074764146,0.017747689,0.028409237,0.010176722,0.03934614,0.85868806,0.006495622,0.0046173446,0.01005325
107,0.008667931,0.021833777,0.014172866,0.3743739,0.044986326,0.015145986,0.0422298,0.42256734,0.02130718,0.014551534,0.020163385
108,0.01294286,0.018923925,0.022221752,0.11734685,0.10245174,0.022682175,0.13303635,0.4790823,0.040297378,0.024561232,0.026453488
109,0.011313009,0.009652934,0.01753905,0.034812506,0.019569209,0.022467043,0.079453506,0.76570505,0.009906001,0.013616143,0.015965588
110,0.034176532,0.023109479,0.020669736,0.03782622,0.0330826,0.010608742,0.1997817,0.57023776,0.022601722,0.022991301,0.024914205
111,0.021236008,0.017252114,0.013704305,0.022241568,0.025700083,0.012848884,0.06650651,0.77198106,0.020051926,0.0094556855,0.019021899
112,0.010075485,0.025709815,0.015280983,0.019192401,0.015782421,0.014332394,0.0891465,0.78376496,0.008239448,0.008917673,0.009557927
113,0.0068336013,0.014537546,0.019431507,0.07835932,0.11809167,0.011000338,0.07389988,0.6260498,0.016614562,0.018404119,0.016777609
114,0.01450707,0.014785975,0.027169025,0.059342604,0.024111591,0.020543333,0.11266748,0.6755022,0.017093506,0.015925122,0.01835209
115,0.007291599,0.009995676,0.01246414,0.054593045,0.025031155,0.01341294,0.052552916,0.79366726,0.0104268985,0.0077922465,0.012772185
116,0.018672632,0.013896665,0.012496488,0.02291592,0.019777682,0.01639027,0.030323477,0.82098615,0.013128218,0.013380616,0.018031979
117,0.005163181,0.0063787918,0.0069580046,0.023862652,0.011251299,0.019127425,0.017133161,0.8837118,0.010612281,0.004446596,0.011354781
118,0.0065652556,0.020550897,0.02255422,0.12793444,0.043687195,0.026842717,0.03455098,0.64717174,0.015175496,0.037285622,0.017681414
119,0.011905894,0.013392694,0.014368264,0.080453396,0.048726022,0.017510062,0.053882144,0.71987987,0.013696911,0.0071685924,0.019016277
120,0.009327711,0.02276726,0.019669777,0.043183576,0.030516325,0.056061346,0.2021806,0.54744124,0.025745202,0.024135241,0.018971737
121,0.021791345,0.016376844,0.015989665,0.02417978,0.053279724,0.01589625,0.052223694,0.74453723,0.023564938,0.012483203,0.01967723
122,0.0021750429,0.0030819394,0.0023679137,0.0034310245,0.0062645683,0.0030374937,0.006929168,0.96371764,0.0024264355,0.0028229728,0.003745771
123,0.008146001,0.07571826,0.019275896,0.034362998,0.026036896,0.12326347,0.06066335,0.59673464,0.01584431,0.017161086,0.0227931
124,0.010820983,0.0407981,0.03164972,0.0830811,0.027457504,0.042021297,0.06705155,0.4984809,0.07092437,0.09720281,0.03051164
