,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.08954869,0.028019968,0.027498145,0.019010242,0.026367346,0.10623791,0.2461677,0.12771012,0.061892428,0.25102293,0.01652445
1,0.051427945,0.017471867,0.026631659,0.019325433,0.024139866,0.014039039,0.066390425,0.6623843,0.03941193,0.067633785,0.0111438185
2,0.02100952,0.020363124,0.27218965,0.017315747,0.058268182,0.043362066,0.12262559,0.26176223,0.040645484,0.11390962,0.028548837
3,0.035843883,0.02360476,0.1850323,0.012275921,0.033020932,0.015839748,0.17196453,0.2543954,0.15935211,0.07907785,0.029592548
4,0.06430026,0.030012107,0.06209414,0.012377232,0.019235866,0.024115406,0.16240242,0.119923584,0.3926387,0.092443794,0.020456487
5,0.10209985,0.056524877,0.037359238,0.02167472,0.027252642,0.05066973,0.21741559,0.15052585,0.1417516,0.17115213,0.023573684
6,0.05325756,0.018874018,0.07263468,0.045922097,0.04754204,0.12832092,0.25032178,0.15094082,0.07831901,0.12069359,0.03317349
7,0.080543205,0.029786127,0.039440945,0.019365648,0.04664329,0.02966276,0.10296603,0.48219302,0.025128404,0.12751913,0.01675139
8,0.06590345,0.020788133,0.04215754,0.02384535,0.054712635,0.030558294,0.25238717,0.25711384,0.10000128,0.12062457,0.031907752
9,0.044537857,0.020859191,0.22957554,0.026836094,0.07946034,0.06618122,0.2125301,0.09912567,0.080923766,0.12228438,0.017685685
10,0.0135889435,0.020883178,0.04264729,0.021800062,0.09732019,0.030459117,0.13006645,0.39635226,0.124717765,0.106416635,0.015748063
11,0.024552071,0.022890635,0.07981818,0.01889379,0.026833829,0.007574375,0.08397613,0.3551098,0.019474516,0.34824136,0.012635238
12,0.02899538,0.016913887,0.03037971,0.014097623,0.04258384,0.016123591,0.10493387,0.053490404,0.6103744,0.06389471,0.018212527
13,0.06840134,0.028927615,0.06328407,0.02355246,0.029325826,0.020008244,0.068769716,0.112143256,0.05553188,0.50603867,0.02401699
14,0.03506162,0.033390753,0.17401785,0.025601577,0.046962213,0.029829146,0.13806333,0.36606473,0.078858405,0.048725795,0.023424601
15,0.021011531,0.018752025,0.028327651,0.010549796,0.025864348,0.015470252,0.093252026,0.6863581,0.016347824,0.068058275,0.016008163
16,0.09767796,0.040401362,0.055526294,0.023474032,0.023704393,0.0139555205,0.095136136,0.22545075,0.118920274,0.2797572,0.025996074
17,0.03776361,0.031345375,0.10078962,0.012437925,0.034687694,0.038810454,0.3210917,0.15152493,0.08801765,0.16463946,0.01889163
18,0.022818271,0.01650374,0.041568976,0.018099282,0.02568661,0.01147655,0.057688154,0.59383106,0.045601673,0.15265743,0.014068231
19,0.015897565,0.03073139,0.01751984,0.015820129,0.03018301,0.033955872,0.050757255,0.16308817,0.5930665,0.034205355,0.0147748105
20,0.021771882,0.019621294,0.054070417,0.013387095,0.030312251,0.019979002,0.10151129,0.63720036,0.018387552,0.06861893,0.015139967
