,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87022376,0.013646416,0.013800535,0.013793799,0.013746732,0.01405899,0.015231112,0.012364682,0.012340555,0.012443418,0.008350037
1,0.8775108,0.009767322,0.014155965,0.011587661,0.012480402,0.011430314,0.017964857,0.010769291,0.009457573,0.012395377,0.012480402
2,0.82625735,0.013355206,0.014732425,0.018077005,0.024696274,0.016451264,0.013486266,0.022974543,0.025005693,0.01175145,0.013212509
3,0.8265289,0.017655432,0.0203064,0.01642456,0.0155504625,0.01517541,0.017424198,0.014940135,0.016585743,0.018923026,0.02048566
4,0.87786186,0.014935767,0.015349801,0.012012951,0.010185308,0.01044723,0.013592531,0.010570379,0.008823261,0.013020848,0.013200089
5,0.87481636,0.011540805,0.010335013,0.010395748,0.013289873,0.026824987,0.011378537,0.01147338,0.010518288,0.01062151,0.008805541
6,0.8269649,0.017638888,0.019620039,0.016806507,0.015116837,0.014495191,0.017960455,0.014904288,0.016979726,0.020672359,0.018840786
7,0.87010884,0.012563871,0.014631389,0.012177322,0.01114729,0.012201129,0.015007645,0.01325714,0.011518003,0.016014604,0.011372702
8,0.87924254,0.0144283855,0.013707292,0.012529479,0.012826608,0.013207946,0.0120436,0.012839139,0.010748475,0.011452871,0.0069737053
9,0.87915593,0.012315959,0.012951205,0.01181526,0.011252202,0.012083645,0.011197394,0.009498466,0.015115638,0.013887832,0.010726445
10,0.84035784,0.016896214,0.014346632,0.020701673,0.018547801,0.014586798,0.014034838,0.015286832,0.018358586,0.013139523,0.013743233
11,0.863767,0.0159835,0.013873151,0.013244319,0.012874497,0.01298815,0.013199127,0.013711525,0.015598003,0.013186244,0.011574484
12,0.8793049,0.013688198,0.012902899,0.008781844,0.013267057,0.017269742,0.012852595,0.0074749216,0.013080517,0.011009523,0.010367771
13,0.8463013,0.016047344,0.015660308,0.019149972,0.016276194,0.017814908,0.013408059,0.01608657,0.0139762545,0.013277757,0.012001313
