,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0352171,0.01995861,0.61336094,0.049262546,0.03341622,0.12066004,0.058176693,0.015889099,0.01942026,0.015889099,0.018749379
1,0.024830544,0.031007914,0.296792,0.03802881,0.046096034,0.12896428,0.36399245,0.018533763,0.013129578,0.017928489,0.020696107
2,0.031689554,0.048783083,0.5049916,0.03506002,0.050590336,0.09823227,0.14796898,0.02465576,0.022559209,0.010813462,0.02465576
3,0.048597336,0.030433716,0.45182955,0.08742025,0.052546248,0.10470499,0.12172709,0.024839275,0.024370737,0.028715745,0.02481503
4,0.061483778,0.04339676,0.48278162,0.047942106,0.046785813,0.12465633,0.10915272,0.018232346,0.025837582,0.012494238,0.027236676
5,0.027116232,0.021597842,0.32096237,0.03597364,0.030044258,0.45796496,0.051526707,0.013016865,0.013106152,0.014254406,0.014436525
6,0.038300786,0.035543717,0.15096568,0.055918112,0.033701442,0.4332226,0.15960732,0.037468396,0.019146329,0.013980422,0.022145156
7,0.045602098,0.030435078,0.2075295,0.04866481,0.032098796,0.5414539,0.035305306,0.017957501,0.01630266,0.009056091,0.015594131
8,0.064531274,0.027987609,0.47989088,0.041748527,0.03888542,0.114653915,0.16407384,0.023384523,0.013747051,0.012214947,0.018881965
9,0.041914247,0.027914092,0.5642398,0.04360521,0.03030046,0.14576033,0.07458353,0.017821422,0.0207744,0.016147552,0.016939022
10,0.048541263,0.033779882,0.4488907,0.0728246,0.05785301,0.15198345,0.109042786,0.021555837,0.016836956,0.014205858,0.024485668
11,0.044537377,0.036093894,0.51357555,0.044941515,0.03556903,0.11414743,0.13561964,0.02460188,0.01686738,0.012089941,0.021956285
12,0.033801176,0.044295423,0.5700311,0.0252912,0.037132397,0.117862545,0.10810395,0.0169963,0.012111174,0.0116927875,0.022681959
13,0.02273867,0.0486636,0.61819345,0.045623235,0.05305001,0.06732397,0.09935273,0.012194929,0.008698317,0.009451159,0.014709892
14,0.034103945,0.032574005,0.60776246,0.03585424,0.037391897,0.08653642,0.097676314,0.01794521,0.022651663,0.013154663,0.014349145
15,0.062336724,0.05056199,0.4203636,0.06383447,0.047556613,0.14915517,0.13318059,0.022541067,0.019776205,0.010229746,0.020463834
16,0.048501972,0.023551567,0.1622873,0.040288158,0.03035917,0.519793,0.10308055,0.01957266,0.016643576,0.012011356,0.023910772
17,0.03278425,0.033709515,0.44905064,0.04886777,0.035901118,0.21630011,0.11910282,0.0238337,0.012813445,0.012553345,0.015083191
18,0.02149061,0.027527204,0.5987023,0.021797085,0.024375845,0.14815813,0.09961447,0.015164895,0.015738228,0.011491867,0.015939303
19,0.053341668,0.039336484,0.46697396,0.045375608,0.056892924,0.09927896,0.15641668,0.024676314,0.018956976,0.01297813,0.025772315
20,0.0067631975,0.015988141,0.21942006,0.022918737,0.028163008,0.026398633,0.61178356,0.01184662,0.013036405,0.016271668,0.027410055
21,0.03940323,0.04929619,0.4923739,0.046202205,0.046593,0.15553872,0.10081639,0.01901698,0.016914051,0.010984707,0.022860583
22,0.014557491,0.028564882,0.6835001,0.01717806,0.025983231,0.082635045,0.10522838,0.012086276,0.009167855,0.0069337897,0.014164828
23,0.027099034,0.03524686,0.66493773,0.02536413,0.027205098,0.11577475,0.04589488,0.014958203,0.012334358,0.010315811,0.02086906
24,0.03967741,0.024893222,0.54459625,0.049516656,0.039764687,0.12834631,0.12592535,0.009906675,0.013740631,0.012341102,0.011291702
25,0.021439567,0.016302401,0.7172985,0.029026717,0.023801068,0.05912433,0.07338408,0.014727992,0.013903391,0.012572939,0.018419
26,0.0427392,0.029159838,0.39843264,0.057050392,0.04559572,0.2128495,0.14338966,0.019644018,0.01537366,0.014813609,0.02095183
27,0.035773665,0.057063315,0.49167478,0.039299276,0.03791389,0.20697191,0.061162114,0.018067352,0.017055783,0.009364069,0.02565382
28,0.084586754,0.04213498,0.36062944,0.09613057,0.05893585,0.085260585,0.17541382,0.036411412,0.023348816,0.013408097,0.023739677
29,0.035647474,0.05421013,0.40956047,0.041655775,0.05347402,0.18550695,0.12607309,0.030224089,0.029066222,0.01127188,0.023309793
30,0.026702646,0.026585557,0.6555314,0.036444765,0.037163574,0.0707828,0.09247609,0.015103681,0.013238145,0.011947993,0.014023292
31,0.04693792,0.041291308,0.42400852,0.06732991,0.042064607,0.17206943,0.13077575,0.014283835,0.018520795,0.012301417,0.03041658
32,0.033994243,0.028431004,0.4896406,0.031748064,0.04476102,0.11211785,0.19118507,0.018151438,0.02138762,0.0114144785,0.017168662
33,0.02694673,0.04992087,0.6631406,0.028916683,0.038961556,0.056962732,0.07923953,0.012967117,0.011980917,0.01361599,0.01734722
34,0.038175836,0.059076484,0.4821887,0.03294178,0.03530688,0.22688182,0.050853346,0.016940424,0.01813896,0.014617827,0.024877906
35,0.019833563,0.0187414,0.7119033,0.023403905,0.021195352,0.037617393,0.1261502,0.01274936,0.007916258,0.009784824,0.01070463
36,0.02516777,0.019216876,0.7123589,0.028890237,0.027736029,0.053960893,0.08290563,0.013673462,0.009179927,0.011149061,0.015761128
37,0.039817564,0.04252031,0.5742181,0.04026725,0.045086175,0.08818828,0.09309992,0.02294919,0.02540244,0.0108722355,0.017578581
38,0.019933097,0.02437489,0.759763,0.01704136,0.019855386,0.038111415,0.08197744,0.010922436,0.009251663,0.007587949,0.011181454
39,0.060223874,0.03990285,0.31493482,0.038524386,0.05217034,0.26185617,0.15682022,0.0197437,0.018968796,0.014416615,0.022438183
40,0.041845664,0.027070414,0.46757627,0.05020513,0.030644855,0.18580745,0.12541704,0.022873621,0.012030032,0.016539734,0.019989733
41,0.02597397,0.040357154,0.40000212,0.03815346,0.045424644,0.29725632,0.08458517,0.02344262,0.015209779,0.009117721,0.020476991
42,0.027329996,0.029964875,0.45453012,0.040725615,0.029536346,0.30575368,0.03943981,0.018112602,0.022192024,0.016990308,0.015424596
43,0.026653506,0.017565355,0.6090053,0.042369198,0.028960375,0.11515736,0.085285686,0.018140646,0.01661431,0.021458562,0.018789746
44,0.12230322,0.03825958,0.39441428,0.06788943,0.0640102,0.08160588,0.15780912,0.026657376,0.01967512,0.010147684,0.017228112
45,0.020139039,0.038444113,0.7165425,0.021396065,0.022411939,0.05501154,0.073665544,0.012019699,0.01746296,0.010111721,0.012794903
