,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.030062275,0.01713524,0.60036254,0.015666703,0.04175262,0.01467445,0.057138775,0.0070926365,0.08085447,0.12244843,0.012811789
1,0.062473897,0.016758269,0.043969292,0.045365024,0.6331629,0.05739579,0.04280419,0.011119891,0.036442924,0.038774353,0.011733483
2,0.014437459,0.010133252,0.73509663,0.013024066,0.014409288,0.08770908,0.014866688,0.020529788,0.069079354,0.011789267,0.008925115
3,0.0148193445,0.016895324,0.023686305,0.0151633695,0.041127842,0.019370584,0.02395893,0.011578005,0.7711151,0.05488607,0.007399062
4,0.032668464,0.013877305,0.39519364,0.038353905,0.028778393,0.022388026,0.05531628,0.018968027,0.3612362,0.015496379,0.017723363
5,0.015802912,0.013669604,0.05106227,0.018922847,0.016288636,0.0857641,0.028500337,0.02196697,0.7048929,0.028123632,0.015005795
6,0.02689499,0.021421626,0.21020691,0.018082911,0.036457207,0.054999992,0.025563326,0.019918462,0.5294933,0.039036557,0.017924676
7,0.039627593,0.025084501,0.13317762,0.032812346,0.4448506,0.045756068,0.018076513,0.015356327,0.055530254,0.17420599,0.015522176
8,0.021745358,0.019954663,0.14367934,0.022766696,0.4517332,0.0255723,0.03672913,0.014143068,0.06341579,0.17759363,0.022666866
9,0.033208854,0.025455896,0.087259024,0.027256902,0.09863632,0.053739045,0.020878194,0.012321694,0.58849734,0.02995047,0.022796245
10,0.055404224,0.030060308,0.22605622,0.0172285,0.07452724,0.039441243,0.021036774,0.016391458,0.22429705,0.2658396,0.02971735
11,0.020752,0.015476267,0.034524728,0.0075103743,0.025074506,0.01739194,0.01351018,0.0060524605,0.022875233,0.8246967,0.012135604
12,0.03390065,0.03132237,0.22718799,0.026081521,0.29228547,0.03655703,0.017314756,0.0105019305,0.2321218,0.0700111,0.022715408
