,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88357407,0.012539054,0.011961929,0.011531794,0.00900732,0.012123634,0.016230704,0.013604371,0.013282739,0.009592926,0.0065513966
1,0.8534528,0.015010694,0.018239455,0.014485068,0.018115196,0.011713196,0.013494977,0.016494075,0.011955887,0.0131695,0.013869071
2,0.8429273,0.01476777,0.020269098,0.015897749,0.017498668,0.019698314,0.016354416,0.0126995705,0.012924778,0.015438752,0.011523636
3,0.83435434,0.017430997,0.021616565,0.016993983,0.016973251,0.016038595,0.0135124475,0.018200751,0.014419086,0.0168947,0.013565334
4,0.86503965,0.014264798,0.014778823,0.011597199,0.008732679,0.016298868,0.0142334895,0.01507767,0.015007891,0.013212122,0.011756843
5,0.87452906,0.012401608,0.010680419,0.011154791,0.012335177,0.00927478,0.024989326,0.014361552,0.0135872895,0.008237084,0.008448907
6,0.84578365,0.015812036,0.018217323,0.012588001,0.012302406,0.01564309,0.015769629,0.016143596,0.016127836,0.01580046,0.015812036
7,0.869477,0.013568291,0.012708943,0.01391721,0.017409276,0.014247247,0.011611243,0.013634706,0.012156601,0.013416766,0.007852725
8,0.8612252,0.0155483065,0.013169928,0.01209426,0.016157815,0.015303516,0.016484547,0.014094817,0.01062116,0.014792895,0.010507676
9,0.8285649,0.015183107,0.019169832,0.023344448,0.012779217,0.017846448,0.016261283,0.014889439,0.015795644,0.017154383,0.019011363
10,0.8458758,0.018092979,0.013483362,0.017508509,0.014725657,0.017525615,0.016497992,0.014718467,0.016105983,0.014718467,0.01074725
11,0.85837126,0.017954653,0.013258337,0.013421174,0.012850421,0.01315516,0.013746157,0.016292116,0.017573021,0.014384763,0.008992968
12,0.88766265,0.012477703,0.010089961,0.008247258,0.012886367,0.010631137,0.015312281,0.014792338,0.008283582,0.009861041,0.009755679
13,0.8212921,0.018748123,0.014374685,0.022125773,0.017402794,0.017595042,0.02369551,0.016801607,0.022567673,0.0146725215,0.010724168
14,0.8648283,0.013856326,0.015114522,0.011742498,0.014026508,0.014617343,0.01177695,0.017554568,0.010807137,0.01505192,0.010624014
15,0.8575738,0.016715946,0.015649598,0.012571734,0.012467811,0.015638137,0.014024783,0.013773681,0.014558565,0.014636971,0.01238892
16,0.7568642,0.020779543,0.017481051,0.024388831,0.022888822,0.019302575,0.020820167,0.020527428,0.017455462,0.020238806,0.059253246
17,0.829764,0.020331208,0.016464712,0.013966599,0.01620945,0.016634408,0.021495013,0.02054577,0.016748508,0.013563356,0.014276878
18,0.8536753,0.015905116,0.013131191,0.017009625,0.01740025,0.0153932,0.015846975,0.015750548,0.013160075,0.014243337,0.008484346
19,0.83469534,0.008127317,0.01403589,0.027101161,0.010183989,0.015146802,0.027554838,0.022484114,0.016880985,0.014361726,0.009427853
20,0.86008537,0.015083096,0.015645694,0.016063713,0.012738504,0.011291202,0.012583951,0.01332379,0.013949583,0.01190843,0.017326662
21,0.86763525,0.011954448,0.013772929,0.012787732,0.01217833,0.013619117,0.021260438,0.010996833,0.010534321,0.013820086,0.011440482
22,0.79294336,0.01662663,0.013159172,0.023868939,0.032316793,0.014110838,0.037952032,0.018951159,0.018021619,0.017297406,0.014751973
23,0.88429165,0.015134499,0.012570703,0.008045235,0.013980901,0.013183637,0.011809083,0.014192403,0.010007568,0.009369162,0.0074152364
24,0.8537284,0.0155604165,0.015446865,0.012527591,0.014964307,0.0168084,0.019060368,0.012706244,0.014696383,0.011378687,0.013122393
25,0.8084072,0.02065236,0.01882256,0.022189228,0.023132369,0.017293649,0.018310381,0.020476637,0.01873545,0.018172326,0.0138079105
26,0.8437652,0.01712284,0.016101137,0.010899895,0.01648699,0.015999256,0.015103478,0.01634671,0.012874609,0.015797425,0.019502454
27,0.8626243,0.015123928,0.011655521,0.0073546353,0.015384614,0.013330536,0.011937752,0.016048322,0.015347099,0.011844852,0.01934852
28,0.8732828,0.01222771,0.014295643,0.017793385,0.010644388,0.012814531,0.012073457,0.012764572,0.013482074,0.011605263,0.009016149
29,0.8370287,0.017755741,0.01369213,0.019829735,0.015572138,0.018993406,0.017630475,0.0152821345,0.017038051,0.016113589,0.011063888
30,0.85764194,0.012652795,0.012359693,0.015366872,0.013350969,0.014080793,0.019387644,0.015427018,0.01947303,0.010352152,0.009907076
31,0.8280495,0.020284243,0.014401251,0.014088269,0.015586679,0.017328866,0.01751602,0.01724867,0.01887471,0.017219217,0.019402672
32,0.87921923,0.014802644,0.013382873,0.0094759865,0.012785624,0.013311184,0.011480562,0.012958463,0.010156327,0.011407918,0.011019206
33,0.86387944,0.009634395,0.010077058,0.009094978,0.013720007,0.017318327,0.008602546,0.018872442,0.0131815225,0.018552655,0.017066488
34,0.8125937,0.00939587,0.018795729,0.027649732,0.020382656,0.012643526,0.02183006,0.020105883,0.014319998,0.032103628,0.010179221
35,0.8727841,0.008489887,0.0128134675,0.019006554,0.009342547,0.012901359,0.016921297,0.011429971,0.013653193,0.008180607,0.014477086
36,0.85254294,0.018078221,0.015134449,0.013181179,0.015752714,0.015961766,0.01462947,0.014600924,0.012694798,0.015101232,0.012322257
37,0.8639049,0.01480997,0.014294862,0.015224234,0.010970959,0.014166315,0.013926272,0.015861647,0.014014953,0.011632996,0.011192806
38,0.8501857,0.014359333,0.014436666,0.017430957,0.013456452,0.015155374,0.013267249,0.018902656,0.012922001,0.013042441,0.016841127
39,0.8414984,0.019041292,0.016003087,0.01274632,0.02089108,0.016873768,0.018403709,0.016583798,0.011725273,0.013279988,0.01295337
40,0.8840388,0.011106692,0.013910522,0.011265083,0.0065292874,0.01317665,0.011719555,0.012369254,0.013735039,0.011161057,0.01098802
41,0.79280686,0.018293332,0.020052094,0.014872374,0.021862203,0.015563301,0.0148869045,0.01832015,0.016214909,0.020482559,0.046645284
42,0.8291963,0.020171491,0.01565406,0.01653802,0.01650978,0.017673533,0.019653775,0.021235237,0.018544326,0.012732876,0.012090615
43,0.8704531,0.013353357,0.010419937,0.008882233,0.015642177,0.014962355,0.014396182,0.012816741,0.014235412,0.010973451,0.01386497
44,0.8836445,0.012966579,0.011293096,0.009056551,0.013863641,0.012890825,0.011376113,0.01600377,0.009060975,0.010918953,0.008924855
45,0.8123025,0.017402451,0.02114051,0.02176371,0.023337653,0.017590398,0.015045865,0.020157646,0.014597201,0.020924846,0.015737165
46,0.8656121,0.015205981,0.013233783,0.011441705,0.010126894,0.014698615,0.0127516845,0.015955197,0.015769312,0.012233273,0.012971482
47,0.8636447,0.014490815,0.013736385,0.013659469,0.01215195,0.01701194,0.015872365,0.01328454,0.013165078,0.01425571,0.0087271165
48,0.8422311,0.0142319305,0.01573025,0.018048035,0.0151054915,0.017390558,0.018780738,0.01540342,0.01692561,0.012358879,0.01379406
49,0.8393587,0.0132203745,0.015807273,0.019725373,0.01880371,0.011972808,0.020336622,0.019860674,0.01782039,0.013369684,0.009724324
50,0.86125445,0.014098739,0.0140643595,0.012369403,0.012868426,0.013585132,0.013525562,0.019583719,0.013141469,0.010990836,0.014517897
51,0.85919875,0.016299859,0.014196181,0.012315801,0.013860556,0.013071749,0.01277518,0.018963644,0.012479243,0.014884735,0.011954382
52,0.8284533,0.019564386,0.012396473,0.023255983,0.016898526,0.014923825,0.01903667,0.02013129,0.0201608,0.0137082515,0.011470463
53,0.84972274,0.01693087,0.013124753,0.0127645,0.015202693,0.015548024,0.015389411,0.017101195,0.016935004,0.01566997,0.0116108665
54,0.8086712,0.019055305,0.01758889,0.02266744,0.017563144,0.016077546,0.019593103,0.01816495,0.0219754,0.016370649,0.02227247
55,0.85424757,0.0154261,0.016186161,0.014907749,0.016987817,0.017238494,0.015231499,0.020164914,0.011352299,0.01005267,0.00820475
56,0.8575175,0.017136313,0.014342416,0.0145540545,0.01263244,0.013887577,0.012154432,0.016625311,0.015748216,0.015515422,0.0098863095
57,0.86623424,0.014745135,0.012064045,0.011399722,0.013824744,0.013419044,0.015302597,0.010851166,0.01356397,0.014911663,0.01368371
58,0.8684154,0.012070823,0.011152791,0.01453888,0.012165496,0.0138122635,0.017099647,0.014380026,0.014985752,0.010431136,0.010947762
59,0.81529796,0.022299286,0.01885828,0.017845945,0.027692689,0.021594748,0.017702743,0.016613957,0.013616312,0.015020456,0.013457676
60,0.8500435,0.018798254,0.016145872,0.012066158,0.01476573,0.015138048,0.015042262,0.014003824,0.013773259,0.01632822,0.013894846
61,0.86898226,0.013700335,0.0131947985,0.01248039,0.008832654,0.015850045,0.015919851,0.015339903,0.016281473,0.008366672,0.011051616
62,0.83493227,0.013462516,0.016398253,0.01635028,0.011347651,0.017134948,0.017957272,0.019717392,0.019891452,0.017168447,0.015639683
63,0.85527915,0.014911183,0.017326862,0.013946338,0.017548233,0.015684117,0.012313611,0.015611533,0.010409684,0.012152339,0.014816833
64,0.865665,0.012997637,0.015639912,0.014945585,0.013594828,0.014366013,0.013694764,0.011232052,0.008786057,0.017944386,0.011133765
65,0.8071384,0.01990276,0.020102983,0.014300465,0.016727101,0.021362973,0.018533304,0.018633116,0.017658716,0.017893065,0.02774717
66,0.84240514,0.01614204,0.018376373,0.016280565,0.015256881,0.0141724525,0.016316377,0.020623315,0.014838105,0.015164044,0.01042463
67,0.85292864,0.017019661,0.015910614,0.01223787,0.014873835,0.017182488,0.014603965,0.015185721,0.015583839,0.013368674,0.011104687
68,0.8461069,0.01360943,0.01293558,0.01565671,0.012948219,0.017061716,0.016871177,0.01593825,0.022586552,0.013729571,0.012555973
69,0.87339,0.01336574,0.01385413,0.014055133,0.011260578,0.011812516,0.010786973,0.011471465,0.011332284,0.016400052,0.012271083
70,0.8747157,0.010318697,0.01123919,0.010787533,0.011876747,0.013837946,0.013431858,0.013980569,0.012170276,0.012170276,0.015471302
71,0.87722814,0.01298606,0.014954163,0.01538748,0.009003969,0.01961972,0.010025055,0.01605523,0.008090834,0.008925179,0.0077240993
72,0.8476505,0.017051164,0.015704433,0.012870893,0.011730532,0.01618713,0.016385937,0.013234148,0.015065978,0.01606116,0.018058049
73,0.8370284,0.019529447,0.016212234,0.016957125,0.016637266,0.016800534,0.016331414,0.015170609,0.015004852,0.016552186,0.013775951
74,0.8151949,0.018989872,0.019383334,0.018374186,0.018754892,0.020767376,0.01937387,0.015047919,0.016069347,0.020442912,0.017601393
75,0.83961713,0.0151027925,0.020105882,0.013805068,0.027083509,0.014056744,0.018626707,0.019449266,0.010878133,0.010045902,0.011228923
76,0.8639167,0.012401582,0.00901578,0.009184626,0.011638836,0.014197671,0.013521077,0.015596898,0.016381362,0.0148174055,0.019327898
77,0.84279287,0.015271358,0.015618249,0.016920367,0.020000443,0.019220157,0.016035534,0.010024986,0.011359798,0.019285962,0.013470348
78,0.83044624,0.018558685,0.020059375,0.016397985,0.015570852,0.016729575,0.018908558,0.018173086,0.018364873,0.012696154,0.014094593
79,0.84351695,0.018535892,0.015792776,0.015624035,0.017834498,0.011231612,0.015555526,0.016737608,0.010372338,0.011845582,0.022953123
80,0.8397364,0.012007476,0.010716235,0.015230841,0.00970024,0.019494817,0.015891794,0.018069418,0.020736929,0.010837262,0.02757865
81,0.84262025,0.013187769,0.018684207,0.01348733,0.014569047,0.01509772,0.018620452,0.016867414,0.014747981,0.0121313585,0.019986585
82,0.8345481,0.020864468,0.01752894,0.016919265,0.017143799,0.015070365,0.015382617,0.01622746,0.016011018,0.015270363,0.015033618
83,0.89245695,0.011750551,0.016625639,0.008588496,0.012005735,0.010878101,0.0146595435,0.008913198,0.007044037,0.009539147,0.007538721
84,0.8886305,0.0074516204,0.0072153085,0.005398742,0.0050815637,0.01080505,0.010658329,0.030533727,0.019903267,0.009210514,0.005111426
85,0.88206244,0.007943086,0.008762195,0.0052295914,0.010641723,0.006656169,0.008179236,0.028037205,0.022642253,0.012836368,0.0070097493
86,0.85905474,0.017152369,0.016190054,0.0134745585,0.015873035,0.015927382,0.014719634,0.015116601,0.01345155,0.011228221,0.007811815
87,0.83849764,0.018418849,0.015478072,0.015149081,0.019542245,0.018338082,0.01645622,0.020005677,0.0120838,0.012430908,0.013599455
88,0.88237214,0.011432069,0.012415455,0.005695322,0.016593002,0.013151808,0.011846909,0.009008254,0.010552306,0.00973549,0.01719722
89,0.8620767,0.0146100195,0.012254905,0.011580071,0.012296863,0.015495434,0.015582689,0.011602711,0.016120572,0.013961413,0.014418671
90,0.8405352,0.016063012,0.017793164,0.014175559,0.019131267,0.0132712675,0.014928575,0.017706493,0.012148703,0.017560124,0.016686589
