,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8893911,0.01083015,0.01341924,0.011184854,0.010931093,0.013114785,0.012643195,0.010620677,0.0077778446,0.01191203,0.008175027
1,0.8689295,0.0111976005,0.015891703,0.01367945,0.015060662,0.008560383,0.015737267,0.014936165,0.010462824,0.010932868,0.014611557
2,0.8784278,0.010276827,0.0142958565,0.013528436,0.007833483,0.015909292,0.012323798,0.011997241,0.013469116,0.0109985415,0.010939625
3,0.8292623,0.016034389,0.019684153,0.014938398,0.019397913,0.015624761,0.018663902,0.017498901,0.014649463,0.017662,0.016583813
4,0.8664103,0.011285721,0.019705767,0.010832194,0.011110752,0.0154408235,0.014562083,0.013494055,0.010386745,0.015223718,0.0115477145
5,0.9033796,0.009441433,0.011573534,0.0062191123,0.008719116,0.0081868535,0.012886018,0.010957602,0.0072002206,0.011162815,0.01027363
6,0.82181925,0.016077783,0.020383853,0.017901067,0.01719009,0.016515411,0.018796835,0.016998116,0.015743732,0.017979907,0.020593943
7,0.877078,0.010463417,0.01736535,0.013124064,0.009724445,0.011154576,0.014357771,0.01792096,0.007662678,0.010992371,0.010156357
8,0.8668324,0.014849275,0.014547852,0.010101634,0.01658175,0.011978428,0.012268477,0.01288239,0.011695236,0.017377524,0.010885201
9,0.8505097,0.0112530645,0.015577629,0.01387534,0.016009456,0.016909357,0.013501077,0.011519924,0.014505774,0.019329958,0.017008726
10,0.83593583,0.016466135,0.017417198,0.016250474,0.0167909,0.017865093,0.01508069,0.01846823,0.015951732,0.015544215,0.014229392
11,0.85941243,0.015248951,0.013171116,0.012809592,0.015115513,0.011227413,0.015182084,0.014536447,0.01635175,0.014395181,0.01254957
12,0.8947655,0.013746448,0.009690743,0.0057471846,0.013084967,0.009179492,0.013369131,0.007924817,0.009415549,0.010986413,0.012089804
13,0.87110156,0.01306012,0.012578205,0.013514227,0.014512815,0.015179622,0.012776284,0.014371777,0.011804597,0.011116499,0.009984247
14,0.8425802,0.014051355,0.01617301,0.017427526,0.019215306,0.013632348,0.015875693,0.015545839,0.017814692,0.014964895,0.012719159
15,0.870001,0.01304999,0.017137146,0.011037592,0.010951697,0.013372513,0.012879073,0.014395733,0.011200465,0.01450864,0.011466077
16,0.82175106,0.014063269,0.0154983625,0.016971827,0.01607645,0.014001604,0.018567234,0.018181458,0.014853772,0.018685468,0.03134962
17,0.84203774,0.015362333,0.015505517,0.013412356,0.018004289,0.015718963,0.017960386,0.015642397,0.014601691,0.015857726,0.015896488
18,0.86676365,0.012249548,0.017384633,0.013116203,0.015133559,0.013116203,0.011878467,0.013745663,0.011257295,0.015439579,0.009915143
19,0.8620518,0.011339142,0.014125578,0.016700985,0.010579569,0.010746174,0.013518268,0.018018436,0.01788258,0.012094052,0.012943385
20,0.8648032,0.012275669,0.018658847,0.014656227,0.010955587,0.011030736,0.010628894,0.01249336,0.010068149,0.013299112,0.02113034
21,0.8686877,0.011731719,0.0165363,0.016936714,0.009163478,0.012324789,0.014479668,0.01397946,0.0093168765,0.013555975,0.013287289
22,0.84370655,0.014637776,0.013643906,0.016385527,0.027804757,0.010568966,0.022533474,0.010936454,0.011710209,0.0143616665,0.01371069
23,0.8794889,0.013711133,0.014125663,0.00881806,0.012393026,0.014789119,0.011289489,0.012368844,0.009972674,0.012773942,0.010269164
24,0.8696392,0.011049176,0.010006499,0.011461308,0.01697183,0.013498128,0.01189462,0.012404737,0.017969644,0.009492484,0.015612297
25,0.8236977,0.014650973,0.018153477,0.020530447,0.03022743,0.016707445,0.01652893,0.014179423,0.01654508,0.011841568,0.016937435
26,0.8282334,0.013077034,0.016571326,0.012478192,0.02619157,0.018613458,0.015273678,0.015536945,0.019364387,0.015333457,0.019326603
27,0.8442276,0.013779579,0.01823716,0.00747721,0.016850151,0.012243849,0.0151413,0.017266594,0.015030807,0.014419737,0.025325969
28,0.88569856,0.009906713,0.016325435,0.013156343,0.010052899,0.0114863785,0.010716942,0.013207835,0.008993777,0.01039229,0.010062721
29,0.84910864,0.013511783,0.013551426,0.016684825,0.016782874,0.018075867,0.015544376,0.014731498,0.013927086,0.015742974,0.012338715
30,0.86556184,0.011833073,0.01228044,0.014011013,0.017798273,0.014740884,0.013015138,0.013428284,0.015884312,0.010529692,0.010917118
31,0.8527995,0.016897026,0.014745047,0.013223831,0.014666063,0.012798214,0.013478064,0.015819127,0.015673047,0.013101716,0.016798312
32,0.841018,0.018283514,0.017973708,0.011040886,0.013422303,0.014350895,0.01632534,0.020051118,0.009906656,0.01720095,0.020426635
33,0.86339074,0.0097997,0.01291295,0.010051706,0.012430395,0.014307297,0.014660896,0.017367791,0.0113623,0.01633147,0.017384758
34,0.87723804,0.011612375,0.015988912,0.0125070205,0.0111022685,0.008166337,0.014618618,0.012045516,0.011371102,0.015126917,0.010222896
35,0.8779619,0.008734247,0.014365222,0.020857945,0.0064780754,0.012789177,0.011990877,0.0141080255,0.008776998,0.009388798,0.014548755
36,0.8314534,0.015559317,0.018612973,0.014194615,0.016643878,0.016100321,0.016570894,0.02170771,0.015781207,0.01800511,0.015370538
37,0.84573615,0.013590188,0.014537491,0.015942939,0.016954605,0.015512905,0.014551694,0.015437343,0.016194005,0.013817689,0.017724946
38,0.8362531,0.01210453,0.018171053,0.022786042,0.014529731,0.014558137,0.016634034,0.017802197,0.016360162,0.01649653,0.0143044675
39,0.8706096,0.01619688,0.014085843,0.010570434,0.014965044,0.012184329,0.012694468,0.0110345315,0.013155118,0.012894376,0.01160935
40,0.8856725,0.008888735,0.017816007,0.009643921,0.009139601,0.012535126,0.012682886,0.012571903,0.007283169,0.013560322,0.0102059245
41,0.802341,0.013644206,0.018504288,0.015551768,0.021591492,0.0124110645,0.016676467,0.018155245,0.015620261,0.020017676,0.045486543
42,0.8424202,0.017297063,0.018056495,0.014544267,0.016280856,0.014998627,0.015787654,0.015550479,0.014766095,0.015467181,0.014831128
43,0.8364467,0.013349347,0.016866919,0.010810631,0.01559935,0.014127286,0.016982613,0.020454958,0.016078817,0.01675201,0.02253129
44,0.89665824,0.011794344,0.010222117,0.0076224413,0.011526755,0.00945853,0.013701734,0.009239424,0.009403272,0.011409164,0.008963906
45,0.8277878,0.014860955,0.019391807,0.015385189,0.019543897,0.01575773,0.018332917,0.017163418,0.015498287,0.019231506,0.01704649
46,0.8496154,0.013599297,0.017823644,0.0142589025,0.014426982,0.013976283,0.015622155,0.018853119,0.0131423315,0.014120333,0.014561448
47,0.8525806,0.012920492,0.015830519,0.013500949,0.015845986,0.016541708,0.014477333,0.014273776,0.013567033,0.018096684,0.012364993
48,0.88587767,0.008995595,0.013743463,0.011778388,0.013932652,0.011801416,0.011533666,0.011993115,0.010750559,0.010054932,0.00953843
49,0.8481094,0.011265226,0.018098729,0.019436073,0.014916713,0.010791425,0.018303132,0.021299498,0.013674985,0.0126844,0.0114203
50,0.876109,0.011603094,0.013499315,0.010575059,0.011797331,0.010606086,0.017727196,0.012805882,0.012411887,0.010140183,0.012724852
51,0.86426765,0.012280053,0.0151934875,0.013739583,0.015876058,0.011175657,0.014217314,0.0151564395,0.013303862,0.012491721,0.012298054
52,0.882828,0.013158603,0.008504134,0.013372348,0.015414041,0.009664718,0.015534935,0.009222139,0.010532013,0.01423479,0.007534244
53,0.85436916,0.015308232,0.014220155,0.010557206,0.016544065,0.015226231,0.014033912,0.013742327,0.013164342,0.016665682,0.016168715
54,0.8247555,0.016671818,0.01988547,0.0179738,0.013527646,0.015947247,0.019424822,0.022259798,0.014400103,0.013034843,0.022118948
55,0.84923667,0.01612661,0.017217055,0.013085259,0.016565567,0.015083119,0.017369043,0.013447996,0.015418203,0.01151392,0.014936539
