,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8880688,0.012703237,0.0109655885,0.0128561165,0.013669403,0.01412313,0.011108399,0.009177765,0.009395408,0.011038111,0.006893995
1,0.8503353,0.0118195135,0.016359767,0.018670332,0.012745666,0.017063461,0.016856432,0.013269584,0.013774623,0.013521397,0.015583943
2,0.87489915,0.011519376,0.015731672,0.009657753,0.016402341,0.013049977,0.013107452,0.012376603,0.0097382525,0.011110579,0.012406856
3,0.8681749,0.013337932,0.013988273,0.014670326,0.013179322,0.013711019,0.012770719,0.00979165,0.013272963,0.014029316,0.013073567
4,0.8619949,0.014630048,0.016048362,0.011943613,0.01627524,0.0136167435,0.013610096,0.012648893,0.011511326,0.0139805535,0.013740303
5,0.86097395,0.015205957,0.01368054,0.018750511,0.01225717,0.017667234,0.014882752,0.01628476,0.009324764,0.009882634,0.011089663
6,0.8220416,0.015671285,0.0176973,0.01890318,0.018496871,0.017304232,0.01817457,0.017814342,0.01861011,0.017376201,0.017910281
7,0.85387546,0.012858236,0.013604234,0.016807191,0.014988825,0.013637488,0.017028159,0.013092649,0.013754519,0.017144961,0.013208229
8,0.8650386,0.015147754,0.0145212915,0.014205699,0.013846167,0.014098592,0.014074518,0.012906047,0.012300013,0.014829405,0.0090318965
9,0.84263104,0.014608412,0.016919184,0.013389078,0.01732464,0.014438219,0.012851027,0.014378419,0.016904734,0.01638463,0.020170666
10,0.83439595,0.015346055,0.014217057,0.018295217,0.019047253,0.016303916,0.01648,0.013187205,0.022335194,0.016244318,0.014147806
11,0.86122626,0.016079133,0.014191516,0.0140433125,0.014807367,0.012965764,0.012218927,0.013893264,0.013574741,0.013775053,0.013224719
12,0.88220865,0.014158972,0.013159005,0.014103772,0.010774208,0.014072817,0.0129360305,0.010341237,0.009388259,0.008984623,0.009872497
13,0.85209626,0.015910616,0.014075392,0.0137359155,0.017182492,0.015852457,0.014881101,0.016778313,0.014106354,0.013652333,0.011728889
14,0.8478374,0.016835662,0.0147670135,0.020112788,0.015604692,0.014187437,0.016013796,0.011807833,0.0133669665,0.013750935,0.015715567
15,0.8696158,0.013092068,0.015118626,0.01155371,0.014571423,0.0126676,0.01312407,0.013079289,0.01149182,0.013353546,0.012331934
16,0.8171376,0.01715906,0.01482819,0.01529142,0.017213605,0.015854046,0.014691261,0.019572353,0.0146697555,0.017561685,0.036021046
17,0.857693,0.012291216,0.01566324,0.013890419,0.014732225,0.017116822,0.016826782,0.013486084,0.012436102,0.0128120845,0.013052028
18,0.8572203,0.014835965,0.013541319,0.012408025,0.01710321,0.015202628,0.014160033,0.013153567,0.016910145,0.01356117,0.011903583
19,0.8750185,0.009225754,0.012201268,0.013392296,0.011950677,0.01317019,0.015046339,0.01027199,0.017509809,0.010206994,0.012006241
20,0.8775409,0.013670747,0.013600837,0.009882796,0.012317368,0.0127207795,0.012523562,0.009950586,0.010428124,0.011486657,0.015877714
21,0.84809047,0.010929055,0.017451793,0.013964829,0.018559204,0.019564178,0.015601731,0.012426644,0.01306122,0.015129101,0.015221725
22,0.8213137,0.022271328,0.01634884,0.028083231,0.015377075,0.02793962,0.015175681,0.013946402,0.011709692,0.013438344,0.014396136
23,0.89405215,0.013560559,0.012436274,0.009435645,0.011797449,0.010058916,0.012050709,0.010523654,0.008225898,0.0102472985,0.007611428
24,0.8578198,0.01073003,0.015276533,0.014530778,0.015908368,0.016679969,0.01463045,0.014204574,0.013038032,0.011427637,0.015753767
25,0.8312264,0.017067226,0.01842256,0.022048919,0.017978236,0.015003054,0.016317502,0.01641339,0.017319074,0.013943474,0.014260201
26,0.85201204,0.013591127,0.015789093,0.013920225,0.015733298,0.015775608,0.014623931,0.015389487,0.013383683,0.0141152935,0.015666222
27,0.84809744,0.012269981,0.01553724,0.015341236,0.01510708,0.014735524,0.015590437,0.01653123,0.013910501,0.013842743,0.019036623
28,0.86021787,0.014293053,0.014924237,0.012228481,0.015379198,0.013944921,0.01232439,0.011337141,0.015067016,0.015701681,0.014582076
29,0.8471633,0.014117442,0.013149269,0.01757802,0.016826384,0.015954254,0.015876543,0.01375007,0.017284388,0.014459286,0.013841007
30,0.8526356,0.012438459,0.0151730925,0.015479912,0.015773669,0.018305596,0.01483247,0.01594208,0.01610639,0.011656358,0.011656358
31,0.8645289,0.016778646,0.012794943,0.012265785,0.014846017,0.012873275,0.011432968,0.013524055,0.013915932,0.012274772,0.01476469
32,0.87207216,0.013718873,0.013612113,0.013658719,0.0144405775,0.01271269,0.0130778635,0.011628853,0.010297563,0.013635396,0.0111452
33,0.87989175,0.011157625,0.012826681,0.008904326,0.01358079,0.01227821,0.010288929,0.008869611,0.012851757,0.013974312,0.015375907
34,0.87877357,0.012081339,0.014567541,0.011686787,0.009848472,0.01130236,0.009625032,0.008871325,0.012639515,0.015986623,0.014617417
35,0.88176435,0.010975816,0.01386119,0.008407236,0.0147659695,0.01493638,0.009724035,0.010062145,0.008923276,0.01130765,0.015271932
36,0.83630097,0.01681875,0.014428048,0.01697551,0.017344164,0.015403639,0.016009431,0.015985997,0.01616654,0.018612117,0.015954806
37,0.86216265,0.014568732,0.013911767,0.01407919,0.015056903,0.012461296,0.01289773,0.012169659,0.013915163,0.013533215,0.0152436895
38,0.84510934,0.015223868,0.01487847,0.014021461,0.015205295,0.014155604,0.015290917,0.015911687,0.014484219,0.017118745,0.018600376
39,0.859732,0.01722046,0.016092433,0.013347612,0.015889427,0.013764589,0.0125114005,0.011874511,0.015073218,0.01106826,0.01342605
40,0.8493753,0.014150849,0.01604676,0.013519327,0.018746829,0.014614309,0.016105633,0.0145076625,0.013154667,0.015972497,0.013806182
41,0.7728682,0.017591111,0.01869823,0.025682548,0.01776374,0.016933735,0.019547794,0.02077806,0.021956723,0.024795333,0.043384563
42,0.84045315,0.018536322,0.017806634,0.014201887,0.01689813,0.017370803,0.016766628,0.016226985,0.015476338,0.013057862,0.013205335
43,0.8489773,0.012831381,0.016623294,0.013365346,0.013833445,0.017598467,0.012457873,0.018148238,0.011527277,0.014797703,0.019839697
44,0.88421094,0.014762272,0.012191758,0.012397363,0.011305854,0.013585125,0.013259901,0.0096162595,0.009984693,0.008710929,0.009974945
45,0.84682125,0.016171293,0.015351846,0.016648006,0.0159556,0.013455659,0.013794944,0.0132147465,0.017051125,0.01575432,0.015781267
46,0.8462218,0.017961713,0.014908971,0.014271463,0.017076535,0.013211842,0.014517456,0.015348471,0.015047931,0.014681414,0.016752379
47,0.8481584,0.011714658,0.013736006,0.015361079,0.018522214,0.01817505,0.01709891,0.012697527,0.0135693485,0.017821338,0.013145444
48,0.8633648,0.01219258,0.013757101,0.013472911,0.014312108,0.01748106,0.01299796,0.012743445,0.013728582,0.013093509,0.012855941
49,0.83458763,0.013708979,0.017958626,0.018245887,0.015840696,0.01905628,0.019030709,0.017516937,0.017372135,0.014625233,0.012056852
50,0.86935496,0.012860087,0.012534611,0.01211342,0.012750667,0.014666974,0.014611576,0.010351045,0.015387751,0.011908163,0.013460813
51,0.8474953,0.015334087,0.015678573,0.01567092,0.01532286,0.014317389,0.015296697,0.015337831,0.014982531,0.013755458,0.016808338
52,0.8793092,0.014035128,0.010990778,0.014399567,0.011423022,0.014889337,0.012481578,0.00982085,0.00921683,0.013760305,0.009673314
53,0.8403426,0.014910585,0.016067175,0.017453533,0.016090728,0.013729569,0.016094659,0.014151566,0.018922517,0.016629899,0.015607095
54,0.8274632,0.015805483,0.014525187,0.016898947,0.018015206,0.01991912,0.015431812,0.015774641,0.02078606,0.016371027,0.019009277
55,0.84703094,0.01623068,0.016635874,0.015704453,0.017340858,0.013617641,0.016135857,0.013160059,0.018360365,0.0132503295,0.012532914
56,0.86849254,0.013998518,0.0128976125,0.012762921,0.0145437205,0.012424728,0.013017825,0.013368897,0.012784751,0.012617309,0.013091128
57,0.8192422,0.015181818,0.01661707,0.02637793,0.018783694,0.016415458,0.016311588,0.0167474,0.017508328,0.017637033,0.019177565
58,0.8661565,0.014504602,0.013989867,0.012062963,0.01482955,0.013622488,0.011085824,0.01350658,0.017145975,0.012421598,0.010674154
59,0.8440214,0.015432394,0.018644586,0.016955378,0.017819043,0.0152712315,0.013493276,0.012666479,0.014837566,0.0142900655,0.016568674
60,0.8469612,0.013895256,0.0147914225,0.016589891,0.015888263,0.01450179,0.014676316,0.014903794,0.015471032,0.016533285,0.01578773
61,0.8539628,0.016946949,0.0154134305,0.013729083,0.016200528,0.014338863,0.014289937,0.01386043,0.015289747,0.012282658,0.01368558
62,0.8506227,0.013826458,0.016726824,0.012947596,0.01749856,0.014889861,0.014639346,0.014922614,0.01509299,0.014279294,0.01455382
