,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.010255417,0.016244704,0.1623127,0.10179613,0.036199182,0.42638603,0.045470502,0.011186639,0.091740884,0.022509532,0.0758982
1,0.01508363,0.01880858,0.081810534,0.09233078,0.01695898,0.23849592,0.06858196,0.018607616,0.0914335,0.04224116,0.31564736
2,0.025917942,0.008171386,0.041690666,0.2880513,0.0491566,0.06863567,0.015951995,0.024111038,0.31915525,0.023357812,0.1358003
3,0.020724645,0.03896529,0.035826463,0.07587241,0.01769214,0.051181406,0.039996594,0.02984656,0.22854069,0.04832762,0.4130262
4,0.011503956,0.01622714,0.015601678,0.024479803,0.011475905,0.016006794,0.016183618,0.01696857,0.020787789,0.019080605,0.8316841
5,0.016547425,0.015666787,0.08003006,0.10740339,0.024005927,0.43603164,0.051019453,0.022617646,0.0477998,0.06140613,0.13747168
6,0.014353058,0.022187075,0.043877196,0.20204578,0.022913735,0.046775497,0.022230452,0.008562237,0.092277735,0.05866246,0.46611473
7,0.022167712,0.028104834,0.05508708,0.04885959,0.018730998,0.025489977,0.024015876,0.04656669,0.06479761,0.035510495,0.6306692
8,0.01560221,0.019694172,0.021746304,0.05944545,0.015739944,0.03063353,0.024176978,0.012953648,0.030607363,0.034699626,0.7347008
9,0.014080338,0.021723032,0.05344439,0.059121452,0.023707122,0.067915596,0.016001927,0.0114137465,0.15436356,0.025051938,0.5531769
10,0.026769612,0.0169826,0.14699408,0.19312575,0.036984894,0.048973106,0.016332006,0.020888953,0.15465142,0.075739995,0.2625576
11,0.02272351,0.019332334,0.050460488,0.07468965,0.01673074,0.1706327,0.0275978,0.02334203,0.46292278,0.033006057,0.09856195
12,0.029313331,0.011406631,0.049198575,0.2760876,0.028508732,0.2194723,0.05501914,0.0093553895,0.12150039,0.04336462,0.15677322
13,0.023464989,0.016901197,0.1242756,0.40788212,0.026968503,0.18619576,0.0093611125,0.023533836,0.05709929,0.029865991,0.094451606
14,0.025709258,0.020921903,0.111430824,0.1825113,0.023408547,0.09597732,0.052623343,0.018337727,0.22647452,0.057219807,0.18538545
15,0.025292475,0.018777424,0.053950943,0.1748801,0.025193868,0.043181792,0.025653167,0.02223351,0.29864538,0.050177436,0.26201388
16,0.013410757,0.014387641,0.027127702,0.021672359,0.015640533,0.022851486,0.024981298,0.02603199,0.018710127,0.013371524,0.8018146
17,0.016784087,0.019574737,0.016767703,0.043851957,0.015416992,0.09011578,0.039067067,0.014202799,0.041930757,0.035766903,0.66652113
18,0.027739879,0.04238096,0.07594289,0.11503475,0.029327776,0.06405775,0.021667223,0.03094607,0.085920736,0.11877331,0.38820863
19,0.01711614,0.0076885256,0.01947104,0.083797306,0.019001428,0.02005971,0.04132095,0.015783535,0.7310022,0.014755036,0.030004032
20,0.013661929,0.018013155,0.02489001,0.017875157,0.009828313,0.011434494,0.016036885,0.015636733,0.016792156,0.0153305475,0.8405007
21,0.021161025,0.016625708,0.029551823,0.12260857,0.03338864,0.03259927,0.035386175,0.014917749,0.12296831,0.09663683,0.47415584
22,0.044739466,0.013115638,0.05115024,0.2867946,0.028900078,0.37222868,0.05559088,0.015273954,0.04514544,0.0440566,0.043004524
23,0.037858464,0.030102449,0.033499822,0.09726683,0.03113392,0.02162911,0.025497766,0.018284824,0.111953445,0.049467236,0.5433061
24,0.017145116,0.009937378,0.016344015,0.094744705,0.023093818,0.06410748,0.020741634,0.018520195,0.10756971,0.012391444,0.6154045
25,0.018610014,0.0349724,0.0870343,0.3665623,0.028460138,0.07577379,0.021651331,0.013924651,0.072218955,0.061693966,0.2190982
26,0.013736053,0.016715111,0.02239401,0.07782005,0.014297191,0.04221716,0.020005368,0.012741046,0.055142276,0.0238383,0.7010935
27,0.011506141,0.012242245,0.00830782,0.028204665,0.011854008,0.019878402,0.017699651,0.013960617,0.03169201,0.011999597,0.83265483
28,0.019744104,0.037733942,0.0978505,0.06494422,0.02868545,0.045366053,0.034148086,0.040001202,0.19176917,0.039294608,0.40046266
29,0.02532156,0.022477517,0.15170525,0.11528453,0.032323577,0.04659622,0.019039199,0.053007096,0.11559455,0.05517251,0.36347798
30,0.01883257,0.013630986,0.05113602,0.15745237,0.027029151,0.365909,0.03290726,0.021591648,0.13566616,0.045375954,0.13046888
31,0.01651536,0.018245166,0.015813023,0.03198903,0.013664998,0.024822773,0.02119579,0.022137202,0.05399336,0.015605918,0.7660174
32,0.02456632,0.024880188,0.05148264,0.0663678,0.035534963,0.06895685,0.030424362,0.022139704,0.028819276,0.06115394,0.5856739
33,0.018844368,0.02441621,0.03885243,0.034166507,0.035436586,0.04613629,0.034742698,0.01585306,0.55125123,0.026162812,0.1741378
34,0.024203295,0.025290633,0.05953922,0.3128021,0.016344814,0.018109737,0.04503867,0.029466854,0.38966888,0.049029462,0.030506326
35,0.021139925,0.028033212,0.10492168,0.031719293,0.035706524,0.053902026,0.035110056,0.029768433,0.10548675,0.026296219,0.52791584
36,0.015077229,0.023272391,0.028541788,0.04712068,0.022534356,0.031217188,0.02988234,0.026590886,0.08162622,0.031392973,0.662744
37,0.014300312,0.013552492,0.028194148,0.041907996,0.015155855,0.046297412,0.023296857,0.018370932,0.03919629,0.016164863,0.7435628
38,0.01315296,0.0148316575,0.023615727,0.021414613,0.011416335,0.016802369,0.016773676,0.01688049,0.0202033,0.014709054,0.8301997
39,0.023493359,0.025714368,0.042811874,0.15598881,0.017322918,0.093281716,0.037707627,0.010293602,0.09300882,0.04834668,0.45203024
40,0.009585422,0.013448485,0.019135162,0.019510187,0.0124530075,0.01563865,0.015460228,0.011550941,0.012704823,0.020208292,0.8503049
41,0.015397654,0.015678363,0.030121395,0.025081493,0.016559651,0.019204844,0.021863118,0.027230687,0.017345894,0.01635075,0.7951662
42,0.019899486,0.053169347,0.06918947,0.08152014,0.022091348,0.2272932,0.039218977,0.021642918,0.0899706,0.03943019,0.3365743
43,0.023697004,0.013403614,0.02283374,0.14354064,0.01828482,0.047534443,0.027935531,0.04398096,0.2750654,0.021450315,0.36227348
44,0.02309276,0.014982786,0.1091254,0.118021496,0.033632595,0.3763557,0.079303615,0.011221588,0.09796277,0.025862664,0.11043869
45,0.036270626,0.035034746,0.08592157,0.10441583,0.021521138,0.046063546,0.04448312,0.01855238,0.21169962,0.10212162,0.2939158
46,0.013198578,0.022506416,0.037416108,0.053871587,0.020105785,0.039710294,0.028597018,0.02796869,0.15297958,0.027996017,0.5756499
47,0.022409962,0.018926447,0.060679097,0.24568172,0.03694778,0.03164944,0.027230285,0.023762278,0.32643032,0.056173827,0.1501089
48,0.008842936,0.013300772,0.04065044,0.049657222,0.015595801,0.07870086,0.018720495,0.021663202,0.04082947,0.017741526,0.69429725
49,0.01214955,0.017116887,0.09883813,0.14815643,0.024747336,0.38957855,0.06272189,0.019529019,0.09624261,0.0714429,0.05947673
50,0.022400444,0.020099245,0.12542863,0.06991068,0.022291332,0.17861857,0.08457968,0.015806923,0.18169735,0.02455407,0.254613
51,0.026281074,0.027248045,0.05490353,0.076624535,0.018115696,0.11720988,0.050556164,0.043734025,0.25228712,0.030501468,0.30253845
52,0.02828124,0.016074872,0.24803886,0.15628345,0.03451581,0.2939787,0.023710767,0.026271068,0.059944518,0.021652238,0.09124839
53,0.016275583,0.0141612,0.019776419,0.054764647,0.016347265,0.01397573,0.016523818,0.013705415,0.049234748,0.023675052,0.76156014
