,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.05586673,0.10275464,0.033469677,0.006817231,0.19066311,0.017605016,0.5097429,0.011750396,0.045054875,0.015513631,0.01076173
1,0.012639523,0.021339744,0.010261444,0.0019060709,0.06088039,0.006213253,0.84454155,0.007942992,0.01592625,0.013044724,0.005304107
2,0.032353144,0.06211919,0.064185016,0.005316435,0.1463839,0.016496152,0.5562365,0.01003968,0.07020148,0.02084291,0.015825512
3,0.07009092,0.20721929,0.03860407,0.008730175,0.07731885,0.014908651,0.46743214,0.022130597,0.063616276,0.017109552,0.012839517
4,0.019467283,0.055052433,0.051628664,0.0035262648,0.38438532,0.016060334,0.3889163,0.006261739,0.034869798,0.023857638,0.015974302
5,0.064332575,0.10347674,0.0681689,0.0063028825,0.1051576,0.026954008,0.18081102,0.03225973,0.35713592,0.039131775,0.016268801
6,0.035849705,0.03584752,0.25721607,0.016459338,0.08772727,0.016499572,0.40783143,0.009314358,0.097819075,0.018478643,0.016956955
7,0.024020294,0.045549136,0.041726865,0.0089102285,0.14310333,0.030933158,0.11985958,0.007987076,0.48553273,0.073861375,0.018516183
8,0.006078033,0.009312121,0.009448378,0.006375947,0.0491567,0.00825915,0.86877435,0.0023013356,0.010692702,0.02663484,0.002966539
9,0.011704725,0.0214889,0.02569374,0.00417192,0.17584224,0.007782764,0.71754616,0.005817647,0.014431369,0.0093306815,0.0061898297
10,0.051440626,0.164735,0.09142061,0.028114114,0.15642558,0.0215769,0.35876173,0.012432993,0.07960232,0.022812014,0.012678213
11,0.030272057,0.04420718,0.03638159,0.0016284321,0.17441645,0.017043386,0.63426155,0.016693346,0.025156226,0.013423308,0.0065164934
12,0.034343075,0.092990205,0.016188892,0.0038720465,0.028527072,0.011439076,0.7524349,0.019095559,0.020685695,0.011495068,0.008928358
13,0.029715206,0.03494475,0.019080477,0.0046604862,0.13098165,0.013839112,0.7150289,0.0075684106,0.024586702,0.013383886,0.006210424
14,0.009682762,0.036757108,0.014635254,0.014995126,0.09013462,0.011226718,0.75616336,0.010817737,0.032169886,0.015705168,0.007712236
15,0.0402555,0.034550242,0.019403419,0.0028388274,0.15096135,0.020080537,0.68923247,0.007523267,0.016813796,0.01313943,0.0052010464
16,0.03535924,0.01868996,0.013228921,0.0052943174,0.118861884,0.013984471,0.7323961,0.010086171,0.026742736,0.018193603,0.0071626506
17,0.057793505,0.10681883,0.10242615,0.0020264601,0.11042509,0.018781135,0.55969065,0.0076179644,0.017025435,0.007960203,0.0094345305
18,0.03531954,0.037883088,0.22464785,0.024132924,0.13355516,0.012798138,0.26834366,0.025131056,0.12436558,0.100566894,0.013256075
19,0.028404387,0.023618594,0.023340581,0.0053818403,0.047921,0.011304691,0.57868874,0.0059455303,0.20116474,0.06348501,0.010744957
20,0.022832373,0.043684054,0.11566962,0.03429219,0.3585563,0.08489472,0.12992391,0.007999279,0.1603563,0.028933376,0.01285793
21,0.02855101,0.035398096,0.020300142,0.042036284,0.17155522,0.010797128,0.5820666,0.007060215,0.0782375,0.017662922,0.006334919
22,0.02476223,0.09048807,0.07597568,0.0058215447,0.17916791,0.021938121,0.51641834,0.015210939,0.03749494,0.021346375,0.01137579
23,0.028079325,0.06919226,0.035664983,0.04074561,0.028175466,0.0134069845,0.4538417,0.019468985,0.26061937,0.038532455,0.012272941
24,0.020957934,0.038322337,0.08940717,0.02391135,0.45316112,0.022006666,0.10052318,0.011071051,0.20585772,0.015967328,0.01881411
25,0.033276636,0.19497298,0.01727107,0.014409396,0.23656435,0.023508979,0.4067556,0.010829089,0.024373956,0.027531791,0.010506168
26,0.03070245,0.031816565,0.09868619,0.03188266,0.22666836,0.018077705,0.45743573,0.032432206,0.038207483,0.023099167,0.010991484
27,0.029923521,0.09283716,0.15285721,0.022898395,0.25128168,0.027352313,0.15263346,0.027245676,0.16641176,0.053749707,0.02280912
28,0.008636223,0.020207684,0.01280252,0.009006599,0.08181826,0.009335703,0.8103524,0.011239035,0.021753907,0.010078296,0.0047693755
29,0.016661493,0.097675905,0.029291848,0.012749883,0.12615538,0.010969641,0.55175287,0.022126846,0.089895435,0.03397499,0.00874576
30,0.010243115,0.009799043,0.013683868,0.016497837,0.02059213,0.0075164693,0.87090933,0.006899184,0.029082129,0.008531843,0.0062450785
31,0.014373732,0.3310009,0.061169244,0.0034746039,0.13025628,0.026295722,0.33359697,0.013489692,0.035421494,0.03187006,0.019051401
