,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.042880528,0.012901816,0.008424115,0.013240058,0.071575075,0.015098488,0.3078865,0.021188566,0.4453551,0.0139911175,0.047458623
1,0.24749729,0.02570669,0.017581873,0.06362466,0.19984308,0.017292395,0.13436498,0.057200115,0.11303621,0.031358387,0.09249427
2,0.12535277,0.021487257,0.011125691,0.07787845,0.09884798,0.021508252,0.32641292,0.038908396,0.19188824,0.0103500495,0.07623999
3,0.13534676,0.00650891,0.022170398,0.099717,0.102421075,0.017989237,0.21787342,0.023971917,0.1777363,0.054872263,0.14139272
4,0.065921456,0.011119261,0.0051206853,0.023643149,0.11219095,0.016273504,0.3052646,0.027226388,0.38664502,0.014615994,0.03197887
5,0.03505655,0.008422756,0.007317817,0.039242305,0.1540361,0.018796515,0.3188517,0.02116447,0.30425042,0.040765714,0.052095607
6,0.03253827,0.015407559,0.0070678857,0.037483335,0.056303497,0.017365528,0.20797072,0.021611752,0.5457937,0.020481586,0.037976135
7,0.14632775,0.018431693,0.012028921,0.030807048,0.15961474,0.019658793,0.09768972,0.032175347,0.3975659,0.022189485,0.06351058
8,0.12409257,0.018553106,0.009429842,0.026663834,0.031194117,0.01471259,0.055281263,0.020247666,0.6489299,0.016150732,0.03474437
9,0.12108867,0.016800782,0.007820723,0.051047344,0.12347693,0.020725947,0.17957017,0.02405426,0.3880266,0.015690668,0.051697962
10,0.09870123,0.01044885,0.0113532,0.016215134,0.086151816,0.018975934,0.38413116,0.04374497,0.26297995,0.009338888,0.05795886
11,0.20260282,0.016388815,0.0098725995,0.041870747,0.045762025,0.015246248,0.10728677,0.043698423,0.44123068,0.020316692,0.055724222
12,0.030932652,0.011026684,0.0068801367,0.028343847,0.12112251,0.018091377,0.34437266,0.023769056,0.35599887,0.03028996,0.02917227
13,0.030235948,0.010395828,0.007672892,0.027496556,0.103315905,0.014223295,0.637539,0.016211817,0.11553894,0.01494962,0.02242013
