,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.012689356,0.019011809,0.053607095,0.024039047,0.024960065,0.015068982,0.018079294,0.22824323,0.5726838,0.016441302,0.015176049
1,0.015521935,0.017528642,0.3215059,0.029217316,0.02599435,0.013426557,0.030688709,0.022636723,0.4816958,0.015073788,0.026710253
2,0.028738467,0.035991155,0.11399633,0.039442092,0.079001516,0.026924886,0.016877983,0.21930493,0.37560913,0.013897015,0.050216414
3,0.014403449,0.024468217,0.11734566,0.020689366,0.014495168,0.0099769775,0.012686198,0.022040525,0.73157674,0.017244987,0.015072591
4,0.03902748,0.027209012,0.18395314,0.050093926,0.08259092,0.02719573,0.0246775,0.2175981,0.29166868,0.018976409,0.037009157
5,0.02547185,0.03006451,0.19001354,0.040990606,0.052137397,0.022038667,0.02354611,0.13460827,0.44222638,0.017374532,0.02152814
6,0.025127653,0.020879928,0.15267175,0.040002212,0.041141234,0.017104223,0.020461082,0.10710376,0.53183705,0.017960116,0.025710981
7,0.010708183,0.017856378,0.38888878,0.03456644,0.020645997,0.014700812,0.01118925,0.23403738,0.23221609,0.018469362,0.01672136
8,0.021181453,0.023984157,0.17126529,0.036191758,0.037702445,0.017954536,0.016236419,0.38220158,0.26319662,0.015729195,0.014356602
9,0.014122923,0.028719518,0.48206195,0.02223204,0.055125676,0.014164359,0.019708522,0.03483105,0.29181483,0.01684525,0.020373892
10,0.024259321,0.023842435,0.16614705,0.036619272,0.0757711,0.016426705,0.039809328,0.034537897,0.5342383,0.021905772,0.026442764
11,0.043833327,0.026760453,0.123739086,0.06480914,0.06172065,0.02769093,0.027462024,0.28686035,0.27966848,0.018883573,0.038571965
12,0.019193301,0.028009733,0.27309912,0.02954087,0.02654661,0.016360885,0.01187093,0.17376196,0.3881521,0.015354625,0.018109847
13,0.011266325,0.017187485,0.08660598,0.017560743,0.015749035,0.013223221,0.024208669,0.1257651,0.6487457,0.015557955,0.024129746
14,0.016678892,0.029376177,0.18732502,0.02400588,0.026068775,0.014430855,0.026331026,0.015691338,0.61782455,0.018878909,0.023388589
15,0.018768508,0.027724518,0.2379878,0.038529288,0.11352069,0.025700524,0.01827118,0.010631497,0.46414092,0.015273598,0.029451415
16,0.1059202,0.025805216,0.07168232,0.048969697,0.085651234,0.03669452,0.02208315,0.42572743,0.11176484,0.011490201,0.05421113
17,0.013279155,0.020027056,0.09204068,0.022497594,0.030627213,0.010701407,0.019608557,0.05413435,0.70649534,0.016864471,0.013724115
18,0.013557943,0.021856958,0.17479488,0.028555388,0.025687657,0.016057275,0.016446091,0.14100136,0.5279924,0.017193329,0.016856665
19,0.013668087,0.020032529,0.16257474,0.027738664,0.021752404,0.019513017,0.0128650805,0.24935368,0.43592316,0.016787425,0.019791288
