,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.008593878,0.02545692,0.009776253,0.0153952325,0.010684814,0.034100097,0.014819916,0.017876232,0.22867462,0.025637796,0.6089842
1,0.020194815,0.020067032,0.021910565,0.016628033,0.022495968,0.14031677,0.022650275,0.03650342,0.039432883,0.030944142,0.6288561
2,0.031430922,0.016122079,0.013132783,0.011714809,0.013056057,0.03184804,0.010363553,0.03168904,0.038854674,0.030274829,0.77151316
3,0.034596037,0.020263618,0.012182957,0.02626151,0.022649894,0.14512233,0.025083391,0.02867412,0.3680582,0.028215788,0.2888922
4,0.028958661,0.020559847,0.015564921,0.024679111,0.012133816,0.4539861,0.050873693,0.020093389,0.17030618,0.02592671,0.17691755
5,0.059827697,0.02614955,0.016363971,0.02645779,0.03312075,0.15801027,0.05862757,0.08798791,0.13944358,0.035136558,0.35887444
6,0.08969683,0.02268445,0.031943373,0.022072574,0.024515765,0.18053025,0.12049418,0.07211304,0.24820568,0.043672074,0.14407189
7,0.0073336298,0.024093058,0.033515293,0.019770084,0.045978043,0.10475773,0.012683757,0.015739013,0.083560936,0.036035754,0.6165326
8,0.021573013,0.017007427,0.012054184,0.024891082,0.018086642,0.059087034,0.054533288,0.031007718,0.46897277,0.044930473,0.24785636
9,0.032333873,0.019442247,0.009392479,0.01918761,0.008901309,0.10216898,0.040883824,0.025575077,0.61435527,0.02438604,0.10337331
10,0.024229899,0.02628847,0.03931461,0.009295957,0.013671615,0.09653558,0.01775296,0.03819351,0.19605745,0.026637338,0.51202255
11,0.101011276,0.024233645,0.06104621,0.020788949,0.03808766,0.15034568,0.0678883,0.078773364,0.22613685,0.058133487,0.17355454
12,0.017739853,0.011909974,0.021576708,0.022458147,0.023103263,0.25789988,0.037126802,0.095154434,0.09580713,0.034954123,0.38226962
13,0.016344564,0.023850974,0.0058392272,0.016618175,0.0625176,0.3111218,0.01940965,0.021442603,0.38985324,0.04017759,0.09282461
14,0.009274874,0.015604707,0.0118222665,0.013429129,0.011035718,0.020682974,0.010117059,0.011627618,0.030005515,0.014619951,0.8517802
15,0.008144094,0.023652175,0.012369847,0.04569105,0.009586722,0.06459221,0.019356256,0.02097002,0.36755145,0.019651474,0.40843472
16,0.02593506,0.007137143,0.007158083,0.015757315,0.010936112,0.7887037,0.026042925,0.018712277,0.03964291,0.022532772,0.037441634
17,0.041129403,0.023546662,0.017286086,0.030308416,0.022933915,0.05708161,0.0366304,0.043150626,0.32936534,0.03149269,0.36707494
18,0.049302503,0.026766071,0.034150846,0.025515433,0.10190582,0.22487687,0.04769238,0.047622573,0.25694287,0.05957189,0.1256527
19,0.01962698,0.026077814,0.017662372,0.02092344,0.08350473,0.078867905,0.011403684,0.031089375,0.0982246,0.05122644,0.5613928
