,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8711347,0.011926717,0.015404203,0.013587525,0.015113637,0.01286441,0.016526297,0.013389939,0.011509082,0.010053115,0.00849041
1,0.8453208,0.012063743,0.017724894,0.014207625,0.014651466,0.016297076,0.016305035,0.016281169,0.018012814,0.014340046,0.014795247
2,0.8274077,0.014333989,0.019549238,0.016623659,0.027204452,0.016341977,0.013825307,0.019363983,0.01800081,0.014919552,0.012429285
3,0.829237,0.015548179,0.018599648,0.016088797,0.019213505,0.01399868,0.017498367,0.01573914,0.016607618,0.020442685,0.017026378
4,0.8571351,0.012626807,0.017522028,0.014965447,0.015230837,0.0129895145,0.015714316,0.01823783,0.011279976,0.012806877,0.011491227
5,0.8573265,0.014743917,0.012282966,0.008621072,0.010844973,0.030769546,0.015565077,0.018479474,0.0074245743,0.012175483,0.01176636
6,0.8255996,0.014485398,0.019683521,0.017566826,0.018391907,0.015885811,0.018400889,0.017252307,0.016112356,0.015816154,0.020805173
7,0.8669227,0.010443758,0.014699321,0.017498545,0.015693255,0.01305471,0.016057568,0.016183509,0.007852628,0.01194463,0.0096494695
8,0.86455905,0.0160961,0.012930423,0.01286744,0.014083897,0.014652089,0.015183774,0.015065613,0.01358409,0.01296836,0.008009105
9,0.83454704,0.012050379,0.018645775,0.021040922,0.020249683,0.014507171,0.012940802,0.01366821,0.018527793,0.014678176,0.019143952
10,0.83080566,0.016453214,0.017037775,0.017816246,0.019880312,0.015433741,0.016586307,0.018616645,0.016917575,0.014364771,0.01608778
11,0.8515976,0.017695932,0.014194802,0.013413144,0.016302258,0.013419696,0.014970753,0.014397232,0.015147224,0.014934248,0.013927048
12,0.87654525,0.011039465,0.012570583,0.0060343775,0.0132577475,0.017660407,0.015056041,0.011924857,0.017200837,0.011251704,0.0074587422
13,0.83988655,0.017304085,0.016870255,0.017503787,0.01732099,0.019436516,0.013958643,0.020867616,0.012641408,0.013119336,0.011090827
14,0.82222927,0.015401735,0.017350493,0.017615119,0.018357117,0.014539412,0.019393712,0.016283369,0.02294642,0.021393634,0.014489802
15,0.8508181,0.014779186,0.016042655,0.013605255,0.015913924,0.015237163,0.013968759,0.014154136,0.016259523,0.015728522,0.013492788
16,0.8058849,0.013218131,0.022033757,0.019288693,0.016684823,0.016282411,0.014781933,0.014789154,0.02188365,0.0155747635,0.039577827
17,0.85774094,0.016974201,0.014423415,0.008616821,0.012217108,0.016268231,0.01404808,0.0203105,0.01169185,0.013742772,0.013966008
18,0.8422479,0.015471569,0.0151649155,0.018123461,0.017242936,0.016655402,0.015993897,0.017523026,0.015585301,0.015815282,0.010176272
19,0.8337744,0.009631369,0.015019679,0.021720527,0.011697338,0.03103688,0.017671602,0.017568361,0.014522074,0.013378362,0.013979388
20,0.8683392,0.011993392,0.017582852,0.015068814,0.012122922,0.012307819,0.012779374,0.0129237,0.010338951,0.011562126,0.014980778
21,0.8597489,0.012269649,0.011956197,0.016729727,0.014274802,0.02027868,0.01497448,0.012752188,0.01019676,0.014122279,0.012696271
22,0.8156286,0.014219903,0.013004393,0.013496044,0.01682072,0.04168253,0.025692405,0.014047377,0.012145124,0.022884795,0.010378135
23,0.9193632,0.011018867,0.012376753,0.004607949,0.00853345,0.009164001,0.010280748,0.009726491,0.004220241,0.0050460366,0.0056623416
24,0.85892266,0.013228043,0.013535126,0.011101121,0.01595217,0.017640209,0.01366128,0.016342431,0.0129216155,0.011063241,0.015632173
25,0.8288293,0.017614031,0.019978814,0.0162625,0.018351503,0.017769525,0.017404573,0.01750685,0.017795574,0.014156728,0.0143305985
26,0.8478343,0.013710657,0.01721382,0.014403769,0.014716573,0.017113252,0.013584048,0.016147217,0.011217666,0.015734704,0.018324018
27,0.8502582,0.012063314,0.015406629,0.008110799,0.014158643,0.016384263,0.013884788,0.015679844,0.011466018,0.015071795,0.02751562
28,0.87839204,0.010638919,0.013835172,0.015366573,0.014428512,0.010654514,0.01221546,0.012590919,0.009824988,0.0124320835,0.009620853
29,0.8209027,0.016921224,0.016683305,0.01982643,0.021058803,0.01785493,0.016496992,0.01828281,0.019048281,0.017221296,0.015703155
