,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.90257037,0.008796794,0.010851987,0.010254407,0.013616427,0.012056125,0.012138822,0.008103986,0.007116907,0.008913535,0.005580672
1,0.8873614,0.008627472,0.009143626,0.012828639,0.009023872,0.012364319,0.01502752,0.009886618,0.0108001605,0.011034705,0.013901578
2,0.8676468,0.0098432,0.012676001,0.016004417,0.014335765,0.012328067,0.012095524,0.015455311,0.020147685,0.009823994,0.009643393
3,0.84497947,0.014188024,0.014948999,0.016709419,0.017913463,0.013893236,0.01691464,0.014517394,0.014146519,0.015743101,0.016045768
4,0.87532043,0.011340707,0.00971444,0.009723932,0.018434769,0.012781867,0.01492893,0.011137661,0.011541817,0.013773337,0.011302011
5,0.8878016,0.01017069,0.006028877,0.011502413,0.00970494,0.015885914,0.016575295,0.010550056,0.012134149,0.009054837,0.010591348
6,0.8372792,0.015440494,0.013136208,0.015630132,0.016867226,0.015417892,0.019976605,0.015668338,0.016719628,0.015961772,0.017902542
7,0.8916309,0.0101896515,0.012357258,0.008814103,0.01194786,0.011490145,0.013099751,0.012065111,0.008749782,0.010031675,0.009623842
8,0.86763674,0.013329663,0.00938317,0.013110197,0.012214081,0.016455919,0.015357338,0.011334855,0.0149212275,0.014754592,0.011502115
9,0.864442,0.011611844,0.012210772,0.010557228,0.015598763,0.01380962,0.010770709,0.009194699,0.019240752,0.0165441,0.01601944
10,0.88491905,0.012585766,0.010207205,0.011287318,0.014721436,0.012659728,0.011532442,0.010876129,0.0111069,0.010162448,0.009941586
11,0.85967445,0.014824053,0.011252793,0.01342843,0.01506853,0.0110567175,0.016217563,0.013271984,0.015328262,0.01669564,0.013181566
12,0.8804248,0.01081297,0.00620482,0.015486029,0.00941054,0.017948763,0.01508212,0.007665672,0.012503517,0.012030388,0.012430469
13,0.8733077,0.013086803,0.011753869,0.012475327,0.012764936,0.017931264,0.012796138,0.014499925,0.01271517,0.009352717,0.009316254
14,0.85972345,0.01414947,0.012353445,0.014022231,0.014073676,0.012179751,0.016716985,0.011336158,0.017446687,0.014705938,0.013292197
15,0.8789492,0.01041939,0.010064362,0.011129358,0.016484307,0.013281131,0.013891348,0.010871547,0.012027831,0.011404416,0.011477036
