,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.18866618,0.09385368,0.019030327,0.029575665,0.03710525,0.11432013,0.01585392,0.018035157,0.0454013,0.024056587,0.41410187
1,0.1390888,0.5568632,0.019678883,0.024912905,0.02849314,0.06628089,0.010867711,0.046731304,0.032286957,0.032603804,0.042192455
2,0.036473084,0.028956674,0.017507456,0.031539787,0.025053794,0.31154168,0.013621512,0.017185606,0.044557028,0.008616186,0.46494713
3,0.037178967,0.044842288,0.023966482,0.04299169,0.0384717,0.17324099,0.01933298,0.0147149395,0.23934974,0.03099979,0.33491048
4,0.016053269,0.046736054,0.013432669,0.024040045,0.02776466,0.17250463,0.011212461,0.010339495,0.038719546,0.009432622,0.62976456
5,0.015758015,0.0155069055,0.005979083,0.009969174,0.01629455,0.850468,0.013236061,0.0058777696,0.028917272,0.01795295,0.020040194
6,0.039697103,0.047851708,0.020843709,0.014297705,0.031435594,0.09067367,0.027411921,0.012967454,0.04525534,0.008347926,0.66121787
7,0.0933634,0.02358868,0.016511837,0.03850851,0.020304948,0.36962017,0.011754472,0.009092026,0.075940974,0.013209457,0.32810554
8,0.09162849,0.03694902,0.011524786,0.025000958,0.019849945,0.10132449,0.01779772,0.008606415,0.07719661,0.007354271,0.60276735
9,0.02896801,0.7961829,0.009170224,0.016532319,0.014877477,0.040589545,0.013323067,0.010826289,0.019917455,0.026363803,0.02324894
10,0.061771993,0.7276052,0.015895374,0.016821684,0.019248525,0.052348465,0.008012233,0.009721394,0.028298544,0.041018624,0.019257925
11,0.091818064,0.029940248,0.016088583,0.03166956,0.03051586,0.17517847,0.008911028,0.010458822,0.030359808,0.017799744,0.5572599
12,0.043606937,0.03278191,0.01628975,0.03696809,0.020824738,0.102203086,0.02012498,0.013603952,0.034955848,0.016733145,0.66190755
13,0.0095484415,0.1206038,0.017622402,0.011416833,0.025571678,0.63439196,0.011087208,0.010538242,0.010746091,0.0264479,0.12202544
14,0.11519003,0.038461562,0.018359687,0.021845292,0.020885678,0.2763265,0.01653,0.010914998,0.020733265,0.0191845,0.4415685
15,0.033305965,0.07285355,0.016387321,0.021603929,0.05486535,0.27154425,0.018317118,0.01785789,0.08115504,0.012357726,0.3997518
16,0.017090414,0.025257993,0.013887625,0.026399158,0.02336553,0.28416437,0.03648922,0.021415256,0.070286535,0.02219778,0.45944607
17,0.021296743,0.034395516,0.015039103,0.027429137,0.018598037,0.19742538,0.028868567,0.015645832,0.08094413,0.020545984,0.53981155
18,0.074837156,0.04006478,0.01345693,0.03862175,0.024811586,0.12135414,0.030810742,0.014924586,0.045970958,0.023502609,0.5716447
19,0.054554194,0.12591667,0.021238917,0.02485507,0.03137376,0.5937163,0.020655945,0.013493687,0.033008106,0.027151728,0.054035574
20,0.15659231,0.06507848,0.017933194,0.0337252,0.03867557,0.3669436,0.008194395,0.013857699,0.07422222,0.020143153,0.20463416
21,0.13987719,0.033150822,0.03703211,0.016334899,0.040868398,0.37396538,0.026026731,0.010526025,0.044816375,0.011183032,0.26621905
22,0.040320974,0.16021399,0.028210493,0.016495258,0.03181097,0.33653358,0.11687217,0.018618705,0.15332581,0.063017026,0.0345811
23,0.16099711,0.10777215,0.0190415,0.02033897,0.0468071,0.2469339,0.015894238,0.016689584,0.06568706,0.026774263,0.27306414
24,0.06662849,0.021620547,0.014199885,0.030215675,0.023195459,0.23301095,0.00937639,0.013763,0.05879944,0.011222069,0.51796806
25,0.050867226,0.025484152,0.011756133,0.027015379,0.02213561,0.06332075,0.012308296,0.012974786,0.03900066,0.015581952,0.71955496
26,0.040651005,0.08673315,0.020565752,0.025581997,0.03627069,0.5293628,0.015342986,0.021999285,0.036199916,0.022741992,0.16455042
27,0.03590478,0.1170966,0.019587927,0.03710788,0.027488852,0.23401427,0.033638958,0.023708444,0.37213224,0.048738703,0.05058134
28,0.036415666,0.7822214,0.012949583,0.0145525,0.013684165,0.047622707,0.0049464055,0.013076663,0.030556703,0.025238257,0.018736029
29,0.016588915,0.022624591,0.013480109,0.019131053,0.021620182,0.14443032,0.009905694,0.010300292,0.021853684,0.016062835,0.70400226
30,0.02753063,0.062360127,0.019636862,0.021630151,0.03415385,0.66668046,0.013958657,0.014873431,0.033183962,0.022056768,0.08393521
31,0.09327323,0.40694484,0.020044113,0.045413367,0.025926346,0.2040261,0.022121904,0.032757975,0.045269467,0.06508342,0.039139215
32,0.03476687,0.029897835,0.016779356,0.028031612,0.030764163,0.15657698,0.01850968,0.018249428,0.046081115,0.018948626,0.60139436
33,0.117788725,0.16741154,0.021841982,0.053638738,0.02563581,0.30107793,0.01941718,0.016113136,0.04058761,0.01941718,0.21707018
34,0.021177383,0.019561984,0.013165397,0.031991504,0.015818588,0.0363819,0.021531895,0.015422001,0.02204251,0.030609764,0.7722971
35,0.10546071,0.090536274,0.022952713,0.022030339,0.04685507,0.39510015,0.01656454,0.01680897,0.046900846,0.020715808,0.21607459
36,0.038763195,0.03552771,0.013781009,0.02755441,0.034183353,0.47408065,0.023672337,0.019673027,0.056300376,0.03075418,0.24570973
37,0.04993545,0.04364229,0.01485126,0.0389765,0.032924835,0.43106064,0.0135884145,0.017610492,0.11738598,0.023273222,0.2167509
38,0.06995182,0.104805216,0.018150272,0.0219041,0.0350283,0.5842712,0.010607657,0.018418103,0.028029455,0.024579389,0.08425448
39,0.07005161,0.08136303,0.022693204,0.024826443,0.031245949,0.30185783,0.026505146,0.020461598,0.0517933,0.022782022,0.34641984
40,0.03676503,0.020904655,0.013483886,0.032871585,0.029009072,0.5240838,0.030475559,0.021421306,0.07520708,0.07609359,0.13968445
41,0.03197992,0.09353637,0.0141910035,0.040033538,0.024448123,0.34854943,0.07138492,0.014316278,0.08341669,0.03505454,0.2430892
42,0.30528983,0.17394891,0.01687366,0.023108648,0.026832692,0.25733098,0.012799251,0.01474624,0.027056351,0.057320263,0.08469317
43,0.26786435,0.07956812,0.02856549,0.022476118,0.032368943,0.35004398,0.019253025,0.009699956,0.052482292,0.019565767,0.11811196
44,0.058639582,0.0348575,0.032522507,0.03456935,0.052034296,0.27323994,0.0747886,0.042833604,0.33314988,0.02918147,0.034183294
45,0.0361119,0.15458189,0.019404959,0.027338667,0.04884365,0.2609063,0.025284132,0.020535791,0.03621785,0.0152014075,0.35557342
46,0.075390205,0.021737197,0.013300665,0.022460086,0.061075207,0.02865684,0.01844812,0.019333465,0.05951493,0.027856654,0.6522267
47,0.01741482,0.011482426,0.009105549,0.016019799,0.013470277,0.07440104,0.013094146,0.010167899,0.009542534,0.007245412,0.8180561
48,0.19608368,0.09083187,0.021711843,0.026771303,0.042014472,0.1120529,0.023202596,0.015784213,0.048064105,0.037313744,0.38616928
49,0.17732978,0.51664037,0.016918398,0.024222655,0.030755164,0.12822574,0.010545988,0.01761814,0.025003772,0.025015986,0.02772399
50,0.07696061,0.058982544,0.018172953,0.014517067,0.036176544,0.21817248,0.018749826,0.016006282,0.013892924,0.0070405914,0.52132815
