,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0083712945,0.017345343,0.011932917,0.014923446,0.018195527,0.022495918,0.012156395,0.013003755,0.06793549,0.01772203,0.79591787
1,0.033226214,0.020894207,0.017889224,0.018367186,0.055223897,0.281479,0.0307893,0.044362817,0.039264914,0.023815375,0.43468785
2,0.037487615,0.016409146,0.018703265,0.012779455,0.021318123,0.04963878,0.014340292,0.028897546,0.039133523,0.018557716,0.7427346
3,0.039603397,0.025038606,0.014072843,0.049071107,0.09123591,0.2851559,0.0456055,0.034357663,0.12846708,0.038310032,0.24908198
4,0.044970497,0.02505125,0.0147053115,0.030129176,0.02153235,0.42308953,0.053675015,0.025297089,0.16617036,0.024602726,0.17077677
5,0.06537048,0.023756681,0.01741474,0.018375674,0.023434091,0.038223468,0.10960867,0.044318356,0.25404024,0.034565765,0.3708919
6,0.15066803,0.021317162,0.018215736,0.023595948,0.049238246,0.11910095,0.11439854,0.08922972,0.20314236,0.03338955,0.17770377
7,0.012136695,0.024902882,0.043578062,0.043312892,0.074487075,0.05028065,0.017368045,0.034439437,0.13754731,0.017936872,0.54401016
8,0.028520232,0.01724779,0.015827462,0.02334583,0.062476683,0.066392526,0.058263116,0.024706317,0.27218258,0.042294484,0.38874298
9,0.057510298,0.023183491,0.021651639,0.016617106,0.014047774,0.31171,0.06682212,0.039784588,0.30928427,0.023365323,0.11602341
10,0.03159488,0.020519063,0.07295983,0.009114175,0.026866646,0.07560736,0.02436699,0.047429528,0.25009546,0.020359384,0.4210867
11,0.04849649,0.019219762,0.011869895,0.018492492,0.036233068,0.6330617,0.0548557,0.03859816,0.04466002,0.0253504,0.06916235
12,0.01916124,0.013285571,0.01187427,0.027474025,0.03218319,0.18574482,0.036557473,0.06867456,0.085071325,0.03488338,0.48509017
13,0.018639259,0.020793596,0.009326756,0.012477199,0.05982405,0.17073518,0.03678012,0.019006884,0.21922831,0.039691195,0.3934975
14,0.008225417,0.010251704,0.009725093,0.011193513,0.014591966,0.012671532,0.010166958,0.00751864,0.016766572,0.01184582,0.88704264
15,0.01066684,0.016146295,0.016130535,0.015942607,0.0142560145,0.05696476,0.016376555,0.016472794,0.10259731,0.013885035,0.72056127
16,0.018708289,0.010479039,0.009467022,0.020066166,0.017134193,0.7190224,0.03970226,0.029983476,0.030505877,0.017277012,0.08765427
17,0.030585987,0.023245879,0.020235855,0.09296623,0.041969713,0.036803782,0.04385521,0.02895823,0.28236434,0.03503278,0.36398202
18,0.02818783,0.021111708,0.014159896,0.023391364,0.17326258,0.33478874,0.04113338,0.0344859,0.114226386,0.05406881,0.16118337
19,0.03587151,0.018646277,0.020181132,0.025362298,0.30329594,0.10164103,0.027130175,0.023686478,0.060308598,0.091914736,0.29196185
20,0.030360527,0.01558254,0.014767666,0.01800559,0.02838215,0.030479353,0.014313314,0.035373937,0.084120244,0.026044926,0.70256984
21,0.058032393,0.017876932,0.013259086,0.02129167,0.021860536,0.032009434,0.108312964,0.026575655,0.102148846,0.3528112,0.24582131
22,0.007048817,0.016213879,0.011474928,0.016072,0.019462407,0.037272844,0.01917003,0.012431613,0.058474015,0.017327137,0.78505236
23,0.042069238,0.025641179,0.021740144,0.013393715,0.032635823,0.036036476,0.011456252,0.017400594,0.20951295,0.034876622,0.55523694
24,0.04849611,0.031326734,0.025270259,0.010911141,0.04814221,0.2770393,0.03232115,0.01704869,0.19693047,0.038702246,0.2738117
25,0.04339896,0.029165152,0.02118197,0.042935256,0.043050718,0.038449347,0.04375002,0.011271654,0.5495005,0.020015556,0.15728086
26,0.018972114,0.022529941,0.021561295,0.025084924,0.06921943,0.03914745,0.012700013,0.025679795,0.17293765,0.024018155,0.56814927
27,0.008273816,0.012073651,0.010961025,0.011554561,0.01672173,0.022700187,0.015971577,0.016885828,0.036501333,0.010971734,0.83738446
28,0.027977128,0.014109057,0.013782222,0.008641556,0.028766723,0.024000315,0.009888261,0.02705024,0.049173363,0.015678426,0.7809326
29,0.020394009,0.016403057,0.014818927,0.032178417,0.11766065,0.14474274,0.0318657,0.021943772,0.13537699,0.048946578,0.41566914
30,0.047187172,0.023342242,0.012641479,0.018903123,0.12480823,0.2415747,0.040807195,0.026998261,0.10050683,0.029796928,0.3334338
31,0.02718771,0.013657494,0.01943967,0.04977177,0.018495198,0.055307534,0.01985214,0.018558523,0.6930113,0.013263177,0.07145541
32,0.018545503,0.021366596,0.021788016,0.021179628,0.05753004,0.029204676,0.024341919,0.029419363,0.19419447,0.031377975,0.5510518
33,0.026708933,0.018356765,0.021005068,0.011188437,0.06270955,0.03980227,0.023227798,0.042162914,0.15153822,0.03557415,0.5677259
34,0.023391042,0.020988083,0.014145881,0.032332845,0.043106824,0.07989401,0.024585525,0.019793645,0.1111845,0.028491868,0.6020858
35,0.028868487,0.038300596,0.028199749,0.05710779,0.021432297,0.03378366,0.09692449,0.019879792,0.28929245,0.020510845,0.36569992
36,0.06805472,0.014603329,0.012950473,0.011930536,0.023599606,0.017962402,0.016251467,0.013039305,0.033937182,0.016394932,0.7712761
37,0.09831252,0.020260712,0.024896776,0.030833613,0.04517037,0.177262,0.079898246,0.13042589,0.1501651,0.043376338,0.19939837
38,0.01631023,0.022033716,0.025335899,0.03790391,0.03478258,0.03783919,0.023170196,0.018809663,0.36475083,0.01650249,0.40256125
