,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8793128,0.010237073,0.011229509,0.013213839,0.013716757,0.014777136,0.015760934,0.011959588,0.011144841,0.010043973,0.008603659
1,0.86176044,0.009843481,0.013510399,0.011943279,0.014954649,0.017582208,0.020167485,0.012301358,0.01281014,0.011695132,0.013431469
2,0.84219885,0.010544929,0.016813762,0.015009336,0.020917404,0.016768668,0.017045218,0.017941907,0.01687545,0.013014892,0.012869546
3,0.8607465,0.013050614,0.0151242,0.012624407,0.013517585,0.0140904235,0.017893689,0.012624407,0.011477828,0.012523106,0.016327228
4,0.8907783,0.011348193,0.012380153,0.009961098,0.008631142,0.011608801,0.013894764,0.011734177,0.009359871,0.009968397,0.01033517
5,0.88697374,0.008454841,0.009743349,0.0092722345,0.012434581,0.017209,0.0145109035,0.013330591,0.010053864,0.009115119,0.008901794
6,0.8354313,0.014089482,0.016743934,0.014437698,0.015996689,0.017389694,0.018647311,0.016492395,0.018966416,0.015312668,0.016492395
7,0.85916716,0.012300324,0.012737338,0.011951024,0.015865425,0.012327381,0.019702105,0.015127811,0.011691293,0.015414886,0.013715304
8,0.88418573,0.012862556,0.01078518,0.009815224,0.010693415,0.0132231545,0.0128014665,0.011253211,0.011105826,0.014413295,0.008860825
9,0.8435657,0.011487404,0.013449823,0.017020859,0.016030658,0.016689608,0.017621284,0.014478958,0.015745565,0.015052058,0.018858206
10,0.83711886,0.01745889,0.012520025,0.01766469,0.01726813,0.014817166,0.017150488,0.018229876,0.018976908,0.015577619,0.013217326
11,0.8657336,0.015698535,0.013062293,0.012178368,0.014586276,0.012878631,0.0137797,0.0137226265,0.013368792,0.013463779,0.011527432
12,0.8881291,0.009822961,0.009225565,0.008088042,0.011393443,0.024087554,0.012806084,0.008123663,0.009668309,0.008743124,0.009912096
13,0.84266627,0.015091173,0.012541604,0.016009657,0.015153938,0.020641042,0.01663116,0.018081626,0.016671814,0.014474116,0.01203761
14,0.8662548,0.012014364,0.012758038,0.011647564,0.014025655,0.01286124,0.01825888,0.012362496,0.013182318,0.015122829,0.011511866
15,0.8759208,0.012681805,0.012240717,0.0123729175,0.011251926,0.012375939,0.015285975,0.012573901,0.012354807,0.013309899,0.009631334
16,0.7909943,0.013803896,0.013807267,0.031008987,0.018910347,0.015849445,0.02152556,0.018936912,0.022343798,0.01978645,0.03303308
17,0.8423933,0.016256504,0.014780048,0.012635875,0.014353322,0.016625771,0.020868668,0.015891558,0.016173372,0.016312163,0.013709417
18,0.87830037,0.013328149,0.011321123,0.012767585,0.010573078,0.013294027,0.011626438,0.013891264,0.012436857,0.0132907815,0.009170364
19,0.85728866,0.006681099,0.014001307,0.015864832,0.01986104,0.0174675,0.019491164,0.013912712,0.016896533,0.009584262,0.008950979
20,0.87255585,0.012178818,0.014330898,0.015791012,0.009969225,0.012576155,0.0131588,0.011332522,0.011446528,0.012301336,0.014358914
21,0.856632,0.011207493,0.014306633,0.01285573,0.01515515,0.01769223,0.017460516,0.012195356,0.015173662,0.014383681,0.012937593
22,0.6126102,0.023893066,0.016103828,0.021776138,0.1400701,0.08031774,0.0313035,0.013507915,0.01632551,0.025790451,0.018301567
23,0.8861966,0.011814314,0.011668124,0.008511609,0.01269194,0.0119331665,0.014923759,0.012333025,0.010878543,0.009511627,0.009537206
24,0.86719567,0.010818216,0.012469944,0.010155334,0.016794233,0.014922747,0.015387053,0.012803114,0.015407726,0.011085584,0.01296036
25,0.84114265,0.014451474,0.015972909,0.01739142,0.020110475,0.014318023,0.019010024,0.014736503,0.016719043,0.013659018,0.0124884015
26,0.84642386,0.011509453,0.015851071,0.013185991,0.020809151,0.015597705,0.014941685,0.014992844,0.015292283,0.014056991,0.017339008
27,0.8454384,0.010940191,0.013563861,0.011617376,0.015221433,0.014287871,0.017210286,0.017341563,0.016182622,0.01341566,0.024780825
28,0.8624445,0.012557005,0.01337339,0.017103782,0.011923615,0.012961934,0.015796224,0.013653813,0.011874229,0.01542842,0.012883062
29,0.85121715,0.014362721,0.010762434,0.01663463,0.018448854,0.0127060395,0.01723405,0.015337638,0.018003896,0.013768724,0.011523877
30,0.86908287,0.011123278,0.011526913,0.011526913,0.012771596,0.019468417,0.015817087,0.012765361,0.014978973,0.011025943,0.00991259
31,0.8698941,0.012487387,0.010696686,0.015552073,0.01130347,0.011314514,0.013142701,0.014341348,0.014021108,0.0125884,0.014658164
32,0.88020724,0.013402819,0.0131131355,0.01009847,0.0096643,0.012027415,0.013238588,0.014211603,0.008566276,0.012549353,0.012920871
33,0.8926215,0.009906451,0.009438964,0.014330465,0.0080205295,0.012478293,0.009084014,0.008975991,0.012898385,0.010010997,0.012234326
34,0.83248746,0.013621169,0.012953063,0.035659928,0.01481093,0.017011937,0.011645116,0.012414333,0.015143664,0.015299745,0.018952722
35,0.8727702,0.009117073,0.01267017,0.022036875,0.010391709,0.016767584,0.010832081,0.011595619,0.010496249,0.008940733,0.01438174
36,0.8466517,0.013199205,0.01455678,0.014571004,0.01736062,0.014804076,0.018109573,0.01457812,0.014938411,0.015636222,0.015594286
37,0.8591768,0.013264301,0.014075032,0.015405652,0.012915975,0.0134370485,0.0155113265,0.014424651,0.013463319,0.012963362,0.015362461
38,0.85420024,0.013206802,0.013506796,0.017239643,0.013078458,0.011706294,0.018536123,0.015045864,0.015156468,0.014462403,0.0138609
39,0.86385363,0.015353969,0.013467381,0.01214599,0.012979942,0.016532838,0.016278509,0.013062597,0.013132947,0.011717816,0.011474351
40,0.89895266,0.009222448,0.011390984,0.01031857,0.00738516,0.011512603,0.01384876,0.011306479,0.0078614615,0.009589829,0.00861097
41,0.81888187,0.012455332,0.0132198455,0.01982355,0.017478744,0.013418196,0.018836554,0.017246665,0.014934402,0.018300647,0.03540406
42,0.86531067,0.01451168,0.014664827,0.014189367,0.012769049,0.01556116,0.016008155,0.012500691,0.01153869,0.01128241,0.011663309
43,0.8772115,0.011208145,0.011865648,0.008875035,0.012095247,0.01344944,0.012410072,0.01387256,0.008890215,0.01304221,0.017079951
44,0.8905639,0.009357618,0.01112602,0.009692448,0.011306749,0.016463777,0.014399898,0.00899474,0.009602943,0.009060862,0.009431011
45,0.8260348,0.014975012,0.016438805,0.016382713,0.021233507,0.01381248,0.01754179,0.016290978,0.018274007,0.021371,0.017644877
46,0.85814273,0.011942605,0.01339469,0.012303667,0.013187025,0.014961108,0.016372498,0.016002016,0.014518516,0.013708989,0.015466202
47,0.86006916,0.013258641,0.013606238,0.013369156,0.013709606,0.013236001,0.017958352,0.014675978,0.013339813,0.014490839,0.012286212
48,0.88443804,0.008683437,0.011038703,0.013057677,0.013057677,0.013961895,0.01255438,0.013049711,0.0103876395,0.010577012,0.009193956
49,0.86122763,0.009345747,0.013374097,0.013102617,0.015000234,0.01937387,0.018084906,0.01289948,0.015843406,0.012680903,0.0090670595
50,0.8879945,0.007953671,0.011380597,0.010897953,0.010338146,0.0150791425,0.017412754,0.011153666,0.009098914,0.007945907,0.0107447235
