,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.87478524,0.011209938,0.012011836,0.015012059,0.013375658,0.020000959,0.01534182,0.01252698,0.00959071,0.0065211626,0.009623546
1,0.8557127,0.013977274,0.016077928,0.014770155,0.019198108,0.012636667,0.015205562,0.016034808,0.010394638,0.013630178,0.012362034
2,0.84526604,0.014863075,0.017266743,0.016760034,0.016980382,0.020053932,0.014297169,0.016068853,0.014650517,0.011992486,0.011800797
3,0.8296191,0.016881045,0.019386131,0.02034612,0.015796447,0.018081998,0.012090876,0.020778142,0.014506255,0.01534412,0.01716992
4,0.8526513,0.016034102,0.016394315,0.013845903,0.01139211,0.019876968,0.010961035,0.018385433,0.014063944,0.009772778,0.016622026
5,0.8872468,0.008843872,0.009992103,0.007865902,0.009511282,0.010316839,0.02358667,0.014934605,0.01289134,0.007009756,0.0078008794
6,0.8188122,0.018118648,0.018607283,0.021190604,0.016358847,0.01978077,0.015948713,0.021423386,0.014553412,0.017610569,0.017595528
7,0.8583557,0.012881598,0.01168025,0.013142081,0.012932016,0.017143382,0.012666417,0.019735826,0.012684985,0.010749848,0.018027898
8,0.82845455,0.019533394,0.013080525,0.015218194,0.021934522,0.01889778,0.018552635,0.018419495,0.015259117,0.015210765,0.015438988
9,0.79639345,0.017074123,0.019192267,0.033840086,0.016436066,0.024011597,0.018126564,0.016879324,0.013837177,0.022785816,0.021423593
10,0.8047223,0.021941625,0.01288072,0.021869425,0.021581683,0.026914634,0.017756943,0.0203833,0.014674374,0.01644656,0.020828504
11,0.8408563,0.018549744,0.013243963,0.0139372805,0.015434698,0.016840324,0.012165219,0.017724073,0.017538978,0.017036753,0.016672596
12,0.8885793,0.013545171,0.013445095,0.00714129,0.015090915,0.011022907,0.015890129,0.011532181,0.005693533,0.00966141,0.008398077
13,0.8374961,0.018684274,0.015845528,0.0137533955,0.017772164,0.01984202,0.01972008,0.015436955,0.017644627,0.0116467355,0.012158089
14,0.8618287,0.0155193675,0.013828509,0.012281327,0.014966791,0.014897526,0.010602686,0.018043483,0.012489967,0.012477775,0.013063832
15,0.85147715,0.016530385,0.013816713,0.011826719,0.013722584,0.018352272,0.011026407,0.017890524,0.01461475,0.014037721,0.016704837
16,0.8482584,0.015924256,0.014814077,0.013000173,0.013724216,0.016457848,0.015161681,0.015777204,0.013547775,0.020835167,0.012499092
17,0.8176043,0.020513346,0.01763188,0.017822307,0.018814916,0.017826658,0.020623822,0.022537757,0.016519194,0.015225628,0.014880191
18,0.8313666,0.019059356,0.013457488,0.017661484,0.020624436,0.018387472,0.015327715,0.016838312,0.015887797,0.014690223,0.01669912
19,0.86240065,0.012292478,0.015350614,0.017372245,0.013428328,0.010845426,0.016255096,0.01434332,0.012081237,0.016954288,0.008676332
20,0.87143576,0.015471727,0.018183475,0.014693555,0.011562354,0.012374347,0.009065431,0.012604554,0.008992687,0.013898954,0.011717226
21,0.85687315,0.014997443,0.014408823,0.014917107,0.012148265,0.013381405,0.01901475,0.016941512,0.012900228,0.010167617,0.014249649
22,0.7420142,0.03217975,0.017013002,0.024935737,0.04277068,0.015826918,0.06345837,0.018413413,0.017535917,0.01187119,0.013980852
23,0.8882311,0.014213058,0.010943521,0.009828887,0.011959102,0.014885614,0.0103940535,0.012710212,0.008635928,0.008949303,0.009249178
24,0.8868608,0.012315178,0.010600808,0.007786072,0.011734025,0.012668935,0.012276155,0.015647387,0.013943006,0.009623909,0.0065437364
25,0.8031508,0.023847913,0.019872239,0.01876878,0.022193454,0.020945754,0.016258895,0.021473903,0.019698346,0.01570489,0.018085046
26,0.8237784,0.014720533,0.015982889,0.0188877,0.026229378,0.021181643,0.015047562,0.018104356,0.014442864,0.017485334,0.014139329
27,0.8508496,0.012270791,0.013896145,0.013774545,0.013689056,0.015923744,0.012572523,0.019000735,0.012617109,0.024101414,0.011304383
28,0.886588,0.00943947,0.0122574065,0.01324048,0.011590921,0.015444653,0.008980856,0.013198523,0.011684683,0.0078523895,0.0097224815
29,0.8120746,0.021575112,0.014164858,0.019000499,0.01838447,0.02501856,0.016121577,0.020139696,0.019046945,0.0151078915,0.019365793
30,0.8490068,0.014462477,0.016035883,0.015178762,0.015806552,0.016141936,0.020241583,0.014650828,0.013860969,0.013473928,0.011140321
31,0.8109586,0.021166166,0.013184954,0.014565938,0.020359032,0.017527033,0.01707927,0.02148899,0.020391366,0.02378052,0.019497996
32,0.86064124,0.016003612,0.01467857,0.015695991,0.012715655,0.016878441,0.014296596,0.015041346,0.012706346,0.0072912984,0.014050915
33,0.8859751,0.012662464,0.015078406,0.00848666,0.008567852,0.014735408,0.009849506,0.0105773015,0.008100005,0.01792245,0.008044823
34,0.8294066,0.011214905,0.02199796,0.033457007,0.012444113,0.0143388305,0.009395603,0.01699352,0.009793762,0.013724026,0.027233582
35,0.86346513,0.011360506,0.014788886,0.016782824,0.012199951,0.0145046115,0.010581403,0.015620653,0.01382942,0.012235747,0.014630871
36,0.8195978,0.019913672,0.015925087,0.017490288,0.022013517,0.018833183,0.015601826,0.020145947,0.015438894,0.015059177,0.019980632
37,0.8421619,0.015610366,0.0150123425,0.020931393,0.016609035,0.016835617,0.012166273,0.016477773,0.013506348,0.016461689,0.014227287
38,0.806539,0.018492434,0.015443464,0.0271795,0.018765312,0.017278977,0.01542839,0.020534325,0.019766964,0.018843358,0.02172832
39,0.84513056,0.021127105,0.014619588,0.012256945,0.019072192,0.01705035,0.017388761,0.016111448,0.013970558,0.01317549,0.010097068
40,0.8630652,0.012301951,0.018477563,0.012456082,0.009270143,0.018971242,0.010623083,0.017319964,0.01349786,0.008069785,0.015947137
41,0.7777403,0.018179402,0.017385064,0.032187503,0.028251486,0.02061757,0.015289915,0.020310318,0.015587675,0.02578064,0.028670125
42,0.8241463,0.021545844,0.016170613,0.01686823,0.018143421,0.020690106,0.017764281,0.019365508,0.015638696,0.015528365,0.014138737
43,0.8390564,0.014789949,0.012360482,0.014833342,0.019953135,0.015059579,0.017920842,0.017874962,0.01792522,0.013532316,0.01669387
44,0.8985406,0.011113869,0.009487647,0.008604922,0.01066725,0.010540397,0.015691493,0.013513503,0.007865536,0.007586405,0.0063883937
45,0.8242044,0.017640198,0.018265815,0.02058962,0.022555271,0.015940482,0.013022954,0.017767703,0.013664609,0.01582802,0.020520872
46,0.83889014,0.01602375,0.014776192,0.01836235,0.01526386,0.018270679,0.015860282,0.019277671,0.015245239,0.012491501,0.015538336
47,0.8211,0.014987656,0.0143222865,0.018302836,0.014374833,0.025811136,0.015861068,0.022171285,0.014712129,0.013560067,0.024796585
48,0.8940188,0.0076933457,0.01158155,0.0131733725,0.010759671,0.013185438,0.012776645,0.010206968,0.008848503,0.0091606425,0.008595129
49,0.83024216,0.015176744,0.014581085,0.017117918,0.018382786,0.015796736,0.02171581,0.021114595,0.02003487,0.012798835,0.01303853
50,0.8715682,0.011670469,0.01398137,0.016760085,0.01464341,0.010840957,0.013380259,0.018323284,0.008980889,0.011483927,0.008367022
51,0.8605787,0.012135445,0.012038066,0.014229399,0.013581103,0.014595318,0.015502535,0.019705588,0.012542081,0.010785585,0.014306031
52,0.81370896,0.02762691,0.013043657,0.02995214,0.026591253,0.01013364,0.023212776,0.01551622,0.018129231,0.010103995,0.011981227
53,0.814797,0.020236833,0.0141950045,0.0141776875,0.017481482,0.019447325,0.015893772,0.022355061,0.019057218,0.016069347,0.026289303
54,0.82236385,0.01894756,0.016297968,0.019513257,0.017042633,0.017146971,0.016147465,0.018558413,0.019587237,0.018975334,0.015419307
55,0.848603,0.016047833,0.018153528,0.011887947,0.013609649,0.018115895,0.013810476,0.018984716,0.012788203,0.016122447,0.011876344
56,0.8590737,0.014770357,0.013137028,0.016202273,0.013577225,0.016788164,0.0096653765,0.015867572,0.013127409,0.012064047,0.015726803
57,0.806624,0.01953396,0.017890394,0.02270132,0.030129481,0.020791253,0.018083612,0.016241735,0.014076655,0.0153698595,0.018557703
58,0.84704673,0.020857535,0.014002233,0.012662323,0.016322378,0.015329713,0.019199623,0.013718002,0.013282966,0.015525568,0.01205301
59,0.8177298,0.021222092,0.02392145,0.021907784,0.01959132,0.019153846,0.01398079,0.018584952,0.01446691,0.01486069,0.0145803755
60,0.8167748,0.021741083,0.014970712,0.013788301,0.018994186,0.01852929,0.014404226,0.020742955,0.018480722,0.017521776,0.02405197
61,0.8699851,0.0131906895,0.016395051,0.013329895,0.009505537,0.018546304,0.012391506,0.014622167,0.011775085,0.011086,0.0091726845
62,0.8360673,0.016142305,0.014498158,0.012461632,0.0144698685,0.017311826,0.019875988,0.020030655,0.018554749,0.012876054,0.01771155
63,0.8432345,0.015967736,0.015919082,0.01731801,0.012113555,0.01887109,0.01433262,0.01814469,0.014876302,0.016440455,0.012781977
64,0.84218794,0.016945416,0.016012292,0.01577367,0.01911514,0.018005166,0.014421822,0.014130798,0.008857953,0.0129608195,0.021589018
65,0.84702706,0.013472079,0.018959872,0.012353623,0.0128363315,0.021523066,0.010955398,0.016130859,0.0132664535,0.0168648,0.016610432
66,0.84506124,0.0152825825,0.018084385,0.016803084,0.015387411,0.015432558,0.015417494,0.018747484,0.016137684,0.010970072,0.0126758935
67,0.84931976,0.017216636,0.016838357,0.010484569,0.015281049,0.019274952,0.011816932,0.017501641,0.013872852,0.014212241,0.014181049
68,0.8468332,0.0120676365,0.013923717,0.016922802,0.015578602,0.018404318,0.012579029,0.018095776,0.019915609,0.010587433,0.015091929
69,0.83656925,0.01563977,0.013957927,0.019318435,0.014717336,0.017728675,0.014811054,0.0187985,0.012988003,0.0154311685,0.020039927
70,0.85103434,0.01370708,0.015741644,0.019605745,0.013468239,0.013093764,0.013356906,0.015773382,0.010876333,0.017615285,0.015727237
71,0.89212334,0.009507686,0.016508216,0.020944905,0.009326067,0.011918761,0.006653659,0.011383378,0.0051140073,0.009695209,0.006824762
72,0.8306278,0.017121688,0.015998177,0.016345607,0.013804765,0.018772386,0.015947482,0.01992829,0.017096624,0.014850179,0.019507091
73,0.8318312,0.021145003,0.0145271905,0.015722986,0.017725367,0.018563557,0.012040525,0.01718421,0.014523644,0.017888393,0.018847836
74,0.8374862,0.015339095,0.01678102,0.016260752,0.01613815,0.02089388,0.014065638,0.017915715,0.01648862,0.012704143,0.015926788
75,0.7890282,0.023738768,0.026013123,0.024900423,0.033120345,0.019295359,0.017542906,0.02358928,0.009845486,0.015914612,0.017011473
76,0.84259224,0.02128919,0.01351325,0.0128191,0.016498271,0.017387401,0.018088866,0.013284272,0.010366028,0.01948582,0.014675657
77,0.8217447,0.014988442,0.017860156,0.023559988,0.02146471,0.021582944,0.014221986,0.01623409,0.012308103,0.013933294,0.022101514
78,0.8437915,0.015218695,0.021113595,0.01465713,0.013887259,0.020278737,0.01612721,0.016449308,0.013572187,0.013592083,0.011312335
79,0.83962107,0.021202471,0.018577972,0.016965972,0.013675982,0.01305768,0.013567898,0.019095303,0.013518302,0.013702719,0.017014582
80,0.8429097,0.014432419,0.0141809415,0.01365767,0.0113502825,0.01634609,0.015823845,0.015808402,0.019818498,0.025977883,0.0096942
81,0.8729979,0.011648305,0.016583897,0.01281035,0.012564109,0.011438356,0.010850789,0.017252946,0.010925218,0.013936941,0.008991228
82,0.8486763,0.016812254,0.019173848,0.016966881,0.0140978405,0.01656272,0.017021857,0.015023569,0.011461463,0.01463619,0.009567063
83,0.8636851,0.014827906,0.017985487,0.01263045,0.012304776,0.01401823,0.013176948,0.015210144,0.012374065,0.011500156,0.0122867655
84,0.8928163,0.0089495,0.008278955,0.0043669655,0.0073311673,0.010692859,0.014064509,0.021934966,0.0067373193,0.013327647,0.011499804
85,0.9093125,0.008802128,0.009994837,0.0055433065,0.007517839,0.0066312305,0.0089735435,0.014329182,0.011040342,0.0083724335,0.00948258
86,0.8459084,0.017330565,0.015497136,0.0122862095,0.017915653,0.017616378,0.012583712,0.016573315,0.017362326,0.0129325455,0.013993662
87,0.8140708,0.02667299,0.019163817,0.018820705,0.02136313,0.022104587,0.018949803,0.016584901,0.010919213,0.017431822,0.013918232
88,0.88095534,0.010969764,0.0129516,0.0080974875,0.0110841775,0.011651622,0.011415106,0.015865726,0.014995719,0.011717233,0.010296336
89,0.858733,0.016501429,0.014180693,0.010947962,0.01661183,0.014570238,0.012053376,0.013767067,0.015106329,0.015155737,0.012372395
90,0.83592606,0.015498562,0.018559542,0.016094327,0.020842867,0.016891435,0.018561807,0.017220385,0.009679827,0.01688319,0.013842037
91,0.833203,0.015858877,0.014954521,0.020344956,0.015626356,0.020377966,0.013983457,0.020637847,0.0134970965,0.0148309,0.016685009
92,0.8095395,0.020983903,0.014182828,0.024160434,0.014597358,0.019136405,0.015818225,0.020764764,0.019162117,0.013369151,0.028285226
93,0.8889678,0.010957946,0.011520335,0.012440497,0.008732172,0.012075419,0.011386119,0.014062126,0.010349478,0.010871344,0.008636763
94,0.8780109,0.015340231,0.013056486,0.0063904678,0.015869018,0.011017503,0.013221684,0.012522625,0.009839925,0.012422139,0.01230893
95,0.8687839,0.013524417,0.013201452,0.014379104,0.015006757,0.010139218,0.020471783,0.014001503,0.008471633,0.011190258,0.010830094
96,0.8983119,0.009445947,0.011283258,0.006660673,0.009173225,0.008456962,0.007180836,0.015867334,0.017125292,0.0061480952,0.01034652
97,0.8577822,0.012376813,0.01663349,0.013323844,0.012838467,0.014872898,0.0177337,0.015695494,0.011371475,0.015246057,0.012125577
98,0.8317615,0.014346229,0.01503839,0.01840519,0.015775496,0.014747521,0.017878162,0.016524507,0.013972903,0.018436668,0.023113476
99,0.82909226,0.024723599,0.016007636,0.014851705,0.018625937,0.020743886,0.013469912,0.017921137,0.014268804,0.015594881,0.014700195
100,0.83911365,0.015603307,0.011522023,0.017149437,0.018886775,0.017155718,0.015387674,0.019985123,0.01471532,0.013040234,0.017440777
101,0.8441127,0.014577047,0.015761545,0.014176931,0.011698696,0.017820971,0.013178913,0.019297311,0.018259179,0.01497748,0.01613926
102,0.8781402,0.016472653,0.013655058,0.01225377,0.010724521,0.012413357,0.011438513,0.013469638,0.0123921605,0.012710834,0.0063292966
103,0.8369427,0.013974389,0.015757926,0.017986782,0.0212876,0.018927157,0.015128372,0.016592972,0.011738921,0.016307829,0.01535536
104,0.8290106,0.017000964,0.01629189,0.017562058,0.012242346,0.026460493,0.015113589,0.017207667,0.014516866,0.019238178,0.015355342
105,0.84415144,0.015766118,0.016199214,0.015292241,0.017484551,0.01627652,0.012539194,0.016848631,0.014868864,0.014496087,0.016077075
106,0.8438161,0.016945047,0.01451157,0.012840855,0.015939787,0.014525749,0.02054093,0.016566666,0.010842162,0.018294588,0.0151764685
107,0.8639858,0.01558292,0.013407106,0.0119012585,0.016576799,0.015892206,0.013721695,0.014900215,0.010759769,0.012746385,0.010525927
108,0.8284487,0.017865742,0.01797512,0.016519075,0.018920729,0.021919645,0.012390353,0.019557113,0.015229237,0.016948013,0.014226434
109,0.8554873,0.016878018,0.014371477,0.013133386,0.015153386,0.010121476,0.01723298,0.014284027,0.016970987,0.015888367,0.01047852
110,0.82883584,0.01877309,0.013269932,0.020343821,0.015874276,0.016902203,0.014098206,0.017336857,0.015831701,0.016846586,0.021887433
111,0.8560738,0.013810145,0.015474182,0.014769173,0.012277001,0.016145695,0.011957521,0.016939145,0.017983265,0.011194724,0.013375452
112,0.8702122,0.017110469,0.015029594,0.011343548,0.0141293425,0.01703908,0.016814891,0.013631251,0.0068216696,0.010103951,0.0077640084
113,0.8172777,0.01990827,0.019613981,0.019568544,0.01770246,0.01725864,0.013676061,0.022233693,0.014650795,0.01936655,0.018743228
114,0.86231047,0.014519737,0.015985793,0.012607269,0.012539736,0.015605002,0.012156896,0.017820926,0.009864202,0.014873139,0.01171689
115,0.8622271,0.017510315,0.01633935,0.0098656565,0.015622551,0.014148839,0.011293095,0.021968218,0.008081656,0.015239246,0.007704043
116,0.850641,0.021939207,0.013071746,0.012479239,0.02003632,0.013853786,0.01318714,0.019080175,0.012306781,0.010728925,0.012675758
117,0.84123325,0.01335056,0.021245128,0.014687803,0.014995788,0.015415249,0.012248172,0.020107884,0.013501339,0.016043026,0.017171782
118,0.78733957,0.016193768,0.014107224,0.01716259,0.03415689,0.014512456,0.045783926,0.02839494,0.008200593,0.007733896,0.026414141
119,0.8599839,0.010809754,0.013917323,0.018862022,0.009866452,0.014115796,0.016154235,0.018214872,0.01422651,0.011395098,0.0124541065
120,0.8903673,0.01427771,0.015698234,0.010541868,0.009528436,0.010073868,0.01031654,0.012690335,0.009296355,0.008951138,0.008258262
121,0.8710245,0.015492767,0.0139113795,0.008415049,0.011326452,0.01102363,0.015181986,0.018124215,0.013267851,0.01234588,0.009886345
122,0.8609481,0.015261286,0.014528685,0.01135785,0.01629322,0.015965408,0.011856521,0.016684692,0.0107507715,0.014528685,0.0118247215
123,0.8759184,0.012718977,0.011939626,0.01291139,0.011126238,0.011849604,0.012050909,0.017262656,0.012546268,0.009542368,0.012133571
124,0.8659121,0.012387812,0.014754052,0.01411972,0.009818724,0.011771575,0.013338941,0.018344352,0.012258444,0.015196403,0.012097895
125,0.8023508,0.020177387,0.018975737,0.020894263,0.022919863,0.022765107,0.015468651,0.020091364,0.019939879,0.020884063,0.015532986
126,0.8273875,0.022016855,0.020329354,0.019609109,0.024430009,0.015711706,0.010288904,0.014011859,0.012511182,0.0149848955,0.018718567
127,0.86297625,0.020552045,0.013352265,0.013975982,0.0140993595,0.013982808,0.010051788,0.0143231405,0.013894332,0.011202633,0.011589325
128,0.8547204,0.012435432,0.015596574,0.018818801,0.015075256,0.014370869,0.010628801,0.019215755,0.0089634685,0.018300023,0.011874666
129,0.8457508,0.015774792,0.019348925,0.014983664,0.015085293,0.016431244,0.015130476,0.016736925,0.008995889,0.016228916,0.01553307
130,0.8315281,0.014342204,0.015052534,0.02471163,0.017031789,0.01630749,0.009438051,0.021308769,0.015192831,0.014603671,0.020482909
131,0.87539774,0.010725014,0.010033488,0.0070045036,0.008945783,0.011269943,0.011447419,0.021044748,0.017625585,0.01343249,0.013073362
132,0.84909683,0.014281545,0.014749287,0.01473489,0.016700896,0.016963895,0.016262325,0.016482161,0.014981554,0.01172762,0.0140189985
133,0.84219503,0.0178948,0.018158859,0.013219787,0.018122323,0.016412174,0.015309037,0.020939663,0.012632901,0.014134369,0.010981015
134,0.8628506,0.013130514,0.018852843,0.011184607,0.013666914,0.012486473,0.017605525,0.017760944,0.011027347,0.00951081,0.011923405
135,0.8798537,0.00939067,0.010952034,0.020434884,0.011576129,0.013780597,0.0078577,0.010792773,0.012863758,0.008307494,0.014190298
136,0.88785845,0.011882796,0.012100903,0.00808163,0.011452709,0.010306324,0.013244894,0.01191475,0.00846534,0.015372085,0.009320085
137,0.8273847,0.017755887,0.017998112,0.017084008,0.014277709,0.020375557,0.011234095,0.022009391,0.015889095,0.018328466,0.017662928
