,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.00742483,0.004185338,0.0048102434,0.003914521,0.0037498816,0.0074848905,0.0053924806,0.94854325,0.004388339,0.004763497,0.005342684
1,0.004654874,0.004215608,0.007555607,0.011368668,0.008779649,0.006312946,0.0042238496,0.94197005,0.0034778384,0.0024469648,0.004993951
2,0.0050774897,0.009513832,0.0072342083,0.0057479334,0.008599228,0.004878208,0.010875752,0.93143934,0.006641725,0.0047791856,0.00521315
3,0.0065539423,0.0036585205,0.008378528,0.006788452,0.006935876,0.008216472,0.008614995,0.92452997,0.012980086,0.0074048634,0.0059383656
4,0.007949039,0.009541668,0.011690696,0.0048662736,0.007825801,0.010112516,0.009965463,0.9129704,0.0084493235,0.005297788,0.011331012
5,0.0058705313,0.0059746364,0.0047355667,0.0028806934,0.006603639,0.00576261,0.010394057,0.9356432,0.0106743695,0.007410184,0.0040505445
6,0.007940927,0.003503178,0.0057532466,0.00542318,0.006994169,0.0058925576,0.008640864,0.93686366,0.0072941235,0.0050623696,0.0066316538
7,0.012605243,0.009436282,0.010989121,0.009431676,0.011533383,0.01145481,0.008912308,0.8923679,0.0071333214,0.011652254,0.014483773
8,0.005608333,0.006834665,0.008212038,0.009929823,0.008539169,0.009963821,0.007703204,0.92042863,0.005854568,0.009780649,0.0071452013
9,0.011133328,0.00886327,0.013156754,0.009334093,0.013561145,0.009753429,0.010266524,0.888325,0.012858256,0.008077984,0.014670255
10,0.007202401,0.0061967424,0.006029596,0.008367179,0.00686587,0.006449888,0.00732297,0.9214761,0.011492556,0.00920302,0.0093937
11,0.007919225,0.0054401415,0.0074831415,0.0055691507,0.009617932,0.009774164,0.009867673,0.9086583,0.0051205317,0.020099398,0.010450367
12,0.008201667,0.0043093315,0.0060357302,0.0077349087,0.007369898,0.005759334,0.0067795296,0.93602496,0.005748096,0.0040521976,0.007984338
13,0.008705042,0.0094978055,0.008050849,0.008586838,0.0047143977,0.007592673,0.006365636,0.9260189,0.008177631,0.0041563804,0.008133826
14,0.009827279,0.0063109803,0.01034931,0.017899476,0.010154094,0.009727025,0.0104203,0.90075064,0.0063356804,0.0072994484,0.010925714
15,0.010467019,0.006043074,0.012656497,0.013296316,0.014060862,0.011049978,0.010502856,0.89337516,0.007037525,0.0081557045,0.013354877
16,0.008297401,0.006683446,0.0061932616,0.008699848,0.010240921,0.0078596575,0.00839111,0.92637056,0.0035669254,0.0053913184,0.008305508
17,0.017257852,0.02139401,0.034338098,0.37589952,0.018335043,0.02218117,0.015469838,0.39586756,0.03910062,0.041928362,0.018227924
18,0.008852596,0.0076053757,0.0066173514,0.0058683767,0.0047292076,0.005443285,0.0075461906,0.93256366,0.007509434,0.006413757,0.0068507846
19,0.007988749,0.005493263,0.0072596455,0.0055471705,0.0108026555,0.0098071555,0.009141274,0.9193249,0.0067436444,0.005623532,0.012267938
20,0.008779949,0.007325183,0.0116088465,0.010330165,0.0068780137,0.0070963455,0.008179816,0.9074642,0.011465198,0.01187544,0.00899694
