,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8809148,0.01125821,0.013263795,0.0111542465,0.01471757,0.012373785,0.012283486,0.012125569,0.011469052,0.010648655,0.009790859
1,0.8475165,0.011832215,0.015587365,0.016479624,0.023225814,0.014610836,0.014075137,0.011356727,0.014202856,0.0148373,0.016275706
2,0.8538729,0.012560338,0.013574334,0.015221102,0.014584483,0.018378094,0.013452266,0.016676346,0.016686529,0.011782074,0.013211414
3,0.8237128,0.01610303,0.016908824,0.018030137,0.019286925,0.016773144,0.018657055,0.015649565,0.020045439,0.015969917,0.018863156
4,0.8658368,0.013118181,0.014337326,0.011819504,0.012356531,0.014948551,0.015895177,0.013597526,0.0127705755,0.011698928,0.013620783
5,0.8827802,0.014559124,0.0116572445,0.008646025,0.013771688,0.008574553,0.012661545,0.01357308,0.009415005,0.013007771,0.011353892
6,0.8391582,0.016087675,0.015780363,0.0137706,0.01337955,0.017004423,0.016679598,0.015776513,0.01586535,0.016822735,0.019674974
7,0.87612337,0.011196975,0.012341082,0.013991962,0.010160175,0.012871916,0.01459737,0.015450159,0.009098632,0.0109056,0.013262695
8,0.86865336,0.013656754,0.014225068,0.01363177,0.01743161,0.012015319,0.014011367,0.013222046,0.012077079,0.012207513,0.008868197
9,0.84684706,0.012940575,0.015412401,0.017223185,0.013842597,0.016535094,0.013305797,0.011805563,0.0163864,0.015404877,0.020296348
10,0.8561749,0.014577461,0.013298878,0.014128961,0.014854093,0.017042778,0.013334641,0.013334641,0.0150880115,0.0148504665,0.013315123
11,0.8723213,0.010578296,0.01198678,0.011279797,0.014067097,0.013011526,0.013864229,0.012024883,0.015399787,0.012850521,0.012615822
12,0.9021599,0.013114424,0.011423255,0.0063891197,0.0115805045,0.00842298,0.01189717,0.008104256,0.009118537,0.009001308,0.008788501
13,0.8573012,0.013880685,0.013339151,0.016228165,0.016796526,0.014917272,0.012998376,0.01709856,0.012580017,0.011177978,0.013682175
14,0.86572385,0.01124379,0.013274323,0.015219087,0.018719798,0.014356471,0.013709078,0.010373449,0.013645632,0.012324791,0.011409706
15,0.8770383,0.012816336,0.012673208,0.011002612,0.009743015,0.013513634,0.013563213,0.013460949,0.0128007,0.012473682,0.010914324
16,0.8020829,0.01384109,0.01596214,0.023415508,0.018886223,0.017116519,0.018008165,0.016875854,0.017016519,0.016744526,0.04005052
17,0.84744877,0.015184235,0.01626249,0.012206834,0.013940642,0.014142901,0.018791273,0.016631894,0.0150403455,0.014825252,0.015525356
18,0.8533982,0.0146871125,0.014162441,0.013716658,0.018249424,0.015039079,0.014773422,0.013770345,0.015991438,0.014062523,0.012149319
19,0.8685593,0.010748283,0.013690325,0.014431651,0.01265221,0.012019886,0.015396204,0.01177877,0.018935343,0.010992431,0.01079562
20,0.87695503,0.014455993,0.016139625,0.012292627,0.011529543,0.009626241,0.010736226,0.009970683,0.009334629,0.010510591,0.018448913
21,0.86766124,0.0148907155,0.013294289,0.018314775,0.0090947375,0.012134177,0.013104167,0.012954661,0.009714444,0.013168308,0.015668325
22,0.7374318,0.042052373,0.013119779,0.020263957,0.06733088,0.015331088,0.032329377,0.013493352,0.01988233,0.021595076,0.017170005
23,0.88596743,0.016532725,0.011275887,0.0070787007,0.011464647,0.011495477,0.010446329,0.012636104,0.010551418,0.01103891,0.011512328
24,0.87858754,0.012283981,0.012809232,0.01103551,0.010859117,0.014037312,0.013772529,0.013996247,0.011964319,0.009368003,0.011286183
25,0.8142282,0.01916752,0.01679184,0.02077569,0.02077569,0.018527973,0.018415233,0.018750953,0.018851938,0.018618662,0.0150962705
26,0.84454495,0.014291949,0.014663056,0.013677485,0.020959036,0.017013596,0.014073809,0.013977929,0.017438335,0.013172791,0.016186995
27,0.8495555,0.013668235,0.014006039,0.009502445,0.014047134,0.014567533,0.014862107,0.01630889,0.014461228,0.014553313,0.024467604
28,0.854516,0.012029376,0.014956187,0.015996754,0.013541512,0.016008476,0.013744689,0.012962475,0.01468841,0.015502693,0.016053485
29,0.8497722,0.014617569,0.012796447,0.014567693,0.016571965,0.018737283,0.013755424,0.014067879,0.0154091045,0.015526168,0.014178215
30,0.8494272,0.012513259,0.01416554,0.015550208,0.016532915,0.016340302,0.015818242,0.017402656,0.015286715,0.013333309,0.01362952
31,0.873923,0.014620375,0.013057712,0.015691118,0.011811069,0.011811069,0.010615845,0.012594323,0.013009981,0.009698932,0.013166553
32,0.87230027,0.016166545,0.013689001,0.00925566,0.011725987,0.012412354,0.013129277,0.0132338675,0.010190202,0.013700703,0.014196134
33,0.8901248,0.012125869,0.011655643,0.01158189,0.006310046,0.011125966,0.011172239,0.010411129,0.015102867,0.00948407,0.010905444
34,0.8459287,0.015915453,0.018629778,0.03197788,0.012608617,0.009886956,0.010570963,0.011689568,0.012633266,0.01618188,0.013976926
35,0.8582925,0.009919434,0.014181208,0.01721683,0.010400554,0.016053729,0.016462542,0.014894468,0.011779618,0.012924751,0.017874282
36,0.84808046,0.013717988,0.0138864685,0.014226194,0.018353965,0.016322363,0.015446157,0.01352841,0.013896643,0.01630245,0.016238892
37,0.8527537,0.012816288,0.012910502,0.015985213,0.015436765,0.015535065,0.0138171725,0.0143360505,0.017694017,0.01215794,0.016557189
38,0.84551626,0.013787142,0.016740454,0.01942638,0.012394975,0.0147770075,0.015474832,0.015486171,0.01522748,0.016067725,0.015101603
39,0.85295045,0.017400337,0.016428119,0.012510064,0.01800096,0.012688469,0.015595656,0.013454147,0.016284363,0.013021119,0.0116663575
40,0.8804201,0.010834051,0.012939781,0.010320272,0.010007636,0.014768677,0.0151092205,0.012228726,0.010202528,0.011434661,0.01173444
41,0.82998854,0.012745042,0.016209878,0.014004527,0.018449098,0.014294695,0.014004527,0.015306045,0.01288269,0.014434976,0.037679896
42,0.854502,0.017119883,0.014474578,0.01425365,0.019881243,0.013035255,0.015099025,0.011947229,0.01504016,0.012320457,0.012326474
43,0.8463372,0.014266442,0.01245557,0.012894951,0.018988129,0.014158876,0.013596526,0.018273806,0.016237194,0.013740014,0.019051252
44,0.89110297,0.010001288,0.011524066,0.00921137,0.014382693,0.011062312,0.012707799,0.010527422,0.011135473,0.009651076,0.008693513
45,0.82951707,0.015844714,0.01622838,0.015864065,0.018825252,0.016133571,0.017732244,0.013745974,0.01962541,0.019229382,0.017253947
46,0.85999846,0.013192975,0.013183316,0.014746601,0.014296385,0.014813356,0.014708847,0.013778943,0.013430212,0.012638097,0.015212852
47,0.8589125,0.013413253,0.013691169,0.011464563,0.012420383,0.017396221,0.014876144,0.014967218,0.012752229,0.015624358,0.014481955
48,0.8632357,0.01141308,0.01503521,0.016304636,0.015388003,0.012926401,0.013663002,0.013878164,0.014766017,0.010682404,0.012707367
49,0.83125013,0.013842117,0.017264687,0.02154666,0.019185062,0.014513498,0.017635314,0.020397477,0.016984578,0.015441998,0.011938479
