,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.08525215,0.014205386,0.034605134,0.09182018,0.021303995,0.019583084,0.016167706,0.010902289,0.013634531,0.6305484,0.061977148
1,0.12562484,0.018971143,0.028191973,0.06491922,0.024746057,0.016430186,0.017782625,0.020517707,0.027688906,0.6244152,0.030712025
2,0.06940575,0.016453143,0.020808881,0.077276625,0.02652091,0.013673476,0.019202828,0.012584302,0.01370021,0.7078522,0.022521747
3,0.07347237,0.01775202,0.029055657,0.06266041,0.01926493,0.017366214,0.02263323,0.017366214,0.011450377,0.68027383,0.048704755
4,0.024640225,0.012561399,0.020668257,0.022282338,0.015671842,0.014347975,0.0142850615,0.009723744,0.00616045,0.84310806,0.016550746
5,0.082494006,0.015960986,0.031537514,0.06443489,0.021979138,0.028285144,0.02836943,0.014855498,0.012213835,0.6539547,0.04591483
6,0.032883503,0.015189922,0.021376817,0.08063588,0.015066194,0.020066958,0.020815453,0.012852238,0.011947474,0.7524557,0.01670987
7,0.06725624,0.017240182,0.031368826,0.040376823,0.018225938,0.012864314,0.015551457,0.012242293,0.011311218,0.75629514,0.01726756
8,0.07451403,0.018475696,0.026225625,0.062076673,0.026708622,0.016036296,0.016384553,0.016280878,0.011864908,0.70524555,0.026187237
9,0.046950914,0.0138549665,0.023689235,0.039846726,0.013696894,0.01914202,0.019039482,0.015339795,0.0071197473,0.7776151,0.023705143
10,0.062343832,0.015077915,0.026462564,0.08804777,0.020862184,0.017270042,0.01564032,0.018037092,0.0081339255,0.6791543,0.04897009
11,0.17976531,0.019692274,0.03074812,0.043838803,0.018726384,0.028618883,0.018346258,0.02104436,0.014128516,0.5940507,0.03104039
12,0.036366977,0.019135997,0.02182267,0.08628664,0.015729317,0.017381039,0.010922013,0.012976546,0.013349298,0.7454028,0.02062664
13,0.36964658,0.023309126,0.04393295,0.033008855,0.018085154,0.016875748,0.017629588,0.011080903,0.010450288,0.43555012,0.020430718
14,0.09863065,0.021814898,0.034496054,0.14835161,0.033057302,0.021434782,0.022397745,0.02164513,0.017366894,0.5479729,0.032832094
15,0.03480429,0.013910255,0.032196566,0.08592091,0.018645318,0.013876337,0.020462884,0.022705713,0.013917048,0.6904969,0.053063724
16,0.24139029,0.021613738,0.044108257,0.09397753,0.030685587,0.021051291,0.027409181,0.019969929,0.02028441,0.39604676,0.083463
17,0.11747146,0.019999105,0.034839135,0.10949544,0.028237708,0.021382697,0.012774428,0.021852396,0.013492485,0.58047783,0.03997741
18,0.09361365,0.023427775,0.033542357,0.15479566,0.042953726,0.025232706,0.03670441,0.024206886,0.012279439,0.4576434,0.09559995
19,0.1062334,0.021232462,0.02466619,0.07618153,0.025140408,0.017181981,0.026475884,0.014553704,0.011563634,0.6412954,0.035475306
20,0.04909141,0.015289712,0.026821181,0.06337409,0.023403846,0.017914804,0.030100696,0.011734483,0.011186192,0.71542966,0.035653945
21,0.072618306,0.021143455,0.023460876,0.10176023,0.025609946,0.017039089,0.02505948,0.01744316,0.024484955,0.6242708,0.04710965
22,0.106468946,0.019858938,0.03453588,0.11316971,0.026174279,0.018692218,0.019032989,0.02097522,0.016375447,0.56195825,0.06275818
23,0.10803881,0.018055098,0.028176732,0.048270788,0.017736167,0.019598624,0.0116629405,0.0146786915,0.012684753,0.6915503,0.029546987
24,0.06444247,0.016493723,0.025641266,0.10267751,0.019754864,0.017881924,0.023033837,0.016975794,0.014211537,0.66562986,0.033257283
