,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.21843062,0.030604174,0.038059626,0.18829897,0.055335883,0.029633632,0.025272837,0.018390957,0.014253126,0.32535145,0.05636877
1,0.33283535,0.024839448,0.025854174,0.06917669,0.03180118,0.029411282,0.021360729,0.030315278,0.035930037,0.3570802,0.041395623
2,0.24097474,0.02687866,0.033255603,0.14984396,0.026617454,0.029462833,0.046669487,0.01711852,0.025848955,0.37468976,0.028640144
3,0.06966799,0.020244863,0.020141335,0.054231,0.01803255,0.012153865,0.023114715,0.015192346,0.010518294,0.73666954,0.020033443
4,0.0318447,0.017036919,0.018543134,0.028172404,0.011539019,0.017111953,0.02574066,0.007660416,0.008242539,0.8164875,0.017620696
5,0.15381895,0.027767388,0.03678581,0.08168266,0.022203045,0.040008686,0.023843663,0.022685224,0.016661823,0.51580936,0.05873335
6,0.090763785,0.023816286,0.027647618,0.17190333,0.019146271,0.027452564,0.027372252,0.016979229,0.02017318,0.55220777,0.0225378
7,0.18144484,0.030634996,0.032898664,0.15042305,0.037977234,0.022511754,0.019368479,0.02279937,0.02246783,0.4399644,0.039509363
8,0.11736033,0.024254177,0.028915277,0.10891219,0.031695254,0.02994991,0.025617516,0.024195034,0.014589294,0.5631851,0.031325992
9,0.08604966,0.017316384,0.025492186,0.06636429,0.017761689,0.026793962,0.026045794,0.026455956,0.010472194,0.6613157,0.03593219
10,0.13430221,0.029444717,0.03518913,0.15663232,0.024482148,0.027285151,0.022313029,0.025087211,0.03308942,0.4438138,0.068360806
11,0.38201404,0.026418662,0.030901631,0.06518758,0.024976071,0.041158482,0.02138404,0.024927339,0.0248787,0.32516232,0.032991126
12,0.09960371,0.026328003,0.033756338,0.19021825,0.019037569,0.038900767,0.03061567,0.018183524,0.02088827,0.4824302,0.040037744
13,0.19509,0.039543115,0.03250743,0.08464788,0.045123838,0.020174472,0.021538623,0.015967114,0.011223303,0.49189517,0.042289138
14,0.14085369,0.025789509,0.040711503,0.20294927,0.024862152,0.03241053,0.031861342,0.022725847,0.019571781,0.4051925,0.05307189
15,0.064733185,0.018605324,0.02951426,0.074090235,0.011061031,0.018281136,0.018254377,0.018981548,0.017316684,0.6823199,0.046842348
16,0.291262,0.03287073,0.04619699,0.20542935,0.026749823,0.032646794,0.042392742,0.020549899,0.025699945,0.21277991,0.0634219
17,0.15190592,0.02556016,0.033287935,0.2888304,0.038220752,0.027677638,0.022979204,0.022778122,0.021148771,0.32379073,0.04382031
18,0.14106987,0.031125419,0.036194373,0.23567149,0.035720333,0.02867408,0.032666977,0.02467037,0.019026585,0.34762028,0.06756018
19,0.17860639,0.036534987,0.030436823,0.18035914,0.036857516,0.021206869,0.025970517,0.021944242,0.027416939,0.40288898,0.03777765
20,0.08936512,0.027241517,0.03504719,0.22389731,0.032779418,0.019717371,0.032445017,0.018962009,0.024407217,0.45494288,0.04119498
21,0.13718925,0.02666036,0.0325694,0.10627078,0.02191951,0.019677324,0.019812297,0.025365073,0.033472255,0.5109659,0.066097885
22,0.27919215,0.023483882,0.03382027,0.19519326,0.021009741,0.03520188,0.017674707,0.02539213,0.026740978,0.24614571,0.09614527
23,0.20167878,0.019525383,0.031461548,0.09531284,0.020723859,0.026661985,0.0110710375,0.028174423,0.014609562,0.50013566,0.050644994
24,0.082133025,0.018963572,0.024914978,0.17218588,0.01534218,0.03219518,0.043854102,0.023542998,0.019028502,0.52675664,0.041082866
25,0.18483022,0.033089727,0.043304905,0.19209921,0.033808332,0.027285403,0.04811002,0.024315583,0.031160906,0.34329095,0.038704704
26,0.25181514,0.030251771,0.041795842,0.12693012,0.029036075,0.028363457,0.045479856,0.018931072,0.030698173,0.31708315,0.07961528
27,0.084146954,0.023194833,0.028418902,0.120910734,0.022525154,0.05479224,0.019154225,0.026437644,0.025499431,0.54680145,0.048118457
28,0.20343284,0.030193333,0.03190609,0.087719955,0.019220185,0.03449871,0.045170903,0.020640394,0.021378938,0.45978805,0.046050575
29,0.059767425,0.015023287,0.024266422,0.04901653,0.016259918,0.028725773,0.017308591,0.018769959,0.014335319,0.7274056,0.029121207
30,0.3821213,0.02618205,0.0397478,0.14978705,0.029552484,0.02587702,0.04681149,0.016577441,0.02850373,0.22595762,0.028882
31,0.05121139,0.02197606,0.02934189,0.18993692,0.025932088,0.033264957,0.031280067,0.01891682,0.018496666,0.54002416,0.039619014
32,0.22189511,0.024726335,0.03029534,0.13230568,0.0341119,0.02989856,0.020260032,0.027490098,0.029492572,0.4149597,0.034564596
33,0.15845267,0.03345764,0.034536563,0.1612626,0.019335452,0.029569548,0.029656306,0.021528168,0.023006307,0.42820266,0.060992084
34,0.20639479,0.022753356,0.032672346,0.040760785,0.019291675,0.031698067,0.016842937,0.020676741,0.009512839,0.5648876,0.034508877
35,0.25439474,0.029882876,0.02676069,0.08400833,0.031088447,0.04140731,0.02499247,0.028696012,0.030397957,0.40335804,0.045013096
36,0.19235559,0.027603414,0.03859584,0.06509314,0.015544714,0.027536104,0.015897814,0.020734658,0.021857431,0.3912343,0.18354699
37,0.16611604,0.030016556,0.03634859,0.26082727,0.042870946,0.032534968,0.027571652,0.027064787,0.025375405,0.2996246,0.05164915
38,0.28235835,0.029629858,0.02994986,0.09455511,0.021477485,0.037164167,0.045690387,0.019612847,0.022885002,0.35243165,0.06424528
39,0.16124348,0.028184578,0.042621084,0.20917463,0.024427475,0.034130152,0.03746634,0.020853158,0.028670385,0.3408528,0.07237601
40,0.097218655,0.023743164,0.038964693,0.22915176,0.014535181,0.03148531,0.011759459,0.026957126,0.022490555,0.46289927,0.04079479
41,0.037564524,0.022048028,0.018611684,0.12124497,0.015384491,0.030231878,0.025105977,0.018584441,0.025789347,0.6605848,0.02484986
42,0.2176849,0.02633092,0.034510087,0.09484443,0.02633092,0.037369005,0.02630522,0.022456143,0.031683702,0.44753364,0.034950998
43,0.08810305,0.018612245,0.024996642,0.036378782,0.015796006,0.022670971,0.020733066,0.015966605,0.012829527,0.7191835,0.024729561
44,0.24626099,0.032987807,0.03383611,0.06121695,0.022794267,0.03398513,0.0139883915,0.025230953,0.02615929,0.45205948,0.051480666
45,0.14019863,0.023985157,0.03412309,0.26501304,0.04163532,0.021312017,0.03773395,0.022226011,0.023775274,0.36293802,0.027059566
46,0.3120454,0.029309576,0.030716171,0.08443819,0.019562557,0.030063294,0.027817579,0.017433316,0.020601735,0.38494852,0.04306368
47,0.20501958,0.031780332,0.022338431,0.05005855,0.019107074,0.026579404,0.020862415,0.018792486,0.02291288,0.54121065,0.0413382
48,0.22892715,0.02593697,0.031163987,0.1270444,0.02790795,0.038388554,0.02870961,0.027341448,0.02743506,0.40177965,0.03536519
49,0.22299688,0.02596546,0.029408358,0.10796596,0.028980711,0.031091765,0.014593778,0.03322655,0.020340756,0.43448004,0.05094973
50,0.12844674,0.021455126,0.03217652,0.06547617,0.019862134,0.032160815,0.030419525,0.01913857,0.020432677,0.5895975,0.040834133
51,0.28562224,0.028074056,0.039571434,0.12350617,0.03502413,0.033715285,0.027250195,0.026567006,0.023954459,0.3274675,0.049247447
52,0.18432052,0.031074975,0.029192235,0.08795348,0.016633235,0.02796445,0.025214478,0.023525441,0.04138936,0.48467234,0.048059408
53,0.2536058,0.02561814,0.03375672,0.12329622,0.01608631,0.027862594,0.034422513,0.022952743,0.038967747,0.3751713,0.04825992
54,0.15698949,0.02465808,0.03239661,0.228084,0.021402398,0.046953022,0.023992969,0.02640264,0.016619444,0.38458887,0.03791248
55,0.07523513,0.022896454,0.03904338,0.26668283,0.032526534,0.027137157,0.019699464,0.02404219,0.021113811,0.43626404,0.035358977
56,0.18579431,0.022782836,0.035080593,0.11735078,0.02123594,0.026082413,0.022961522,0.029743452,0.024275897,0.44919303,0.06549918
57,0.036999486,0.018021109,0.023466686,0.051664263,0.010792467,0.022675388,0.010108925,0.013431442,0.010729415,0.7829181,0.019192738
58,0.11728826,0.023482049,0.037150472,0.18760924,0.030738728,0.01891448,0.023550946,0.015919812,0.017872926,0.45937604,0.068097025
59,0.04877443,0.015061734,0.01630949,0.02556776,0.010581741,0.021893302,0.013047581,0.0149956895,0.0121201845,0.8005523,0.021095745
60,0.05687776,0.020865493,0.020105379,0.034832396,0.020511935,0.027750475,0.015347734,0.01756193,0.013204758,0.74821216,0.024730038
61,0.044543795,0.02197822,0.025044825,0.09878855,0.019768603,0.0146263605,0.018579954,0.017815895,0.011307895,0.6982297,0.029316133
62,0.06651028,0.022992356,0.02846117,0.09084776,0.016200857,0.04727525,0.014423419,0.036269326,0.014621968,0.6377304,0.024667196
63,0.09979056,0.023911575,0.044270985,0.36041397,0.027307875,0.02564085,0.04423857,0.023471992,0.01970758,0.27445638,0.05678958
64,0.13449132,0.03115882,0.03420456,0.10628755,0.03178889,0.028732896,0.04179591,0.02290786,0.028342737,0.49701917,0.043270297
