,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.019088693,0.015640715,0.1564305,0.021420117,0.058675423,0.015933633,0.05315138,0.013965586,0.14104742,0.48942772,0.0152188325
1,0.041532706,0.010716074,0.06729913,0.027904171,0.6893902,0.035803434,0.027019251,0.012626622,0.03839741,0.032086156,0.01722487
2,0.014573068,0.007333168,0.82272536,0.018861253,0.023310449,0.014977048,0.009329023,0.023247933,0.0370595,0.02205777,0.0065254397
3,0.018024247,0.016184466,0.018285753,0.017207257,0.06803941,0.020200988,0.028753484,0.010972367,0.72438383,0.07144409,0.0065040872
4,0.034306344,0.0128256045,0.3997729,0.040403016,0.024918178,0.02269103,0.029404728,0.018078173,0.38295898,0.0129009755,0.021739991
5,0.025126282,0.012981353,0.101039946,0.025388349,0.01440769,0.038632356,0.022774644,0.029047545,0.68177223,0.03792215,0.010907402
6,0.034996353,0.015057257,0.05443549,0.027413681,0.047886923,0.025240798,0.019029511,0.019131994,0.68856794,0.048962723,0.019277342
7,0.049275544,0.027060164,0.052402344,0.036645304,0.41672963,0.0499051,0.018707452,0.01098681,0.09400067,0.22003041,0.024256572
8,0.015327967,0.016525,0.15375234,0.028330443,0.3731804,0.023903266,0.058379184,0.016205378,0.13306156,0.15435411,0.026980348
9,0.026415577,0.015413714,0.064263515,0.027862972,0.053198338,0.030113729,0.011657628,0.013326436,0.7038369,0.031142259,0.022768872
10,0.06820291,0.023301382,0.17565683,0.027003694,0.25014678,0.022507412,0.021825587,0.010809726,0.19595934,0.174972,0.029614342
11,0.031648997,0.017495314,0.07825556,0.013361826,0.08007223,0.022530336,0.017701542,0.0072717965,0.047020346,0.66489446,0.019747498
12,0.039850168,0.021735033,0.14049,0.030190844,0.40791315,0.0378678,0.026320068,0.007922034,0.15227722,0.099282406,0.036151357
13,0.015342657,0.014051742,0.7326029,0.015005552,0.04667393,0.009855307,0.022193016,0.012750601,0.08878807,0.032895382,0.0098408805
14,0.023086535,0.014223202,0.10422726,0.020106958,0.6173168,0.018568676,0.020755354,0.013141471,0.08237007,0.05878107,0.027422631
15,0.031207109,0.016461058,0.034843806,0.020849409,0.52757055,0.054052852,0.02219408,0.0128386775,0.19238403,0.06497771,0.02262077
16,0.016422665,0.029477384,0.117327705,0.022767238,0.36298645,0.092995316,0.026676148,0.024094008,0.22210597,0.052510645,0.032636456
17,0.016561989,0.011528308,0.050481766,0.029038824,0.555465,0.0205414,0.056612864,0.015317336,0.050617523,0.17444377,0.019391311
18,0.045513123,0.025217712,0.2774098,0.023135424,0.09228761,0.012911431,0.01646566,0.01627383,0.26782656,0.20716253,0.015796259
19,0.041384827,0.020790555,0.21962479,0.023512814,0.19081333,0.044288468,0.034911256,0.010577378,0.314598,0.063139,0.036359616
20,0.03101766,0.01851923,0.1090448,0.022137577,0.10273866,0.022601774,0.0227457,0.010892211,0.61177725,0.023744356,0.024780808
21,0.012321806,0.011220501,0.043212563,0.01647991,0.010709291,0.025602598,0.021355243,0.015319767,0.8137703,0.021904407,0.008103557
22,0.01885376,0.012875994,0.071292445,0.015747137,0.027251825,0.023665238,0.008669896,0.014395806,0.7702177,0.02477675,0.012253407
23,0.020728758,0.016538516,0.042709544,0.01351813,0.092289485,0.019054314,0.017113568,0.009483368,0.06752043,0.6806016,0.020442296
24,0.06829729,0.022374082,0.20394783,0.027027858,0.27497834,0.054905217,0.023288097,0.0107982885,0.1506757,0.13572593,0.02798129
25,0.05394999,0.01899379,0.15672046,0.031117316,0.37632015,0.03469693,0.019501265,0.020819895,0.17577587,0.08148435,0.030619932
26,0.059833083,0.025546098,0.18304332,0.018984247,0.068098366,0.024978703,0.050810684,0.0091757,0.35559246,0.13993362,0.06400374
27,0.011332744,0.014631685,0.20354351,0.01585978,0.05657722,0.008174635,0.020946134,0.038846962,0.58438927,0.03518109,0.01051696
28,0.013473907,0.014356912,0.02593362,0.022230994,0.7683244,0.014899697,0.021358468,0.010086563,0.047490068,0.04369653,0.018148838
29,0.033926476,0.021295534,0.11653649,0.030864025,0.18405521,0.023618093,0.022197982,0.014206681,0.30464342,0.22028525,0.028370863
30,0.02488384,0.009736328,0.2980469,0.021507584,0.01695067,0.035535842,0.025438208,0.015880976,0.4933195,0.045662355,0.013037845
31,0.028887555,0.009888667,0.7437477,0.024199886,0.028829427,0.046649348,0.017169716,0.023684066,0.046694927,0.0218481,0.008400603
32,0.02784399,0.01372501,0.64315623,0.026004193,0.06303144,0.066998415,0.020851638,0.014029923,0.07632802,0.03361241,0.014418847
33,0.028149221,0.021477628,0.12640269,0.024373017,0.26229066,0.018650977,0.035324275,0.024289852,0.28112212,0.14713171,0.030787824
34,0.06254062,0.029897628,0.160289,0.039743535,0.28982103,0.044035066,0.038408063,0.014401184,0.18127683,0.11826185,0.021325182
35,0.0525657,0.024517043,0.20427878,0.04661613,0.050354857,0.07561928,0.058605496,0.028246514,0.33614162,0.09583709,0.027217513
36,0.032699943,0.01674641,0.09119573,0.02384798,0.526592,0.018169181,0.015685774,0.012168468,0.063169435,0.1717962,0.027928803
37,0.045088064,0.022927752,0.10245445,0.020095825,0.23786505,0.011049305,0.019563325,0.010238916,0.31945786,0.1900133,0.02124616
