,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0144922575,0.009238867,0.012311436,0.03201345,0.014835931,0.013634173,0.06910495,0.77443224,0.020547425,0.020952687,0.018436588
1,0.034504756,0.08085272,0.0408356,0.054363176,0.03080928,0.020185499,0.2172266,0.25346807,0.07881965,0.14107622,0.047858354
2,0.01885954,0.03956661,0.02337957,0.052516516,0.03384312,0.0062283324,0.42073336,0.285239,0.041913282,0.05216829,0.025552362
3,0.01370701,0.014018366,0.012131885,0.06529677,0.02774983,0.025106631,0.063628644,0.7162019,0.01589265,0.021765145,0.024501098
4,0.02176762,0.025349712,0.02569867,0.22330724,0.097151645,0.019247415,0.037629444,0.45596486,0.036294058,0.019646212,0.0379431
5,0.005955002,0.007443759,0.0073498557,0.020287411,0.018877944,0.008080125,0.017075373,0.89247376,0.005978309,0.0076128445,0.008865619
6,0.01757583,0.018709373,0.028640045,0.5091464,0.059851497,0.016478747,0.0339114,0.2321954,0.0261408,0.029319225,0.028031293
7,0.008762361,0.011959195,0.012117905,0.05189767,0.027086513,0.011831415,0.025280558,0.8201833,0.008183385,0.0066206385,0.016077148
8,0.01881013,0.027745327,0.036613286,0.13399124,0.13960123,0.016422516,0.12128766,0.32601213,0.05840796,0.07458703,0.046521433
9,0.019154621,0.02543157,0.014486934,0.06514823,0.022372162,0.027197633,0.054846913,0.6835167,0.020721199,0.03408434,0.033039708
10,0.015974093,0.031306315,0.010506803,0.09953985,0.042405862,0.036761988,0.14575188,0.52333724,0.04720909,0.017595585,0.029611293
11,0.019227367,0.015269631,0.014094545,0.09150497,0.04197721,0.025224585,0.03762239,0.7034129,0.017834581,0.0078065847,0.026025297
12,0.005570697,0.009513163,0.00657993,0.021015894,0.009503878,0.01009462,0.01650211,0.89744467,0.0072975582,0.0043810387,0.012096436
13,0.018350592,0.017908005,0.012105335,0.021142038,0.02828006,0.014138756,0.038134035,0.79334915,0.019524567,0.011732892,0.025334613
14,0.0043811346,0.006922848,0.004925842,0.0077079264,0.007917731,0.0060470668,0.012194553,0.92776316,0.0067591798,0.0077475454,0.0076330197
15,0.012347479,0.015158025,0.012808039,0.026707284,0.024033953,0.018717661,0.055540584,0.7820271,0.01399836,0.018901346,0.01976014
16,0.039672222,0.040692423,0.019691989,0.028028985,0.06389326,0.02343053,0.051898103,0.6259035,0.059163775,0.01392286,0.033702273
17,0.042478267,0.030254263,0.029640134,0.062153425,0.045639336,0.021474447,0.03999242,0.5792798,0.03724974,0.06978308,0.04205519
18,0.009505733,0.0402067,0.016715696,0.32828668,0.08131898,0.02604192,0.044115324,0.3083968,0.01820684,0.08801269,0.0391927
19,0.023066482,0.03278408,0.031744402,0.09985435,0.031313352,0.014336297,0.04108031,0.54112697,0.055384293,0.07676686,0.05254252
20,0.013809812,0.0128470445,0.021016363,0.05499352,0.049422402,0.01704452,0.03973384,0.7322211,0.016821286,0.014234276,0.027855754
21,0.018013425,0.023073295,0.024453698,0.05580451,0.15372424,0.01786452,0.05107799,0.589861,0.022704488,0.023050774,0.020372055
22,0.015082903,0.01069538,0.020818196,0.033626676,0.0227863,0.012131294,0.06759688,0.76012564,0.01826466,0.0199816,0.018890506
23,0.013480457,0.026691535,0.020797541,0.3104304,0.0500432,0.019767784,0.10322237,0.3661338,0.037687074,0.014031154,0.03771469
24,0.009034464,0.054684687,0.015518956,0.05508668,0.04413929,0.03623466,0.038952786,0.6728978,0.011566546,0.02812179,0.033762306
25,0.02811769,0.03497595,0.016201915,0.0684963,0.16604815,0.023185518,0.04565066,0.54658186,0.024168054,0.015873032,0.030700827
26,0.019540563,0.022957053,0.038146645,0.1815437,0.061189275,0.011956576,0.120110296,0.30686218,0.09522407,0.10594522,0.036524408
27,0.026718337,0.06742456,0.02860866,0.07763362,0.052510295,0.015645664,0.3772134,0.22414726,0.043580417,0.049837276,0.03668048
28,0.011405809,0.014355069,0.013899829,0.019664215,0.02067343,0.009035964,0.037007652,0.8125976,0.022092883,0.02087121,0.018396309
29,0.017912097,0.027634641,0.03434152,0.37630433,0.12778129,0.022053782,0.07601349,0.19965865,0.041871164,0.03931512,0.037113912
30,0.028535452,0.058508072,0.012423678,0.12149555,0.42158368,0.030718887,0.050173063,0.20626764,0.023679834,0.018916119,0.027698051
