,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85180205,0.012597356,0.015400727,0.01812546,0.014702654,0.01512499,0.016719371,0.01703457,0.013944003,0.013273016,0.011275669
1,0.86387,0.0104375165,0.015849395,0.01311077,0.014766049,0.010705925,0.017633857,0.015283202,0.01215512,0.011034985,0.015153166
2,0.80226743,0.01265469,0.015857045,0.023423754,0.025685169,0.025333298,0.016929261,0.015772104,0.03254523,0.014200289,0.015331698
3,0.8277731,0.01598997,0.016979732,0.018503463,0.01683937,0.017424883,0.015452674,0.016757347,0.016643185,0.020168852,0.017467476
4,0.875392,0.011819375,0.015833033,0.011955779,0.009569285,0.013791287,0.0123866,0.014786864,0.010276375,0.011607759,0.0125816595
5,0.8928184,0.010914436,0.010903782,0.008218559,0.013258865,0.009487257,0.015809812,0.013515423,0.008266856,0.00704689,0.00975978
6,0.8203671,0.014177362,0.01987648,0.020886388,0.014253715,0.019175788,0.017978838,0.019881332,0.017151339,0.017579516,0.018672224
7,0.8625901,0.011153964,0.012101604,0.015633898,0.014294028,0.015876219,0.012669993,0.014654453,0.011491185,0.017620632,0.011913986
8,0.8687102,0.011697702,0.013692704,0.012473438,0.013126418,0.01470089,0.01348371,0.0154064,0.011734888,0.0123160845,0.012657499
9,0.8291395,0.012376488,0.016875403,0.023754599,0.013619487,0.018511394,0.01624874,0.013271551,0.021037702,0.01495808,0.020207077
10,0.8336518,0.014392881,0.011873998,0.022670839,0.014413981,0.022508146,0.015032143,0.017846754,0.017488752,0.019372469,0.010748235
11,0.8480946,0.014026401,0.0137282675,0.017661907,0.014046964,0.015084917,0.014982147,0.0140538225,0.017160352,0.017256983,0.013903663
12,0.88818705,0.011869793,0.010452065,0.009250978,0.0094703585,0.010873736,0.01888701,0.013519375,0.009742396,0.008304679,0.0094426535
13,0.8497246,0.017145129,0.016330067,0.016795048,0.012946562,0.017370539,0.016811458,0.01363762,0.013003581,0.015150853,0.0110846
14,0.84985995,0.015190307,0.014838424,0.015212575,0.014594116,0.014402976,0.013844444,0.014751734,0.016760856,0.015361861,0.015182891
15,0.8498784,0.013703507,0.012477186,0.015907994,0.013737004,0.017621445,0.015101889,0.017246898,0.016005386,0.01687619,0.01144412
16,0.74813133,0.016544523,0.019070543,0.027045216,0.02079205,0.019135838,0.020904029,0.020965358,0.026123682,0.019937025,0.061350416
17,0.84966135,0.014024895,0.01465139,0.01586515,0.014530275,0.017894372,0.016189916,0.019186147,0.013376115,0.012769812,0.0118505815
18,0.8675473,0.013548098,0.014850642,0.015445995,0.011842854,0.013115248,0.013832185,0.0127583705,0.013882934,0.013784987,0.009391369
19,0.87013626,0.009944009,0.012405768,0.017578425,0.013832879,0.013283477,0.013542163,0.010350235,0.017896704,0.012237312,0.008792713
20,0.8764051,0.010656399,0.015948404,0.016083302,0.010661603,0.009608469,0.0124403555,0.0134972865,0.010450284,0.009947416,0.014301292
21,0.84649056,0.0113319075,0.014394992,0.018165903,0.01643157,0.015602743,0.018982008,0.013742505,0.011634673,0.019825097,0.013397966
22,0.6765002,0.03348419,0.012985168,0.022174966,0.09717399,0.02272301,0.048576683,0.034370422,0.014571129,0.022110097,0.015330179
23,0.8991283,0.012828508,0.013702632,0.0072614397,0.008220257,0.011186493,0.009964057,0.011547226,0.008069139,0.009971358,0.008120523
24,0.8630499,0.010468421,0.012510719,0.014766444,0.013643398,0.015596474,0.015426063,0.013021801,0.014947803,0.011352271,0.0152165955
25,0.81241524,0.018146867,0.02208523,0.02341509,0.017537093,0.017524254,0.01877326,0.017696226,0.019326674,0.01897138,0.014108662
26,0.8508377,0.012106954,0.01512632,0.01722216,0.012862639,0.014700358,0.01795418,0.015104178,0.014058035,0.01408208,0.015945405
27,0.8443797,0.010551606,0.012702832,0.013856286,0.017035203,0.0149165215,0.015281446,0.016519148,0.018019136,0.013061344,0.023676675
28,0.856406,0.011231924,0.015540774,0.020303661,0.011776705,0.014916254,0.012978464,0.012708808,0.013701298,0.017640125,0.012795982
29,0.8535266,0.015244674,0.013138522,0.018099079,0.013235105,0.018107919,0.013299888,0.012784133,0.014164572,0.016990064,0.011409374
30,0.8642027,0.0141781205,0.013937877,0.012124227,0.012972513,0.012653456,0.019391024,0.013387572,0.015281624,0.0107993195,0.011071623
31,0.83325607,0.013902647,0.015343809,0.021095747,0.015128069,0.015769156,0.016405335,0.017259935,0.019610664,0.018030938,0.014197635
32,0.85027766,0.016573729,0.017462661,0.015120055,0.012779075,0.016941927,0.0135767115,0.014235221,0.01013874,0.01606773,0.016826509
33,0.8966307,0.009140422,0.0101076495,0.012896356,0.0067793312,0.011286915,0.011685071,0.007891088,0.013383924,0.011871982,0.008326514
34,0.88818085,0.009723318,0.012693988,0.019695966,0.01190163,0.0077445386,0.009080849,0.009410368,0.010390929,0.015792139,0.0053854813
