,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.02890026,0.011237317,0.007376812,0.009029437,0.069818586,0.011171665,0.6925177,0.018491052,0.10025497,0.01357466,0.037627537
1,0.25299275,0.03694878,0.016063102,0.07257217,0.1307073,0.022564294,0.15195665,0.07143833,0.1169652,0.031789694,0.096001774
2,0.12124592,0.02542694,0.01443135,0.09975852,0.116971724,0.027966967,0.24384953,0.039594106,0.16411301,0.024026768,0.12261525
3,0.08574332,0.009480242,0.011902505,0.064454384,0.08011692,0.02229116,0.16081658,0.026967162,0.2998587,0.0620912,0.17627782
4,0.05011394,0.012882898,0.0052026203,0.01573828,0.0838022,0.013727173,0.5078657,0.021328647,0.23161137,0.013620347,0.044106785
5,0.028895505,0.008559238,0.0062865815,0.027072012,0.103866346,0.017130472,0.48498628,0.022195555,0.18264751,0.03852879,0.07983176
6,0.03944402,0.017177211,0.00685267,0.08763866,0.17881593,0.023651058,0.24465121,0.026384663,0.29539403,0.022745,0.057245523
7,0.123270944,0.0076978975,0.009845761,0.04248186,0.11878028,0.018012121,0.25817627,0.032271184,0.31416917,0.018511435,0.056783073
8,0.11943622,0.024503062,0.011501188,0.037294354,0.03033861,0.022728117,0.13580234,0.02371442,0.49625945,0.025108643,0.07331354
9,0.09928692,0.02020093,0.007622614,0.049557254,0.080719694,0.019800538,0.20622563,0.01934186,0.4161806,0.026579566,0.054484498
10,0.08841171,0.013907039,0.009291265,0.019545147,0.077132896,0.021996671,0.4965034,0.026688972,0.14619394,0.013584882,0.08674402
11,0.130439,0.012192103,0.010357413,0.033762246,0.047865894,0.021926645,0.14594215,0.034010436,0.4361285,0.016294498,0.11108116
12,0.0329825,0.013109926,0.0053776763,0.021667447,0.073407486,0.015682869,0.43477753,0.019384678,0.31684992,0.029866396,0.03689358
13,0.022670608,0.005056027,0.0033418299,0.013876886,0.063550256,0.007144081,0.8019027,0.009853408,0.048205055,0.008588002,0.015811188
14,0.03623314,0.018786034,0.0063310573,0.024177758,0.049193442,0.014973877,0.71831816,0.009166765,0.08816908,0.01228714,0.022363499
15,0.06952968,0.03449961,0.0078114956,0.056693077,0.06579323,0.020520344,0.39444175,0.019869586,0.19167319,0.03217288,0.106995195
16,0.029614441,0.0094008595,0.006022417,0.0100169405,0.7585632,0.011212965,0.056308206,0.020712102,0.06190288,0.011234886,0.025011025
17,0.1353096,0.024159195,0.009602829,0.03181098,0.0883491,0.019060241,0.2174948,0.016422935,0.40593714,0.017507749,0.034345526
18,0.041691177,0.020145776,0.014240226,0.038813043,0.03385747,0.010137354,0.29539025,0.029277958,0.43912396,0.062007923,0.015314877
19,0.118077934,0.03095324,0.013502676,0.07223248,0.056561127,0.019955661,0.12422894,0.015602311,0.47044033,0.017923111,0.06052218
20,0.06822929,0.014340094,0.007834736,0.020702343,0.06884841,0.016457062,0.5386338,0.022982638,0.11797601,0.020742819,0.10325282
21,0.103034645,0.017193612,0.014735228,0.072035216,0.044034246,0.026930742,0.2994537,0.024652775,0.23688738,0.020348253,0.1406942
22,0.07625297,0.008472203,0.0072184075,0.016362527,0.40424657,0.014029822,0.26719067,0.025003228,0.1115994,0.014674438,0.05494977
23,0.16477424,0.04491499,0.039899487,0.09921132,0.046806935,0.02427719,0.21033825,0.06979962,0.15539691,0.02508455,0.11949652
24,0.1739406,0.01355772,0.012129348,0.040843155,0.0719801,0.019250596,0.22797175,0.06865874,0.17564757,0.021909855,0.17411056
25,0.09749798,0.015343786,0.011978962,0.023620313,0.04760962,0.013727244,0.090038896,0.020951997,0.57549024,0.028142417,0.075598545
26,0.054561317,0.01955921,0.010372613,0.025754074,0.05248392,0.016470507,0.4011929,0.009715662,0.30941293,0.035430126,0.065046765
27,0.10021302,0.024480436,0.01089234,0.024654374,0.14502802,0.01738892,0.38172498,0.011617504,0.20612638,0.028446376,0.0494277
28,0.06315048,0.033123955,0.0069567324,0.023419688,0.08714226,0.019615715,0.45770887,0.012149975,0.20894137,0.027913604,0.05987732
29,0.050892934,0.030356191,0.044940278,0.18568203,0.13545047,0.02048994,0.083775215,0.020074017,0.3365552,0.04426515,0.04751857
30,0.105957545,0.024512209,0.012422182,0.10673645,0.14482678,0.020966401,0.2178358,0.022758814,0.22828996,0.025339752,0.09035413
31,0.059023418,0.010387774,0.009402919,0.042736545,0.18448767,0.013092962,0.2642664,0.04502752,0.21887068,0.0962734,0.056430645
32,0.14421952,0.018678838,0.01350652,0.033302695,0.056270726,0.0162047,0.23317873,0.03873805,0.31285837,0.018060004,0.11498182
33,0.081276,0.011617798,0.010881985,0.020721082,0.046564758,0.017044697,0.5062104,0.0182417,0.16725683,0.011348673,0.10883609
34,0.0793708,0.02200821,0.013685242,0.056090277,0.4919363,0.013173827,0.11062673,0.06287951,0.057842523,0.025288044,0.067098506
35,0.10790731,0.030185051,0.013342315,0.022651758,0.14246619,0.022829417,0.17361818,0.069056325,0.22325696,0.057878606,0.13680783
36,0.03216258,0.013042534,0.009528154,0.023994748,0.17943227,0.010454416,0.110114045,0.05480397,0.49591246,0.02487608,0.04567878
37,0.056450304,0.017841108,0.009143545,0.04528164,0.039251428,0.019385261,0.5791061,0.016149608,0.0957443,0.012089594,0.10955718
38,0.05729278,0.0144082885,0.0062455307,0.025404906,0.05094482,0.022012968,0.27213007,0.023261683,0.41657287,0.015026207,0.09669988
39,0.07354762,0.012301546,0.014466481,0.08812173,0.04685826,0.026882172,0.4006641,0.030476367,0.18815461,0.05232524,0.06620185
40,0.03627818,0.01361587,0.0098551465,0.025378864,0.3447024,0.012537404,0.41497913,0.0227578,0.0686425,0.018788736,0.032464024
41,0.02666434,0.027373413,0.023939723,0.014128517,0.19599284,0.017807873,0.17011532,0.012323112,0.37047905,0.06743631,0.073739536
42,0.07631568,0.018277654,0.006267432,0.017321844,0.15529518,0.02115075,0.41316345,0.01970504,0.19823799,0.013242265,0.061022684
43,0.12506525,0.026317703,0.010161252,0.061693005,0.08641892,0.020556383,0.2073082,0.01831897,0.36348212,0.026601937,0.05407628
